srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424226080,1424226080,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,15,15,8,8,8,8,15,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230465,1424230465,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,9,9,9,9,21,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224894,1424224894,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,17,17,8,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230476,1424230476,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,38,38,38,38,38,24,38,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230727,1424230727,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,32,32,18,19,18,18,32,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224539,1424224539,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,30,30,14,14,14,7,30,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424231081,1424231081,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,36,36,25,25,25,25,36,Generic,1
175.45.176.0,9909,149.171.126.13,80,tcp,FIN,0.297957,1256,30158,62,252,2,11,http,30930.63672,778609.0,12,26,255,255,797061001,1874759496,105,1160,1,14242,1420.345501,1126.677502,1424223152,1424223152,27.087001,10.82216,0.048824,0.026695,0.022129,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230631,1424230631,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,42,42,42,42,42,25,42,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223474,1424223474,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,28,28,18,18,18,6,28,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230544,1424230544,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,32,32,32,32,32,20,32,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224766,1424224766,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,23,23,17,18,17,8,23,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230530,1424230530,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,36,36,23,23,23,10,36,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,2.2e-05,114,0,254,0,0,0,dns,20727272.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230553,1424230553,0.022000000000000002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,29,29,23,23,23,14,29,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223253,1424223253,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,3,5,3,3,3,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,2e-06,114,0,254,0,0,0,dns,228000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223285,1424223285,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,3,5,3,3,21,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223712,1424223712,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,13,13,8,8,8,8,13,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424231054,1424231054,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,25,25,25,25,25,25,25,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230698,1424230698,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,32,32,22,22,22,22,32,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223712,1424223712,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,13,13,8,8,8,8,13,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230486,1424230486,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,45,45,45,45,45,32,45,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223442,1424223442,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,38,38,35,35,34,18,39,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230695,1424230695,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,31,31,14,14,14,14,31,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230475,1424230475,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,38,38,29,29,29,19,38,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223457,1424223457,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,32,32,25,25,25,16,32,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224451,1424224451,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,8,8,2,2,2,2,8,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224683,1424224683,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,29,29,17,17,17,8,29,Generic,1
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,254,60,0,0,-,91843.85156,101993.0313,4,4,0,0,0,0,489,543,0,0,60.182566,14.321270000000002,1424222310,1424222310,42.565,10.135667,0.0,0.0,0.0,0,0,0.0,0.0, ,2,2,2,2,2,2,2,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230861,1424230861,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,43,43,26,26,25,25,44,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225359,1424225359,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,3,3,3,1,10,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230459,1424230459,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,36,36,26,26,26,17,36,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230391,1424230391,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,16,16,16,16,16,16,16,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223717,1424223717,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,8,8,8,4,21,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223416,1424223416,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,26,26,17,17,17,9,26,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223473,1424223473,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,28,28,10,11,10,5,28,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223404,1424223404,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,19,19,9,9,9,9,19,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224966,1424224966,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,27,27,9,10,9,9,27,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230480,1424230480,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,45,45,37,37,37,27,45,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224738,1424224738,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,17,17,17,9,21,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230438,1424230438,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,43,43,25,27,25,25,43,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225041,1424225041,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,18,18,15,15,15,7,18,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230519,1424230519,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,31,31,22,22,22,13,31,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230516,1424230516,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,50,50,34,34,34,23,50,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230506,1424230506,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,43,43,27,27,27,12,43,Generic,1
175.45.176.3,48434,149.171.126.17,80,tcp,FIN,2.223449,1264,7586,62,252,2,4,http,4094.539551,25348.00586,10,14,255,255,1180489265,644405929,126,542,1,3175,15462.2578,11162.14771,1424227538,1424227541,247.03988900000002,160.525849,0.292959,0.13661099999999998,0.15634800000000001,0,1,1.0,0.0, ,1,1,2,1,1,1,2,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424231087,1424231087,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,35,35,17,17,17,17,35,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223349,1424223349,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,16,16,8,8,8,8,16,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230462,1424230462,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,39,39,38,38,38,15,39,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225524,1424225524,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230538,1424230538,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,43,43,43,43,43,25,43,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224649,1424224649,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,20,20,17,17,17,9,20,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224564,1424224564,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,15,15,9,9,9,5,15,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224296,1424224296,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,6,7,6,6,21,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230474,1424230474,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,47,47,34,34,34,10,47,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424226106,1424226106,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,16,16,16,8,21,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224910,1424224910,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,22,22,8,9,8,8,22,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225676,1424225676,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,11,11,9,9,9,9,11,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223715,1424223715,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,8,8,8,8,21,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424226004,1424226004,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,9,9,10,9,9,9,9,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224680,1424224680,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,29,29,17,17,17,8,29,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230528,1424230528,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,55,55,38,38,38,21,55,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225234,1424225234,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,13,13,6,7,6,6,13,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224564,1424224564,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,16,16,8,8,8,4,16,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230253,1424230253,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,25,25,26,25,25,25,25,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224956,1424224956,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,9,9,9,9,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224658,1424224658,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,28,28,18,17,17,8,28,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224363,1424224363,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,32,32,17,17,17,8,32,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224364,1424224364,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,32,32,15,15,15,7,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230511,1424230511,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,31,31,26,26,25,25,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230478,1424230478,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,31,31,31,31,31,18,31,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223486,1424223486,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,32,32,17,17,17,8,32,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223782,1424223782,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,17,17,17,9,21,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230504,1424230504,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,40,40,40,40,40,15,40,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230473,1424230473,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,30,30,30,30,30,14,30,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224922,1424224922,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,9,9,9,9,17,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230610,1424230610,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,13,13,13,13,13,13,13,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230460,1424230460,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,35,35,33,34,33,21,35,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224220,1424224220,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,14,14,2,3,2,2,14,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424226106,1424226106,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,16,16,16,8,21,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224064,1424224064,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,10,11,9,9,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230676,1424230676,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,32,32,26,25,25,25,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230718,1424230718,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,40,40,25,25,25,25,40,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225160,1424225160,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,9,9,9,9,21,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224182,1424224182,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,11,11,2,3,2,2,11,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230476,1424230476,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,51,51,37,37,37,19,51,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224925,1424224925,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,17,17,9,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225909,1424225909,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,16,16,7,7,7,7,16,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225083,1424225083,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,4,4,4,4,21,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223738,1424223738,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,24,24,10,9,9,9,24,Generic,1
175.45.176.0,27387,149.171.126.12,25,tcp,FIN,2.3604119999999997,9108,1880,254,252,9,8,smtp,29584.66797,6053.180664,24,20,255,255,1518828597,3122590780,380,94,0,0,5831.318025,145.23818799999998,1424223813,1424223816,102.622258,118.51684399999999,0.160458,0.10859100000000001,0.051866999999999996,0,1,0.0,0.0, ,1,1,1,1,1,1,10,Generic,1
