srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.9,63655,149.171.126.9,25,tcp,FIN,0.064023,37162,3380,31,29,18,8,-,4554363,412351.7813,52,42,255,255,2435464800,286926925,715,80,0,0,103.197024,5.108669,1421955859,1421955859,1.247412,1.549707,0.000617,0.000481,0.000136,0,0,0,0,0,9,14,4,5,1,1,4,0,0
59.166.0.8,4009,149.171.126.4,46118,tcp,FIN,0.344635,5278,91072,31,29,7,39,-,121194.8828,2091093.375,92,92,255,255,45877664,2275268860,57,990,0,0,0,231.319401,1421955858,1421955859,3.783582,3.741868,0.010947,0.004121,0.006826,0,0,0,0,0,14,12,4,2,1,1,1,0,0
10.40.182.1,0,224.0.0.5,0,ospf,REQ,50.004421,384,0,1,0,0,0,-,51.195473,0,6,0,0,0,0,0,64,0,0,0,0,0,1421955809,1421955859,10000.877,0,0,0,0,0,0,0,0,0,2,4,4,2,2,4,2,0,0
10.40.85.1,0,224.0.0.5,0,ospf,REQ,50.004417,384,0,1,0,0,0,-,51.195477,0,6,0,0,0,0,0,64,0,0,0,2.582174,0,1421955809,1421955859,10000.876,0,0,0,0,0,0,0,0,0,2,4,4,2,2,4,2,0,0
10.40.182.1,0,224.0.0.5,0,ospf,REQ,50.004421,384,0,1,0,0,0,-,51.195473,0,6,0,0,0,0,0,64,0,0,0,0,0,1421955809,1421955859,10000.877,0,0,0,0,0,0,0,0,0,2,4,4,2,2,4,2,0,0
10.40.85.1,0,224.0.0.5,0,ospf,REQ,50.004417,384,0,1,0,0,0,-,51.195477,0,6,0,0,0,0,0,64,0,0,0,2.582174,0,1421955809,1421955859,10000.876,0,0,0,0,0,0,0,0,0,2,4,4,2,2,4,2,0,0
59.166.0.2,40014,149.171.126.3,53,udp,CON,0.001056,130,162,31,29,0,0,-,492424.25,613636.375,2,2,0,0,0,0,65,81,0,0,0,0,1421955859,1421955859,0.011,0.01,0,0,0,0,0,0,0,0,5,14,3,1,1,1,1,0,0
59.166.0.3,5182,149.171.126.1,53,udp,CON,0.001039,146,178,31,29,0,0,-,562078.9375,685274.3125,2,2,0,0,0,0,73,89,0,0,0,0,1421955859,1421955859,0.001,0.001,0,0,0,0,0,0,0,0,10,6,1,3,1,1,1,0,0
59.166.0.4,50106,149.171.126.6,3832,tcp,FIN,0.125309,3806,52106,31,29,7,26,-,239216.6406,3276189,64,66,255,255,105874191,106781747,59,789,0,0,140.926172,137.751512,1421955858,1421955859,1.983143,1.918723,0.000723,0.00059,0.000133,0,0,0,0,0,13,6,2,2,1,1,1,0,0
59.166.0.9,34152,149.171.126.0,53,udp,CON,0.001066,146,178,31,29,0,0,-,547842.4375,667917.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421955859,1421955859,0.011,0.01,0,0,0,0,0,0,0,0,9,12,3,5,1,1,1,0,0
59.166.0.7,37074,149.171.126.8,53,udp,CON,0.002398,146,178,31,29,0,0,-,243536.2656,296914.0938,2,2,0,0,0,0,73,89,0,0,0,0,1421955859,1421955859,0.011,0.007,0,0,0,0,0,0,0,0,7,7,1,1,1,1,1,0,0
59.166.0.9,38898,149.171.126.9,39691,tcp,FIN,0.006272,4160,2456,31,29,7,7,-,5011480,2959183.75,18,18,255,255,2371266185,229106568,231,136,0,0,17.883716,0.452216,1421955859,1421955859,0.350471,0.330471,0.000821,0.00065,0.000171,0,0,0,0,0,9,14,4,5,1,1,4,0,0
59.166.0.9,8751,149.171.126.9,111,udp,CON,0.004634,568,304,31,29,0,0,-,735433.75,393612.4375,4,4,0,0,0,0,142,76,0,0,1.735478,1.491524,1421955859,1421955859,1.234667,1.057667,0,0,0,0,0,0,0,0,9,14,4,5,1,1,4,0,0
59.166.0.3,1512,149.171.126.4,6881,tcp,FIN,1.529844,13142,548216,31,29,21,197,-,68425.27344,2860239.25,228,438,255,255,3678750896,1551662363,58,1252,0,0,514.660362,367.655076,1421955857,1421955859,6.737973,3.499359,0.000754,0.000612,0.000142,0,0,0,0,0,10,12,4,3,2,1,1,0,0
59.166.0.0,19960,149.171.126.2,53,udp,CON,0.001009,130,162,31,29,0,0,-,515361.75,642220,2,2,0,0,0,0,65,81,0,0,0,0,1421955859,1421955859,0.011,0.004,0,0,0,0,0,0,0,0,7,7,2,1,1,1,1,0,0
59.166.0.1,19418,149.171.126.2,53,udp,CON,0.000983,146,178,31,29,0,0,-,594099.6875,724313.3125,2,2,0,0,0,0,73,89,0,0,0,0,1421955859,1421955859,0.011,0.01,0,0,0,0,0,0,0,0,8,7,2,2,1,1,1,0,0
59.166.0.6,13603,149.171.126.6,11085,tcp,FIN,0.061917,4238,60892,31,29,7,30,-,540077.875,7761358,72,74,255,255,405874713,406169874,59,823,0,0,56.59129,56.318442,1421955859,1421955859,0.867141,0.852236,0.000677,0.000548,0.000129,0,0,0,0,0,9,6,2,2,1,1,1,0,0
59.166.0.8,52879,149.171.126.3,80,tcp,FIN,1.005726,1580,10168,31,29,3,5,-,11526.00195,76394.5625,12,18,255,255,4222942267,4219737844,132,565,1,3924,9529.563344,7674.464847,1421955858,1421955859,91.398091,59.130062,0.000636,0.000511,0.000125,0,0,1,0,0,14,14,3,2,1,1,1,0,0
59.166.0.5,36368,149.171.126.4,53,udp,CON,0.000962,146,178,31,29,0,0,-,607068.625,740124.75,2,2,0,0,0,0,73,89,0,0,0,0,1421955859,1421955859,0.011,0.003,0,0,0,0,0,0,0,0,12,12,4,3,2,1,1,0,0
59.166.0.9,39935,149.171.126.9,5481,udp,CON,0.001857,536,304,31,29,0,0,-,1731825.5,982229.375,4,4,0,0,0,0,134,76,0,0,0.630268,0.359448,1421955859,1421955859,0.449667,0.260667,0,0,0,0,0,0,0,0,9,14,4,5,1,1,4,0,0
59.166.0.8,57990,149.171.126.6,21,tcp,FIN,0.033145,2934,3742,31,29,11,15,ftp,694644.75,886528.9375,52,54,255,255,2971264991,826856654,56,69,0,0,55.383272,1.496564,1421955860,1421955860,0.642863,0.615,0.000692,0.000545,0.000147,0,0,0,1,1,1,1,2,3,1,1,2,0,0
59.166.0.3,6645,149.171.126.2,80,tcp,FIN,1.079765,1580,10168,31,29,3,5,-,10735.66992,71156.22656,12,18,255,255,2311263212,166916959,132,565,1,3924,9585.620435,7719.739748,1421955859,1421955860,98.128815,63.469821,0.000926,0.000774,0.000152,0,0,1,0,0,10,7,2,1,1,1,1,0,0
59.166.0.0,33060,149.171.126.8,14963,tcp,FIN,0.058938,3806,52106,31,29,7,26,-,508602.25,6965557,64,66,255,255,3035458206,3035814786,59,789,0,0,62.875774,61.552819,1421955860,1421955860,0.930381,0.896492,0.000815,0.000664,0.000151,0,0,0,0,0,7,7,2,2,1,1,1,0,0
59.166.0.5,32400,149.171.126.8,5190,tcp,FIN,0.187326,2158,2464,31,29,6,6,-,88359.32813,100872.2734,24,24,255,255,3151262228,3151601756,90,103,0,0,504.69751,13.649557,1421955860,1421955860,8.127174,8.116957,0.000758,0.000626,0.000132,0,0,0,0,0,12,7,2,2,1,1,1,0,0
59.166.0.6,45133,149.171.126.7,47937,tcp,FIN,0.056954,3806,52106,31,29,7,26,-,526319.5,7208203,64,66,255,255,1305874162,1306157803,59,789,0,0,71.096639,61.013208,1421955860,1421955860,0.898921,0.867323,0.000726,0.000577,0.000149,0,0,0,0,0,9,6,1,2,1,1,1,0,0
59.166.0.6,52639,149.171.126.3,47032,tcp,FIN,0.041643,3806,52002,31,29,7,26,-,719832.875,9834065,64,64,255,255,1065874549,1066208352,59,813,0,0,42.42872,42.910133,1421955860,1421955860,0.655857,0.661419,0.000759,0.000624,0.000135,0,0,0,0,0,9,14,4,2,1,1,1,0,0
59.166.0.8,30260,149.171.126.6,49439,tcp,FIN,0.00697,424,8824,31,29,1,4,-,425824.9688,9284362,8,12,255,255,825880785,833880726,53,735,0,0,65.664798,35.004273,1421955860,1421955860,0.950286,0.592818,0.000608,0.000445,0.000163,0,0,0,0,0,14,6,2,3,1,1,2,0,0
59.166.0.0,49278,149.171.126.3,32027,tcp,FIN,0.091948,4238,65938,31,29,7,30,-,363683.8125,5659459.5,72,74,255,255,885884448,3067011875,59,891,0,0,78.947249,79.924463,1421955860,1421955860,1.290521,1.25174,0.000721,0.000567,0.000154,0,0,0,0,0,7,14,4,2,1,1,1,0,0
59.166.0.8,57293,149.171.126.9,53,udp,CON,0.001136,146,178,31,29,0,0,-,514084.5,626760.5625,2,2,0,0,0,0,73,89,0,0,0,0,1421955860,1421955860,0.001,0.002,0,0,0,0,0,0,0,0,14,14,1,3,1,1,1,0,0
59.166.0.2,35735,149.171.126.3,143,tcp,FIN,0.983868,7818,15448,31,29,30,32,-,63049.10938,124618.3438,122,126,255,255,345878845,347083074,64,123,0,0,567.490709,564.011958,1421955859,1421955860,8.128108,7.8644,0.000959,0.000814,0.000145,0,0,0,0,0,5,14,4,1,1,1,1,0,0
59.166.0.5,24784,149.171.126.2,80,tcp,FIN,1.032998,1684,10168,31,29,3,5,-,12112.31836,74377.6875,14,18,255,255,2855459512,2852234957,120,565,1,3924,8778.274981,7686.467292,1421955859,1421955860,79.434459,60.734235,0.000645,0.000512,0.000133,0,0,1,0,0,12,7,2,2,1,1,1,0,0
59.166.0.7,36662,149.171.126.3,80,tcp,FIN,1.022396,1684,10168,31,29,3,5,-,12237.91992,75148.96875,14,18,255,255,465878318,469773226,120,565,1,3924,8767.583008,7675.239987,1421955859,1421955860,78.62031,60.110118,0.00067,0.000522,0.000148,0,0,1,0,0,7,14,4,1,1,1,1,0,0
59.166.0.9,49642,149.171.126.1,5190,tcp,FIN,0.151176,1272,2572,31,29,4,4,-,63131.71094,128591.8359,16,18,255,255,1125875962,3271584586,80,143,0,0,569.002774,14.464589,1421955860,1421955860,10.0554,8.857353,0.000734,0.000599,0.000135,0,0,0,0,0,9,6,1,1,1,1,1,0,0
59.166.0.3,64950,149.171.126.4,6881,tcp,FIN,2.626883,13558,548216,31,29,21,197,-,41116.41016,1665746,236,438,255,255,3678751876,3704261539,57,1252,0,0,2468.466664,1796.174637,1421955857,1421955860,11.176851,6.009977,0.000648,0.000513,0.000135,0,0,0,0,0,20,18,2,3,2,1,1,0,0
59.166.0.3,10894,149.171.126.5,6881,tcp,FIN,18.19581,31914,1395830,31,29,47,496,-,14007.18066,613129.25,572,1088,255,255,2972886299,3008589457,56,1283,0,0,12090.10405,8764.12981,1421955842,1421955860,31.866007,16.738988,0.000644,0.000515,0.000129,0,0,0,0,0,20,5,2,3,2,1,1,0,0
59.166.0.5,5668,149.171.126.5,53,udp,CON,0.001051,146,178,31,29,0,0,-,555661.3125,677450.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421955860,1421955860,0.005,0.008,0,0,0,0,0,0,0,0,7,5,2,1,1,1,1,0,0
59.166.0.8,56277,149.171.126.6,53,udp,CON,0.001007,130,162,31,29,0,0,-,516385.3125,643495.5625,2,2,0,0,0,0,65,81,0,0,0,0,1421955860,1421955860,0.004,0.008,0,0,0,0,0,0,0,0,15,15,3,3,1,1,3,0,0
59.166.0.0,43165,149.171.126.0,53,udp,CON,0.001091,146,178,31,29,0,0,-,535288.6875,652612.25,2,2,0,0,0,0,73,89,0,0,0,0,1421955860,1421955860,0.011,0.008,0,0,0,0,0,0,0,0,13,3,1,2,1,1,1,0,0
59.166.0.6,46085,149.171.126.4,54254,tcp,FIN,0.066996,4238,65938,31,29,7,30,-,499134.2813,7767269.5,72,74,255,255,3215458702,3238269775,59,891,0,0,0,56.674732,1421955860,1421955860,0.938028,0.883292,0.008225,0.003395,0.00483,0,0,0,0,0,2,18,2,1,1,1,1,0,0
59.166.0.0,59664,149.171.126.7,143,tcp,FIN,1.110213,7810,15262,31,29,30,32,-,55816.3125,109103.3828,122,126,255,255,2791263978,667879750,64,121,0,0,566.453962,561.66046,1421955859,1421955860,9.172273,8.877344,0.000737,0.000544,0.000193,0,0,0,0,0,13,10,1,2,1,1,1,0,0
59.166.0.3,23869,149.171.126.8,5190,tcp,FIN,0.004588,1064,2260,31,29,4,4,-,1701830.875,3612903.25,12,12,255,255,765874395,766210988,89,188,0,0,19.515541,0.473409,1421955860,1421955860,0.383091,0.363818,0.000709,0.000584,0.000125,0,0,0,0,0,20,12,1,3,1,1,1,0,0
59.166.0.8,29311,149.171.126.6,31010,tcp,FIN,0.003832,320,1874,31,29,1,2,-,557411.25,3423799.5,6,8,255,255,2971266293,2975070923,53,234,0,0,41.935398,0.903492,1421955860,1421955860,0.6986,0.484286,0.000565,0.00044,0.000125,0,0,0,0,0,15,15,3,3,1,1,3,0,0
59.166.0.8,50661,149.171.126.6,14724,tcp,FIN,0.010067,8928,320,31,29,4,1,-,6588656,212178.4063,14,6,255,255,2971268102,839299345,638,53,0,0,54.821222,3.527587,1421955860,1421955860,0.774385,1.8942,0.00058,0.000459,0.000121,0,0,0,0,0,15,15,3,3,1,1,3,0,0
59.166.0.9,22856,149.171.126.4,22129,tcp,FIN,0.052971,3806,52106,31,29,7,26,-,565894.5,7750202.5,64,66,255,255,3931261965,1786214232,59,789,0,0,51.207837,50.901499,1421955861,1421955861,0.835333,0.805369,0.00074,0.000611,0.000129,0,0,0,0,0,22,18,4,5,1,1,1,0,0
59.166.0.3,16714,149.171.126.2,5190,tcp,FIN,0.209664,1272,2572,31,29,4,4,-,45520.45313,92719.78125,16,18,255,255,3751261422,1606146225,80,143,0,0,974.961917,26.473744,1421955861,1421955861,13.9544,12.300883,0.000957,0.000544,0.000413,0,0,0,0,0,20,9,2,9,2,1,1,0,0
59.166.0.3,22316,149.171.126.8,1731,tcp,FIN,0.296574,5174,91072,31,29,7,39,-,138029.6406,2429963.5,90,92,255,255,3875459415,1771857626,57,990,0,0,221.648438,226.258255,1421955861,1421955861,3.328674,3.252384,0.000747,0.000604,0.000143,0,0,0,0,0,20,12,7,9,1,1,4,0,0
59.166.0.3,34010,149.171.126.5,5190,tcp,FIN,0.166126,2158,2568,31,29,6,6,-,99635.21875,118945.8594,24,26,255,255,3691261037,3691578036,90,99,0,0,559.126691,15.595878,1421955861,1421955861,7.207565,6.62204,0.000698,0.00056,0.000138,0,0,0,0,0,20,5,1,9,2,1,1,0,0
59.166.0.9,36527,149.171.126.1,53,udp,CON,0.001082,146,178,31,29,0,0,-,539741.25,658040.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421955861,1421955861,0.002,0.008,0,0,0,0,0,0,0,0,22,10,2,5,2,1,1,0,0
59.166.0.3,59637,149.171.126.4,6881,tcp,FIN,3.331245,13038,548216,31,29,21,197,-,31173.93164,1313539,226,438,255,255,3678752712,1570835275,58,1252,0,0,4807.102326,3511.506872,1421955857,1421955861,14.804147,7.621874,0.00063,0.000482,0.000148,0,0,0,0,0,20,18,4,9,2,1,2,0,0
59.166.0.5,45328,149.171.126.3,80,tcp,FIN,1.143953,1684,10168,31,29,3,5,-,10937.5127,67163.60156,14,18,255,255,1185879792,3332296265,120,565,1,3924,8834.573062,7735.732034,1421955860,1421955861,87.969151,67.259,0.00068,0.000547,0.000133,0,0,1,0,0,7,10,4,1,1,1,1,0,0
59.166.0.8,50788,149.171.126.3,80,tcp,FIN,1.112747,1684,10168,31,29,3,5,-,11244.24512,69047.14844,14,18,255,255,945878033,3092942011,120,565,1,3924,8816.197745,7719.944564,1421955860,1421955861,85.566767,65.424529,0.000636,0.000501,0.000135,0,0,1,0,0,15,10,4,4,1,1,2,0,0
59.166.0.9,24668,149.171.126.2,60372,tcp,FIN,0.141803,4238,65938,31,29,7,30,-,235820.125,3669711,72,74,255,255,3931265520,3967631209,59,891,0,0,0,120.104983,1421955861,1421955861,1.992493,1.93463,0.000695,0.000572,0.000123,0,0,0,0,0,22,9,2,5,1,1,1,0,0
59.166.0.3,26502,149.171.126.8,62376,udp,CON,0.001714,536,304,31,29,0,0,-,1876312.75,1064177.375,4,4,0,0,0,0,134,76,0,0,0.603869,0.303355,1421955861,1421955861,0.431,0.22,0,0,0,0,0,0,0,0,20,12,7,9,1,1,4,0,0
59.166.0.3,27544,149.171.126.8,26325,tcp,FIN,0.007504,4176,2456,31,29,7,7,-,4204691,2473347.5,18,18,255,255,1905878509,4058796105,232,136,0,0,22.098551,0.549578,1421955861,1421955861,0.423353,0.410824,0.00066,0.000516,0.000144,0,0,0,0,0,20,12,7,9,1,1,4,0,0
59.166.0.3,64627,149.171.126.9,44500,tcp,FIN,0.076032,4238,60892,31,29,7,30,-,439814.8125,6320497,72,74,255,255,1725875334,3871524593,59,823,0,0,0,66.945779,1421955861,1421955861,1.066408,1.033712,0.000709,0.000568,0.000141,0,0,0,0,0,20,6,1,9,1,1,1,0,0
59.166.0.8,19352,149.171.126.3,53,udp,CON,0.001134,146,178,31,29,0,0,-,514991.1875,627865.9375,2,2,0,0,0,0,73,89,0,0,0,0,1421955861,1421955861,0.01,0.001,0,0,0,0,0,0,0,0,15,10,4,4,1,1,2,0,0
59.166.0.8,37890,149.171.126.8,5190,tcp,FIN,0.015206,1064,2364,31,29,4,4,-,513481.5313,1155333.375,12,14,255,255,1425874134,1426188169,89,169,0,0,118.124161,2.91218,1421955861,1421955861,1.350455,1.125385,0.000688,0.000565,0.000123,0,0,0,0,0,15,12,7,4,1,1,2,0,0
59.166.0.9,8638,149.171.126.8,5190,tcp,FIN,0.007194,1064,2260,31,29,4,4,-,1085348.875,2304142.5,12,12,255,255,3511260813,1366108448,89,188,0,0,32.710349,0.880064,1421955861,1421955861,0.532545,0.608273,0.00098,0.000499,0.000481,0,0,0,0,0,22,12,7,5,1,1,1,0,0
59.166.0.6,44685,149.171.126.1,42680,tcp,FIN,0.071144,4238,65938,31,29,7,30,-,470032.625,7314404.5,72,74,255,255,3455458372,1340363850,59,891,0,0,63.923713,63.907183,1421955860,1421955861,0.993944,0.967466,0.000657,0.000515,0.000142,0,0,0,0,0,2,10,2,1,1,1,1,0,0
59.166.0.3,58420,149.171.126.4,6881,tcp,FIN,3.910147,13558,548216,31,29,21,197,-,27622.49219,1119067.875,236,438,255,255,1533367050,3720403619,57,1252,0,0,6192.00416,4540.677129,1421955857,1421955861,16.63354,8.94656,0.00064,0.000499,0.000141,0,0,0,0,0,20,18,4,9,2,1,2,0,0
59.166.0.8,65118,149.171.126.8,25,tcp,FIN,0.297414,37322,3380,31,29,18,8,-,984620.75,88765.15625,52,42,255,255,3815459827,3816543960,718,80,0,0,591.914679,19.697959,1421955861,1421955861,5.824333,7.241317,0.000662,0.000514,0.000148,0,0,0,0,0,15,12,7,4,1,1,2,0,0
59.166.0.9,61641,149.171.126.3,53,udp,CON,0.00102,146,178,31,29,0,0,-,572549.0625,698039.25,2,2,0,0,0,0,73,89,0,0,0,0,1421955861,1421955861,0.011,0.01,0,0,0,0,0,0,0,0,22,10,4,5,2,1,1,0,0
59.166.0.0,6906,149.171.126.4,25,tcp,FIN,0.474679,37322,3380,31,29,18,8,-,616922.1875,55616.53516,52,42,255,255,1245877390,1246959117,718,80,0,0,761.563396,25.404172,1421955860,1421955861,9.300137,11.564902,0.000632,0.000511,0.000121,0,0,0,0,0,13,18,4,1,1,1,1,0,0
59.166.0.3,60965,149.171.126.8,111,udp,CON,0.004889,568,320,31,29,0,0,-,697075.0625,392718.3438,4,4,0,0,0,0,142,80,0,0,1.780498,1.58604,1421955861,1421955861,1.266,1.129,0,0,0,0,0,0,0,0,20,12,7,9,1,1,4,0,0
59.166.0.0,45449,149.171.126.2,43999,tcp,FIN,0.005139,4176,2456,31,29,7,7,-,6139716,3611597.75,18,18,255,255,2267977703,121582824,232,136,0,0,13.901661,0.349152,1421955862,1421955862,0.284294,0.273353,0.000622,0.000489,0.000133,0,0,0,0,0,13,9,4,4,1,1,3,0,0
59.166.0.2,12097,149.171.126.7,7394,tcp,FIN,0.036987,3806,52106,31,29,7,26,-,810446.9375,11099468,64,66,255,255,2507973007,2504097916,59,789,0,0,35.271212,34.999024,1421955862,1421955862,0.582016,0.559538,0.00074,0.000607,0.000133,0,0,0,0,0,8,10,5,2,1,1,1,0,0
59.166.0.9,25330,149.171.126.2,80,tcp,FIN,1.008885,1684,10168,31,29,3,5,-,12401.80957,76155.35938,14,18,255,255,3995458725,3996470676,120,565,1,3924,8761.844641,7676.214193,1421955861,1421955862,77.579921,59.317118,0.000627,0.000491,0.000136,0,0,1,0,0,22,9,4,8,2,1,1,0,0
59.166.0.0,7019,149.171.126.1,80,tcp,FIN,18.263241,19618,1087890,31,29,2,370,-,8570.220703,475898.875,368,746,255,255,4228683059,2104655289,53,1458,1,524288,3522.807697,2433.667752,1421955844,1421955862,49.762092,24.513752,0.000638,0.000491,0.000147,0,0,1,0,0,13,10,1,4,1,1,1,0,0
59.166.0.9,8468,149.171.126.4,53,udp,CON,0.00106,130,162,31,29,0,0,-,490566.0313,611320.75,2,2,0,0,0,0,65,81,0,0,0,0,1421955862,1421955862,0.011,0.008,0,0,0,0,0,0,0,0,22,18,4,8,2,1,3,0,0
59.166.0.9,19901,149.171.126.3,80,tcp,FIN,1.011383,1684,10168,31,29,3,5,-,12371.17773,75967.25781,14,18,255,255,1485883080,3632283645,120,565,1,3924,8769.933919,7683.672024,1421955861,1421955862,77.770613,59.462116,0.000631,0.000523,0.000108,0,0,1,0,0,22,10,2,8,2,1,2,0,0
59.166.0.3,23472,149.171.126.4,6881,tcp,FIN,4.238417,7670,283570,31,29,13,103,-,14365.74023,532951.8125,128,234,255,255,3678754409,1578639979,60,1212,0,0,10062.74533,7430.69584,1421955857,1421955862,33.37033,18.188377,0.000641,0.000515,0.000126,0,0,0,0,0,20,18,4,2,1,1,1,0,0
59.166.0.2,35315,149.171.126.8,11665,tcp,FIN,0.036821,4238,65938,31,29,7,30,-,908177.375,14132587,72,74,255,255,358395892,380922567,59,891,0,0,0,29.136272,1421955862,1421955862,0.513901,0.497781,0.00061,0.00048,0.00013,0,0,0,0,0,8,12,1,2,1,1,1,0,0
59.166.0.1,29966,149.171.126.6,80,tcp,FIN,16.779879,17642,1087890,31,29,2,370,-,8385.757812,517968.9375,330,746,255,255,715812576,743419007,53,1458,1,524288,3282.25232,1954.620698,1421955845,1421955862,51.001719,22.516729,0.005073,0.004913,0.00016,0,0,1,0,0,7,15,2,2,1,1,1,0,0
59.166.0.0,42126,149.171.126.2,43939,udp,CON,0.001679,536,304,31,29,0,0,-,1915425.875,1086361,4,4,0,0,0,0,134,76,0,0,0.585956,0.310656,1421955862,1421955862,0.418333,0.223667,0,0,0,0,0,0,0,0,13,9,4,4,1,1,3,0,0
59.166.0.0,4745,149.171.126.2,111,udp,CON,0.004658,568,320,31,29,0,0,-,731644.5,412194.0625,4,4,0,0,0,0,142,80,0,0,1.704837,1.461826,1421955862,1421955862,1.213,1.040667,0,0,0,0,0,0,0,0,13,9,4,4,1,1,3,0,0
59.166.0.9,3543,149.171.126.7,27475,tcp,FIN,0.206322,4238,60892,31,29,7,30,-,162076.75,2329174.75,72,74,255,255,2085877768,4235781283,59,823,0,0,148.430906,145.120911,1421955862,1421955862,2.90107,2.817904,0.000746,0.000604,0.000142,0,0,0,0,0,22,10,5,8,1,1,2,0,0
59.166.0.9,11000,149.171.126.4,57753,tcp,FIN,0.039534,320,1918,31,29,1,2,-,54029.44531,339758.1875,6,8,255,255,2447975874,2452777078,53,240,0,0,520.231351,12.915776,1421955862,1421955862,7.842,5.404714,0.002484,0.001696,0.000788,0,0,0,0,0,22,18,4,8,1,1,3,0,0
59.166.0.9,33563,149.171.126.7,53,udp,CON,0.001236,146,178,31,29,0,0,-,472491.9063,576051.8125,2,2,0,0,0,0,73,89,0,0,0,0,1421955862,1421955862,0.01,0.01,0,0,0,0,0,0,0,0,22,10,5,8,2,1,2,0,0
59.166.0.9,47064,149.171.126.3,22,tcp,FIN,0.110683,14720,17134,31,29,22,32,-,1053748.125,1226060,104,100,255,255,2203778633,58710182,142,171,0,0,140.330423,146.077828,1421955862,1421955862,1.085127,1.133464,0.000739,0.000601,0.000138,0,0,0,0,0,22,10,2,8,1,1,2,0,0
59.166.0.1,5375,149.171.126.7,53,udp,CON,0.001049,146,178,31,29,0,0,-,556720.6875,678741.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421955862,1421955862,0.01,0.003,0,0,0,0,0,0,0,0,7,10,5,2,1,1,1,0,0
59.166.0.7,26200,149.171.126.7,27374,tcp,FIN,0.100973,4238,60892,31,29,7,30,-,331177.625,4759292,72,74,255,255,1965873661,4111571998,59,823,0,0,81.369802,0,1421955862,1421955862,1.417648,1.375055,0.0009,0.000583,0.000317,0,0,0,0,0,3,10,5,2,1,1,1,0,0
59.166.0.7,27655,149.171.126.5,55473,tcp,FIN,0.259942,5174,91072,31,29,7,39,-,157481.2813,2772403.25,90,92,255,255,1965876774,2026813391,57,990,0,0,178.70801,176.733847,1421955862,1421955862,2.916584,2.85089,0.000672,0.000508,0.000164,0,0,0,0,0,3,5,1,2,1,1,1,0,0
59.166.0.9,42114,149.171.126.4,46636,tcp,FIN,0.178635,5278,91072,31,29,7,39,-,233817.5625,4034282.25,92,92,255,255,2085884383,2207918230,57,990,0,0,99.245065,2.442487,1421955862,1421955862,1.959011,1.956637,0.000758,0.000579,0.000179,0,0,0,0,0,22,18,4,8,1,1,3,0,0
59.166.0.3,56926,149.171.126.6,53,udp,CON,0.00103,146,178,31,29,0,0,-,566990.25,691262.125,2,2,0,0,0,0,73,89,0,0,0,0,1421955862,1421955862,0.01,0.003,0,0,0,0,0,0,0,0,20,15,2,2,1,1,1,0,0
59.166.0.1,57757,149.171.126.6,53,udp,CON,0.001043,130,162,31,29,0,0,-,498561.8438,621284.75,2,2,0,0,0,0,65,81,0,0,0,0,1421955863,1421955863,0.01,0.008,0,0,0,0,0,0,0,0,7,15,7,1,1,1,1,0,0
59.166.0.9,40389,149.171.126.4,61834,tcp,FIN,0.048042,8928,424,31,29,4,1,-,1380625.25,61779.27734,14,8,255,255,298396836,593629091,638,53,0,0,400.678781,16.411996,1421955863,1421955863,3.695538,6.761857,0.0008,0.00057,0.00023,0,0,0,0,0,22,18,4,8,1,1,4,0,0
59.166.0.9,11873,149.171.126.4,43267,tcp,FIN,0.223506,424,8824,31,29,1,4,-,13279.28516,289531.375,8,12,255,255,2447976745,2541533878,53,735,0,0,2169.009702,1725.682626,1421955862,1421955863,31.879286,20.276182,0.00059,0.000465,0.000125,0,0,0,0,0,22,18,4,8,1,1,4,0,0
59.166.0.3,30878,149.171.126.0,80,tcp,FIN,1.004733,1580,10168,31,29,3,5,-,11537.39356,76470.07031,12,18,255,255,2025878143,2026849659,132,565,1,3924,9524.355101,7674.71282,1421955862,1421955863,91.306365,59.075704,0.000576,0.000442,0.000134,0,0,1,0,0,20,3,1,3,1,1,1,0,0
59.166.0.2,18455,149.171.126.6,111,udp,CON,0.08641,568,304,31,29,0,0,-,39439.87891,21108.66797,4,4,0,0,0,0,142,76,0,0,33.497062,33.923211,1421955863,1421955863,23.693,23.995334,0,0,0,0,0,0,0,0,8,15,7,2,1,1,2,0,0
59.166.0.5,55793,149.171.126.9,62096,tcp,FIN,0.128941,5174,91072,31,29,7,39,-,317478.5313,5589099,90,92,255,255,838393825,862707342,57,990,0,0,84.343546,83.228157,1421955863,1421955863,1.44527,1.41111,0.000663,0.000526,0.000137,0,0,0,0,0,7,6,3,2,1,1,1,0,0
