srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,1752,149.171.126.10,25,tcp,FIN,0.789636,3034,1648,254,252,7,8,smtp,29208.39453,15865.53809,20,20,255,255,1197778614,3955252704,152,82,0,0,2011.2326899999998,49.432328000000005,1424221593,1424221594,41.55979,40.884367,0.057273000000000004,0.008669,0.048604,0,1,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,26904,149.171.126.15,21,tcp,FIN,1.313131,1186,1668,62,252,7,9,ftp,6902.586426000001,9705.048828,22,22,255,255,1433008002,2745761692,54,76,0,0,3280.6366789999997,3990.1129659999997,1424221594,1424221596,62.530048,61.898047999999996,0.053877999999999995,0.007855,0.046023,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,44386,149.171.126.15,60261,tcp,FIN,0.634451,364,13870,62,252,1,6,ftp-data,4022.375488,163971.6875,8,16,255,255,1974589698,311423947,46,867,0,0,6408.5430670000005,4561.576493,1424221595,1424221596,90.635859,39.047133,0.095898,0.048222,0.047675999999999996,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,44386,149.171.126.15,60261,tcp,FIN,0.634451,364,13870,62,252,1,6,ftp-data,4022.375488,163971.6875,8,16,255,255,1974589698,311423947,46,867,0,0,6408.5430670000005,4561.576493,1424221595,1424221596,90.635859,39.047133,0.095898,0.048222,0.047675999999999996,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,26904,149.171.126.15,21,tcp,FIN,1.313131,1186,1668,62,252,7,9,ftp,6902.586426000001,9705.048828,22,22,255,255,1433008002,2745761692,54,76,0,0,3280.6366789999997,3990.1129659999997,1424221594,1424221596,62.530048,61.898047999999996,0.053877999999999995,0.007855,0.046023,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,59706,149.171.126.19,80,tcp,FIN,0.23203200000000002,752,3572,62,252,2,3,http,23341.60742,110846.7813,10,10,255,255,3146883239,3517705033,75,357,1,1344,1237.728009,1770.602527,1424221597,1424221597,25.781333,25.056556,0.050352,0.005889,0.044463,0,1,1.0,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,46463,149.171.126.10,80,tcp,FIN,0.18341500000000002,794,4252,62,252,2,2,http,31186.10938,166922.0156,10,10,255,255,1039979050,255391007,79,425,1,1663,1060.478112,1588.8224710000002,1424221598,1424221598,20.379444,18.689222,0.055983000000000005,0.011598,0.044385,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,59419,149.171.126.18,2400,tcp,FIN,0.271431,2534,355,254,252,3,2,-,68466.75781,9166.233398,12,8,255,255,2872450341,4053772515,211,44,0,0,1274.279157,56.519637,1424221599,1424221600,23.76191,37.766715000000005,0.050923,0.007051000000000001,0.043872,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,46601,149.171.126.12,13701,tcp,FIN,0.170019,804,268,254,252,3,1,-,34678.47656,10539.99805,12,6,255,255,3961620508,715186688,67,45,0,0,881.0653199999999,62.078871,1424221602,1424221602,15.456273000000001,31.823801,0.050487,0.0064329999999999995,0.044054,0,1,,, ,2,2,1,1,1,1,1,Exploits,1
175.45.176.3,40202,149.171.126.12,80,tcp,FIN,0.273428,810,1598,62,252,2,2,http,21329.19922,40932.16406,10,8,255,255,1852221892,1413677582,81,200,1,386,1659.771693,58.746977,1424221607,1424221607,30.380889,35.798145,0.033902999999999996,0.015913999999999998,0.017988999999999998,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,31936,149.171.126.11,21,tcp,FIN,1.250338,1186,1656,62,252,7,9,ftp,7249.240234000001,10115.66504,22,22,255,255,112222600,589508479,54,75,0,0,3137.022671,3728.5446159999997,1424221605,1424221607,59.53990400000001,58.906191,0.055378,0.0125,0.042878,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,31936,149.171.126.11,21,tcp,FIN,1.250338,1186,1656,62,252,7,9,ftp,7249.240234000001,10115.66504,22,22,255,255,112222600,589508479,54,75,0,0,3137.022671,3728.5446159999997,1424221605,1424221607,59.53990400000001,58.906191,0.055378,0.0125,0.042878,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,35843,149.171.126.11,50988,tcp,FIN,0.56265,364,3754,62,252,1,3,ftp-data,4535.679199,48044.07422,8,10,255,255,1988377669,3749156550,46,375,0,0,5586.459871,5148.1493,1424221606,1424221607,80.378571,57.016110999999995,0.092359,0.047064,0.045295,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,35843,149.171.126.11,50988,tcp,FIN,0.56265,364,3754,62,252,1,3,ftp-data,4535.679199,48044.07422,8,10,255,255,1988377669,3749156550,46,375,0,0,5586.459871,5148.1493,1424221606,1424221607,80.378571,57.016110999999995,0.092359,0.047064,0.045295,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,37873,149.171.126.11,80,tcp,FIN,0.279499,812,1320,62,252,2,2,http,20923.15234,33059.15234,10,8,255,255,201251311,804516384,81,165,1,254,1611.643445,56.553555,1424221607,1424221608,31.055444,37.257284999999996,0.053154999999999994,0.00683,0.046325,0,1,1.0,, ,2,2,1,1,1,1,1,DoS,1
175.45.176.0,16154,149.171.126.19,80,tcp,FIN,0.35728499999999996,974,42946,62,252,2,16,http,20263.93555,934917.5,14,36,255,255,3183869590,2990983945,70,1193,1,20480,1369.559502,1075.794455,1424221608,1424221609,27.483462,9.958028,0.0564,0.008074,0.048326,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,25735,149.171.126.11,80,tcp,FIN,0.492093,2986,2124,254,252,5,4,http,45519.85156,31652.55273,16,12,255,255,3606827038,326897903,187,177,1,0,1659.070182,57.418223,1424221610,1424221610,31.952865999999997,44.225273,0.050807,0.005599,0.045208,0,1,1.0,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.3,57475,149.171.126.14,80,tcp,FIN,0.184883,984,268,254,252,2,1,http,38337.76172,9692.616211,10,6,255,255,1633491240,3004818125,98,45,1,0,1018.708585,60.84614499999999,1424221610,1424221611,19.028444,35.557801,0.051288,0.007091,0.044197,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,11861,149.171.126.13,143,tcp,FIN,0.784957,1178,54306,62,252,6,26,-,11465.59668,543591.5625,22,56,255,255,3751055958,187753442,54,970,0,0,1886.818229,1134.448825,1424221614,1424221614,37.378904,13.878273000000002,0.032725,0.017196,0.015529,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,14489,149.171.126.19,80,tcp,FIN,0.26174000000000003,1366,2366,62,252,2,2,http,37594.55859,63299.45703,10,8,255,255,3018053500,1377011966,137,296,1,632,1559.992807,54.455062,1424221615,1424221615,29.082221999999998,34.549145,0.055485,0.009363,0.046122,0,1,1.0,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,31235,149.171.126.15,25,tcp,FIN,0.867884,44141,1800,62,252,23,8,smtp,399067.1563,15900.74316,52,24,255,255,607551467,3518224743,849,75,0,0,1259.24266,44.47959,1424221617,1424221617,17.017333999999998,37.211695,0.056525,0.008483,0.048042,0,1,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,19949,149.171.126.14,110,tcp,FIN,0.8528690000000001,1144,48212,62,252,7,24,pop3,10289.97461,443538.25,24,52,255,255,2298111655,3765215695,48,927,0,0,1856.018993,1251.58127,1424221619,1424221619,37.08126,16.333078,0.051883000000000006,0.00549,0.046393000000000004,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,37559,149.171.126.18,80,tcp,FIN,2.4788930000000002,4282,581068,254,252,2,216,http,13635.11816,1870951.25,74,436,255,255,2744419824,3491974324,58,1333,1,281412,1733.847555,706.263474,1424221620,1424221622,33.954056,5.708021,0.051376,0.007277,0.044099,0,1,1.0,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,57360,149.171.126.12,25,tcp,FIN,1.265907,172977,2638,62,252,72,8,smtp,1085855.375,16234.99902,150,38,255,255,1072643731,4213121977,1153,69,0,0,826.619637,38.104512,1424221622,1424221623,8.49602,32.512217,0.062571,0.046396,0.016175,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,43345,149.171.126.15,6071,tcp,FIN,0.48171099999999994,732,554,254,252,3,2,-,11143.61133,8287.126953,12,10,255,255,1268802363,599584352,61,55,0,0,2768.740369,91.420211,1424221624,1424221624,43.791909999999994,51.284223,0.0659,0.019448,0.046452,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,1232,149.171.126.14,2140,udp,CON,0.01272,76,130,254,60,0,0,-,23899.37109,40880.50391,2,2,0,0,0,0,38,65,0,0,0.0,0.0,1424221625,1424221625,0.009000000000000001,0.003,0.0,0.0,0.0,0,0,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.3,59798,149.171.126.12,5250,tcp,FIN,0.15152000000000002,10778,268,254,252,5,1,-,533526.9375,11826.82129,16,6,255,255,2748024914,3528308494,674,45,0,0,679.541365,45.700375,1424221626,1424221626,9.203533,27.9144,0.06099299999999999,0.011944,0.049049,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,56773,149.171.126.13,80,tcp,FIN,0.191146,10068,268,254,252,5,1,http,395048.8125,9375.032227,16,6,255,255,2121034926,2995610793,629,45,1,0,936.8846480000001,63.52231999999999,1424221627,1424221627,11.850466,36.802,0.052739,0.0071200000000000005,0.045619,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,36658,149.171.126.19,25,tcp,FIN,1.004505,3933,1820,62,252,8,8,smtp,29905.27539,13769.96582,22,20,255,255,3562262905,2071156570,179,91,0,0,2738.964116,87.829484,1424221629,1424221630,47.833572,52.011421999999996,0.076652,0.014547999999999998,0.062104,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,17551,149.171.126.14,5060,udp,INT,1e-05,1280,0,254,0,0,0,-,512000000.0,0.0,2,0,0,0,0,0,640,0,0,0,0.0,0.0,1424221631,1424221631,0.01,0.0,0.0,0.0,0.0,0,2,,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.0,24923,149.171.126.16,23,tcp,FIN,0.47782700000000006,952,622,254,252,4,4,-,14800.33496,9559.945312,14,12,255,255,2742832799,2616156301,68,52,0,0,1899.918624,48.410656,1424221633,1424221633,35.784537,38.956547,0.060958000000000005,0.049299,0.011659000000000001,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,12928,149.171.126.12,139,tcp,FIN,1.226666,5130,3450,254,252,11,11,-,32263.0625,21639.14258,28,26,255,255,2932591820,2534734864,183,133,0,0,2169.943127,56.010129000000006,1424221632,1424221633,45.432076,48.322602,0.058336,0.009032,0.049304,0,1,,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,54794,149.171.126.11,80,tcp,FIN,0.271379,778,1374,62,252,2,2,http,20664.82617,35463.32031,10,8,255,255,2786576843,1740837077,78,172,1,280,1483.074841,54.58110500000001,1424221634,1424221634,30.153221999999996,37.728854999999996,0.052749000000000004,0.006608,0.046141,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,23876,149.171.126.11,80,tcp,FIN,0.275,808,1836,62,252,2,2,http,21178.18164,46749.08984,10,8,255,255,972068368,1883702984,81,230,1,507,1500.150375,53.454766000000006,1424221636,1424221636,30.555556,37.615715,0.057632,0.011007,0.046625,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,10803,149.171.126.13,1211,tcp,FIN,0.185925,1016,268,254,252,2,1,-,39370.71094,9638.294922,10,6,255,255,925929939,600738116,102,45,0,0,1042.113304,62.475535,1424221639,1424221639,19.380333,35.706602000000004,0.052611,0.007369,0.045242000000000004,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,40175,149.171.126.10,80,tcp,FIN,0.237447,806,974,62,252,2,2,http,24460.19531,28739.04492,10,8,255,255,1293838890,2993111385,81,122,1,91,1443.598826,55.116539,1424221640,1424221640,26.383000000000003,32.236143,0.053378999999999996,0.00675,0.046629000000000004,0,1,1.0,, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.1,13509,149.171.126.14,80,tcp,FIN,0.198743,926,268,254,252,2,1,http,33570.99219,9016.669922,10,6,255,255,4104722690,2379684936,93,45,1,0,1083.21533,62.373922,1424221641,1424221641,20.335222,37.009602,0.059217,0.013693,0.045524,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,19822,149.171.126.10,80,tcp,FIN,0.45236400000000004,808,9588,62,252,2,5,http,12874.58789,158969.3281,10,16,255,255,3408202558,2919654102,81,599,1,4233,3188.806538,2579.130556,1424221640,1424221641,50.262667,26.746,0.096833,0.050339,0.046494,0,1,1.0,, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.3,1890,149.171.126.18,80,tcp,FIN,0.38255500000000003,1228,2314,62,252,3,3,http,23546.94141,43559.75,12,10,255,255,2278139516,2203396756,102,231,1,454,1736.741936,55.71386700000001,1424221645,1424221645,34.777728,41.506555,0.053086,0.008324,0.044762,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,29443,149.171.126.18,5060,udp,INT,1.4999999999999999e-05,1334,0,254,0,0,0,-,355733344.0,0.0,2,0,0,0,0,0,667,0,0,0,0.0,0.0,1424221646,1424221646,0.015,0.0,0.0,0.0,0.0,0,2,,, ,3,2,1,1,1,1,2,Generic,1
175.45.176.0,3459,149.171.126.17,25,tcp,FIN,0.791604,2893,1864,62,252,8,8,smtp,27912.94727,17897.83789,22,20,255,255,4243943281,469527111,132,93,0,0,1835.8987550000002,50.897062,1424221648,1424221649,37.695427,41.168156,0.052317999999999996,0.005601,0.046717,0,1,,, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.3,47178,149.171.126.13,80,tcp,FIN,0.254304,1112,26344,62,252,2,10,http,32087.58203,794230.5625,12,24,255,255,1634056083,809990691,93,1098,1,12288,1196.2324039999999,1131.0746800000002,1424221650,1424221650,23.118545,10.715304,0.054189999999999995,0.007198,0.046992,0,1,1.0,, ,1,1,2,1,1,1,1,Generic,1
175.45.176.0,2561,149.171.126.17,25,tcp,FIN,1.069549,3095,1850,62,252,8,8,smtp,22102.77539,13149.467770000001,22,20,255,255,1845663628,909869248,141,93,0,0,2938.4718789999997,82.35875,1424221649,1424221650,50.930906,53.704316000000006,0.09158200000000001,0.045176,0.046406,0,1,,, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.1,51300,149.171.126.19,80,tcp,FIN,0.46109700000000003,1984,67663,62,252,3,26,http,32513.76563,1152989.5,18,56,255,255,1529015628,531407468,110,1208,1,2619,1348.7631039999999,876.035641,1424221652,1424221652,27.123353,8.242855,0.052265,0.007107,0.045158,0,1,1.0,, ,4,1,1,1,1,1,1,Generic,1
175.45.176.1,62496,149.171.126.16,80,tcp,FIN,0.21049099999999998,776,268,254,252,2,1,http,26566.45703,8513.427734,10,6,255,255,3490900215,271126300,78,45,1,0,1191.054637,71.575547,1424221654,1424221654,21.863667,40.811199,0.050743,0.0064340000000000005,0.044308999999999994,0,1,1.0,, ,4,1,1,1,1,1,1,DoS,1
175.45.176.1,10853,149.171.126.10,80,tcp,FIN,0.269865,1156,1690,62,252,2,2,http,30859.87305,43844.14453,10,8,255,255,167395105,1642564166,116,211,1,291,1513.661404,56.291527,1424221655,1424221655,29.985,37.458715000000005,0.051453,0.0069099999999999995,0.044543,0,1,1.0,, ,4,1,1,1,1,1,1,Generic,1
175.45.176.1,68,149.171.126.17,67,udp,CON,0.063164,2304,2304,62,252,0,0,dhcp,218858.8281,218858.8281,4,4,0,0,0,0,576,576,0,0,21.575948999999998,18.590309,1424221660,1424221660,15.265999999999998,13.153332999999998,0.0,0.0,0.0,0,3,,, ,2,2,2,2,2,2,2,Generic,1
175.45.176.1,68,149.171.126.17,67,udp,CON,0.063164,2304,2304,62,252,0,0,dhcp,218858.8281,218858.8281,4,4,0,0,0,0,576,576,0,0,21.575948999999998,18.590309,1424221660,1424221660,15.265999999999998,13.153332999999998,0.0,0.0,0.0,0,3,,, ,2,2,2,2,2,2,2,Exploits,1
175.45.176.2,38874,149.171.126.18,80,tcp,FIN,1.321289,6622,9490,254,252,13,13,http,38846.91406,55545.76172,32,30,255,255,3454359009,1860058805,207,316,1,98,2005.8909019999999,50.933594,1424221659,1424221660,42.622225,45.319722999999996,0.050325,0.0063869999999999994,0.043938,0,1,1.0,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,38874,149.171.126.18,80,tcp,FIN,1.321289,6622,9490,254,252,13,13,http,38846.91406,55545.76172,32,30,255,255,3454359009,1860058805,207,316,1,98,2005.8909019999999,50.933594,1424221659,1424221660,42.622225,45.319722999999996,0.050325,0.0063869999999999994,0.043938,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,68,149.171.126.17,67,udp,CON,0.063164,2304,2304,62,252,0,0,dhcp,218858.8281,218858.8281,4,4,0,0,0,0,576,576,0,0,21.575948999999998,18.590309,1424221660,1424221660,15.265999999999998,13.153332999999998,0.0,0.0,0.0,0,3,,, ,2,2,2,2,2,2,2,Exploits,1
175.45.176.1,68,149.171.126.17,67,udp,CON,0.063164,2304,2304,62,252,0,0,dhcp,218858.8281,218858.8281,4,4,0,0,0,0,576,576,0,0,21.575948999999998,18.590309,1424221660,1424221660,15.265999999999998,13.153332999999998,0.0,0.0,0.0,0,3,,, ,2,2,2,2,2,2,2,Generic,1
175.45.176.1,43396,149.171.126.11,5060,udp,INT,8e-06,1328,0,254,0,0,0,-,664000000.0,0.0,2,0,0,0,0,0,664,0,0,0,0.0,0.0,1424221661,1424221661,0.008,0.0,0.0,0.0,0.0,0,2,,, ,1,2,1,1,1,1,1,Generic,1
175.45.176.2,21849,149.171.126.16,80,tcp,FIN,0.180596,920,268,254,252,2,1,http,36678.55469,9922.701172,10,6,255,255,1886456946,1657993246,92,45,1,0,1005.3599859999999,57.86845699999999,1424221662,1424221662,18.665,33.295,0.059183000000000006,0.014107,0.045076,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,43840,149.171.126.18,139,tcp,FIN,1.125113,4994,3330,254,252,11,11,-,34243.67188,22767.49023,28,26,255,255,766176082,1279212520,178,128,0,0,1988.047462,53.256902000000004,1424221664,1424221665,41.670852000000004,44.695359,0.051791,0.006926000000000001,0.044864999999999995,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,24322,149.171.126.13,25,tcp,FIN,0.8776440000000001,2741,1738,62,252,8,8,smtp,23854.77539,15058.49707,22,20,255,255,1457057698,282951604,125,87,0,0,1985.301086,52.022262,1424221666,1424221667,41.792572,45.785156,0.052259,0.006894,0.045364999999999996,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,39513,149.171.126.19,80,tcp,FIN,0.28781100000000004,45578,18600,254,252,17,8,http,1236728.25,495464.0313,42,24,255,255,2141813952,3610950682,1085,775,1,8446,606.438283,993.6477890000001,1424221667,1424221667,7.01978,12.164174000000001,0.054893,0.0073409999999999994,0.047552,0,1,1.0,, ,1,1,1,2,1,1,1,Generic,1
175.45.176.1,35112,149.171.126.15,21764,tcp,FIN,0.197193,7188,812,254,252,5,2,-,273397.125,28844.83789,16,8,255,255,2355998276,3100725543,449,102,0,0,833.605511,40.426152,1424221669,1424221669,13.1462,25.193285,0.031229000000000003,0.0174,0.013829,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,33935,149.171.126.17,41080,tcp,FIN,0.305556,3236,3734,254,252,3,3,http,77681.34375,87996.96094,12,10,255,255,152194462,3610323760,270,373,1,879,1415.840475,46.985531,1424221671,1424221671,27.777819,36.22075,0.027442,0.015068999999999999,0.012373,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,38983,149.171.126.14,25,tcp,FIN,5.403475,1024208,6708,62,252,391,8,smtp,1514450.625,9858.84082,790,136,255,255,883384953,3273828100,1296,49,0,0,1127.962468,61.357539,1424221668,1424221673,6.874488,39.977496,0.05341,0.0065049999999999995,0.046905,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,46357,149.171.126.16,80,tcp,FIN,0.454079,3840,354,254,252,3,1,http,62015.640629999994,5461.604492,12,8,255,255,3429462157,2377200501,320,44,1,0,2805.412946,105.90983600000001,1424221673,1424221674,41.27991,62.027715,0.077727,0.018924,0.058802999999999994,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,36712,149.171.126.18,9080,tcp,FIN,0.232591,994,268,254,252,2,1,-,30783.65039,7704.51123,10,6,255,255,3013152338,1239883142,99,45,0,0,1227.5223,65.61653100000001,1424221674,1424221675,25.843444,44.110801,0.059604,0.011288,0.048316000000000005,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,18892,149.171.126.15,5060,udp,INT,1.9e-05,1344,0,254,0,0,0,-,282947392.0,0.0,2,0,0,0,0,0,672,0,0,0,0.0,0.0,1424221676,1424221676,0.019,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,0,149.171.126.11,0,ospf,INT,0.466699,2858,0,254,0,0,0,-,46282.50781,0.0,18,0,0,0,0,0,159,0,0,0,32.106722999999995,0.0,1424221677,1424221677,27.452883,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
