srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247170,1424247170,0.009,0,0,0,0,0,2,0,0, ,17,17,17,17,17,17,17,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240233,1424240233,0.009,0,0,0,0,0,2,0,0, ,27,27,24,24,24,24,28,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240166,1424240166,0.01,0,0,0,0,0,2,0,0, ,40,40,24,24,24,24,40,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246589,1424246589,0.009,0,0,0,0,0,2,0,0, ,22,22,22,22,22,22,22,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238917,1424238917,0.005,0,0,0,0,0,2,0,0, ,39,39,20,20,20,20,39,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239378,1424239378,0.003,0,0,0,0,0,2,0,0, ,34,34,24,24,24,24,34,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239269,1424239269,0.009,0,0,0,0,0,2,0,0, ,45,45,20,20,20,20,45,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.60E-05,114,0,254,0,0,0,dns,12666666,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238245,1424238245,0.036,0,0,0,0,0,2,0,0, ,42,42,22,22,22,22,42,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244691,1424244691,0.009,0,0,0,0,0,2,0,0, ,29,29,30,30,29,16,30,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246702,1424246702,0.009,0,0,0,0,0,2,0,0, ,33,33,22,24,22,22,33,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248197,1424248197,0.009,0,0,0,0,0,2,0,0, ,40,40,39,39,39,17,40,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245816,1424245816,0.003,0,0,0,0,0,2,0,0, ,28,28,15,14,14,14,29,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238176,1424238176,0.003,0,0,0,0,0,2,0,0, ,32,32,32,32,32,19,33,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233063,1424233063,0.009,0,0,0,0,0,2,0,0, ,21,21,21,21,21,21,21,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247878,1424247878,0.009,0,0,0,0,0,2,0,0, ,28,28,22,22,22,22,28,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231457,1424231457,0.007,0,0,0,0,0,2,0,0, ,25,25,25,25,25,25,25,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245703,1424245703,0.003,0,0,0,0,0,2,0,0, ,32,32,32,33,32,14,32,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231916,1424231916,0.005,0,0,0,0,0,2,0,0, ,53,53,43,43,43,18,53,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246006,1424246006,0.005,0,0,0,0,0,2,0,0, ,32,32,17,17,17,8,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231829,1424231829,0.008,0,0,0,0,0,2,0,0, ,23,23,23,23,23,14,23,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245738,1424245738,0.004,0,0,0,0,0,2,0,0, ,46,46,31,30,30,11,46,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247868,1424247868,0.001,0,0,0,0,0,2,0,0, ,53,53,19,20,19,19,53,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239488,1424239488,0.009,0,0,0,0,0,2,0,0, ,22,22,11,11,11,11,22,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246658,1424246658,0.01,0,0,0,0,0,2,0,0, ,10,10,12,10,10,7,10,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237564,1424237564,0.01,0,0,0,0,0,2,0,0, ,48,48,36,36,36,9,48,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231837,1424231837,0.002,0,0,0,0,0,2,0,0, ,43,43,43,45,43,25,43,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239021,1424239021,0.004,0,0,0,0,0,2,0,0, ,51,51,29,29,29,17,51,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237414,1424237414,0.005,0,0,0,0,0,2,0,0, ,7,7,7,7,7,7,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237577,1424237577,0.006,0,0,0,0,0,2,0,0, ,54,54,54,54,54,24,54,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238720,1424238720,0.004,0,0,0,0,0,2,0,0, ,37,37,20,21,20,20,37,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231474,1424231474,0.009,0,0,0,0,0,2,0,0, ,35,35,10,10,10,10,35,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239905,1424239905,0.009,0,0,0,0,0,2,0,0, ,20,20,20,21,20,20,20,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237614,1424237614,0.01,0,0,0,0,0,2,0,0, ,43,43,24,24,24,24,43,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246424,1424246424,0.01,0,0,0,0,0,2,0,0, ,5,5,5,6,5,5,5,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239705,1424239705,0.007,0,0,0,0,0,2,0,0, ,27,27,19,17,17,17,27,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231317,1424231317,0.003,0,0,0,0,0,2,0,0, ,45,45,31,31,31,18,45,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239783,1424239783,0.005,0,0,0,0,0,2,0,0, ,24,24,25,25,24,24,24,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239246,1424239246,0.009,0,0,0,0,0,2,0,0, ,36,36,16,16,16,16,36,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245835,1424245835,0.009,0,0,0,0,0,2,0,0, ,21,21,14,14,14,14,21,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240446,1424240446,0.004,0,0,0,0,0,2,0,0, ,20,20,20,20,20,20,20,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233175,1424233175,0.009,0,0,0,0,0,2,0,0, ,30,30,18,20,18,18,30,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238663,1424238663,0.004,0,0,0,0,0,2,0,0, ,22,22,23,22,22,22,22,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237610,1424237610,0.009,0,0,0,0,0,2,0,0, ,28,28,11,11,11,11,28,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232079,1424232079,0.003,0,0,0,0,0,2,0,0, ,32,32,5,5,5,5,32,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237813,1424237813,0.008,0,0,0,0,0,2,0,0, ,31,31,24,24,24,24,31,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237613,1424237613,0.01,0,0,0,0,0,2,0,0, ,43,43,19,19,19,19,43,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232950,1424232950,0.005,0,0,0,0,0,2,0,0, ,18,18,18,19,18,18,18,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233025,1424233025,0.003,0,0,0,0,0,2,0,0, ,18,18,18,19,18,18,18,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237544,1424237544,0.001,0,0,0,0,0,2,0,0, ,55,55,17,17,17,12,55,Generic,1
175.45.176.1,0,149.171.126.10,0,sdrp,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237294,1424237294,0.004,0,0,0,0,0,2,0,0, ,8,8,3,4,3,3,8,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232974,1424232974,0.001,0,0,0,0,0,2,0,0, ,15,15,15,16,15,15,15,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231902,1424231902,0.004,0,0,0,0,0,2,0,0, ,27,27,7,7,7,7,27,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233372,1424233372,0.009,0,0,0,0,0,2,0,0, ,32,32,25,25,25,25,32,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240494,1424240494,0.009,0,0,0,0,0,2,0,0, ,34,34,34,34,34,14,34,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244653,1424244653,0.003,0,0,0,0,0,2,0,0, ,34,34,26,26,26,17,34,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238361,1424238361,0.002,0,0,0,0,0,2,0,0, ,34,34,25,26,24,24,34,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.40E-05,114,0,254,0,0,0,dns,32571428,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238885,1424238885,0.014,0,0,0,0,0,2,0,0, ,36,36,24,24,24,24,36,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244504,1424244504,0.006,0,0,0,0,0,2,0,0, ,32,32,15,15,15,15,32,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245833,1424245833,0.004,0,0,0,0,0,2,0,0, ,32,32,32,32,32,14,32,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245248,1424245248,0.005,0,0,0,0,0,2,0,0, ,21,21,21,21,21,21,21,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238410,1424238410,0.008,0,0,0,0,0,2,0,0, ,25,25,24,24,24,24,25,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245972,1424245972,0.009,0,0,0,0,0,2,0,0, ,19,19,14,14,14,14,19,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233519,1424233519,0.009,0,0,0,0,0,2,0,0, ,41,41,23,23,23,23,41,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248054,1424248054,0.009,0,0,0,0,0,2,0,0, ,9,9,9,10,9,9,9,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232518,1424232518,0.009,0,0,0,0,0,2,0,0, ,36,36,25,26,25,25,36,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238499,1424238499,0.007,0,0,0,0,0,2,0,0, ,44,44,44,45,44,24,44,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247904,1424247904,0.003,0,0,0,0,0,2,0,0, ,19,19,19,20,19,13,19,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245614,1424245614,0.004,0,0,0,0,0,2,0,0, ,17,17,17,17,17,17,17,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246702,1424246702,0.009,0,0,0,0,0,2,0,0, ,33,33,22,24,22,22,33,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245858,1424245858,0.009,0,0,0,0,0,2,0,0, ,32,32,32,33,32,15,32,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246882,1424246882,0.004,0,0,0,0,0,2,0,0, ,17,17,20,20,17,17,22,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246281,1424246281,0.009,0,0,0,0,0,2,0,0, ,43,43,25,25,25,10,43,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231987,1424231987,0.008,0,0,0,0,0,2,0,0, ,29,29,18,18,18,18,29,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232196,1424232196,0.009,0,0,0,0,0,2,0,0, ,40,40,23,23,23,16,40,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245816,1424245816,0.003,0,0,0,0,0,2,0,0, ,28,28,15,14,14,14,29,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238582,1424238582,0.009,0,0,0,0,0,2,0,0, ,35,35,16,16,16,10,35,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238923,1424238923,0.008,0,0,0,0,0,2,0,0, ,35,35,20,20,20,20,35,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240244,1424240244,0.005,0,0,0,0,0,2,0,0, ,27,27,20,20,20,20,27,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248195,1424248195,0.003,0,0,0,0,0,2,0,0, ,45,45,39,39,39,22,45,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233092,1424233092,0.003,0,0,0,0,0,2,0,0, ,22,22,4,5,4,4,22,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240487,1424240487,0.002,0,0,0,0,0,2,0,0, ,32,32,8,8,8,8,32,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246212,1424246212,0.006,0,0,0,0,0,2,0,0, ,28,28,17,17,17,17,28,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239794,1424239794,0.003,0,0,0,0,0,2,0,0, ,30,30,13,10,10,10,30,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232359,1424232359,0.004,0,0,0,0,0,2,0,0, ,37,37,25,25,25,25,37,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239211,1424239211,0.004,0,0,0,0,0,2,0,0, ,33,33,33,35,33,19,33,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246123,1424246123,0.009,0,0,0,0,0,2,0,0, ,26,26,18,17,17,17,26,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233768,1424233768,0.009,0,0,0,0,0,2,0,0, ,20,20,20,20,20,20,20,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244662,1424244662,0.003,0,0,0,0,0,2,0,0, ,51,51,39,39,39,10,51,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239051,1424239051,0.009,0,0,0,0,0,2,0,0, ,53,53,38,39,38,18,53,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245906,1424245906,0.009,0,0,0,0,0,2,0,0, ,30,30,22,23,22,22,30,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233133,1424233133,0.009,0,0,0,0,0,2,0,0, ,18,18,18,19,18,18,18,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247172,1424247172,0.003,0,0,0,0,0,2,0,0, ,22,22,22,22,22,22,22,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238408,1424238408,0.004,0,0,0,0,0,2,0,0, ,19,19,19,20,19,19,19,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244655,1424244655,0.003,0,0,0,0,0,2,0,0, ,35,35,21,21,21,9,35,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245740,1424245740,0.009,0,0,0,0,0,2,0,0, ,26,26,12,11,11,11,26,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237530,1424237530,0.001,0,0,0,0,0,2,0,0, ,29,29,20,20,20,20,29,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233727,1424233727,0.009,0,0,0,0,0,2,0,0, ,24,24,22,23,22,22,24,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244893,1424244893,0.005,0,0,0,0,0,2,0,0, ,28,28,6,6,6,6,28,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237617,1424237617,0.01,0,0,0,0,0,2,0,0, ,42,42,28,28,28,18,42,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237665,1424237665,0.009,0,0,0,0,0,2,0,0, ,44,44,26,24,24,24,44,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245514,1424245514,0.007,0,0,0,0,0,2,0,0, ,20,20,17,17,17,17,20,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237491,1424237491,0.003,0,0,0,0,0,2,0,0, ,23,23,8,8,8,4,23,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238236,1424238236,0.009,0,0,0,0,0,2,0,0, ,20,20,20,20,20,20,20,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245979,1424245979,0.004,0,0,0,0,0,2,0,0, ,34,34,21,21,21,21,34,Generic,1
