srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,1043,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246115,1424246115,0.004,0,0,0,0,0,2,0,0, ,22,22,22,22,22,22,22,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237811,1424237811,0.008,0,0,0,0,0,2,0,0, ,13,13,13,13,13,13,13,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240629,1424240629,0.009,0,0,0,0,0,2,0,0, ,36,36,21,20,20,20,36,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232184,1424232184,0.009,0,0,0,0,0,2,0,0, ,51,51,16,16,16,10,51,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231337,1424231337,0.005,0,0,0,0,0,2,0,0, ,29,29,18,18,18,18,29,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245636,1424245636,0.009,0,0,0,0,0,2,0,0, ,23,23,22,22,22,22,23,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248189,1424248189,0.001,0,0,0,0,0,2,0,0, ,27,27,11,11,11,6,27,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232551,1424232551,0.001,0,0,0,0,0,2,0,0, ,33,33,25,29,25,25,33,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233443,1424233443,0.006,0,0,0,0,0,2,0,0, ,37,37,15,15,15,15,37,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245852,1424245852,0.009,0,0,0,0,0,2,0,0, ,34,34,10,10,10,10,34,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248076,1424248076,0.008,0,0,0,0,0,2,0,0, ,25,25,25,25,25,16,25,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231662,1424231662,0.009,0,0,0,0,0,2,0,0, ,23,23,19,21,18,18,26,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238292,1424238292,0.01,0,0,0,0,0,2,0,0, ,25,25,24,24,24,24,25,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246430,1424246430,0.004,0,0,0,0,0,2,0,0, ,21,21,17,18,17,17,21,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247834,1424247834,0.009,0,0,0,0,0,2,0,0, ,39,39,39,39,39,22,39,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233658,1424233658,0.008,0,0,0,0,0,2,0,0, ,41,41,25,25,25,25,41,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239156,1424239156,0.007,0,0,0,0,0,2,0,0, ,39,39,19,19,19,19,39,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246218,1424246218,0.007,0,0,0,0,0,2,0,0, ,32,32,17,17,17,17,32,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232689,1424232689,0.009,0,0,0,0,0,2,0,0, ,42,42,18,19,18,18,42,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237543,1424237543,0.009,0,0,0,0,0,2,0,0, ,49,49,9,9,9,6,49,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240319,1424240319,0.006,0,0,0,0,0,2,0,0, ,32,32,20,20,20,20,32,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245860,1424245860,0.006,0,0,0,0,0,2,0,0, ,31,31,21,21,21,21,31,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244815,1424244815,0.01,0,0,0,0,0,2,0,0, ,25,25,17,18,17,17,25,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232591,1424232591,0.001,0,0,0,0,0,2,0,0, ,43,43,18,18,18,18,43,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238045,1424238045,0.001,0,0,0,0,0,2,0,0, ,19,19,19,19,19,19,19,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233387,1424233387,0.003,0,0,0,0,0,2,0,0, ,29,29,11,11,11,11,29,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246858,1424246858,0.009,0,0,0,0,0,2,0,0, ,10,10,12,12,10,10,15,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240186,1424240186,0.006,0,0,0,0,0,2,0,0, ,12,12,4,4,4,4,12,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233239,1424233239,0.009,0,0,0,0,0,2,0,0, ,38,38,13,13,13,13,38,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245506,1424245506,0.01,0,0,0,0,0,2,0,0, ,37,37,29,29,29,10,37,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238900,1424238900,0.009,0,0,0,0,0,2,0,0, ,38,38,14,14,14,14,38,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245239,1424245239,0.001,0,0,0,0,0,2,0,0, ,36,36,23,22,22,22,36,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245490,1424245490,0.005,0,0,0,0,0,2,0,0, ,28,28,21,22,21,21,28,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244657,1424244657,0.003,0,0,0,0,0,2,0,0, ,35,35,35,35,35,20,35,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245468,1424245468,0.009,0,0,0,0,0,2,0,0, ,33,33,33,34,33,15,33,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231372,1424231372,0.009,0,0,0,0,0,2,0,0, ,35,35,17,17,17,17,35,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238603,1424238603,0.004,0,0,0,0,0,2,0,0, ,39,39,18,18,18,18,39,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231937,1424231937,0.004,0,0,0,0,0,2,0,0, ,38,38,29,30,29,17,38,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232071,1424232071,0.007,0,0,0,0,0,2,0,0, ,35,35,17,17,17,17,35,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238417,1424238417,0.003,0,0,0,0,0,2,0,0, ,44,44,20,20,20,20,44,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247209,1424247209,0.009,0,0,0,0,0,2,0,0, ,9,9,9,9,9,9,9,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238753,1424238753,0.009,0,0,0,0,0,2,0,0, ,44,44,22,20,20,20,44,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231361,1424231361,0.003,0,0,0,0,0,2,0,0, ,31,31,18,18,18,18,31,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239041,1424239041,0.003,0,0,0,0,0,2,0,0, ,44,44,20,20,20,7,44,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231908,1424231908,0.001,0,0,0,0,0,2,0,0, ,33,33,13,13,13,13,33,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238088,1424238088,0.01,0,0,0,0,0,2,0,0, ,16,16,9,9,9,9,16,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237933,1424237933,0.003,0,0,0,0,0,2,0,0, ,6,6,6,6,6,6,6,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239310,1424239310,0.006,0,0,0,0,0,2,0,0, ,41,41,20,22,20,20,41,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245859,1424245859,0.005,0,0,0,0,0,2,0,0, ,25,25,18,18,17,17,26,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233646,1424233646,0.004,0,0,0,0,0,2,0,0, ,30,30,30,30,30,11,30,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247539,1424247539,0.009,0,0,0,0,0,2,0,0, ,39,39,22,22,22,22,39,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239124,1424239124,0.003,0,0,0,0,0,2,0,0, ,44,44,24,24,24,24,44,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232283,1424232283,0.005,0,0,0,0,0,2,0,0, ,33,33,25,27,25,25,33,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245023,1424245023,0.006,0,0,0,0,0,2,0,0, ,38,38,21,23,21,21,38,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246049,1424246049,0.004,0,0,0,0,0,2,0,0, ,24,24,7,7,7,7,24,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245622,1424245622,0.009,0,0,0,0,0,2,0,0, ,31,31,14,14,14,14,31,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239720,1424239720,0.003,0,0,0,0,0,2,0,0, ,20,20,20,20,20,20,20,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237697,1424237697,0.003,0,0,0,0,0,2,0,0, ,44,44,44,44,44,24,44,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246236,1424246236,0.009,0,0,0,0,0,2,0,0, ,36,36,22,22,22,22,36,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232353,1424232353,0.005,0,0,0,0,0,2,0,0, ,38,38,23,23,23,23,38,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244838,1424244838,0.008,0,0,0,0,0,2,0,0, ,39,39,39,39,39,22,39,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238057,1424238057,0.01,0,0,0,0,0,2,0,0, ,33,33,20,20,20,20,33,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233077,1424233077,0.009,0,0,0,0,0,2,0,0, ,28,28,10,11,10,10,28,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244668,1424244668,0.007,0,0,0,0,0,2,0,0, ,44,44,26,26,26,11,44,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231913,1424231913,0.01,0,0,0,0,0,2,0,0, ,42,42,26,26,26,11,43,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238163,1424238163,0.009,0,0,0,0,0,2,0,0, ,21,21,14,14,14,14,22,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238058,1424238058,0.003,0,0,0,0,0,2,0,0, ,21,21,11,11,11,11,21,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232429,1424232429,0.009,0,0,0,0,0,2,0,0, ,38,38,33,34,33,22,38,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240670,1424240670,0.005,0,0,0,0,0,2,0,0, ,35,35,34,34,34,14,35,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239005,1424239005,0.005,0,0,0,0,0,2,0,0, ,25,25,24,24,24,24,25,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238292,1424238292,0.01,0,0,0,0,0,2,0,0, ,25,25,24,24,24,24,25,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231500,1424231500,0.007,0,0,0,0,0,2,0,0, ,18,18,18,18,18,18,18,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237556,1424237556,0.009,0,0,0,0,0,2,0,0, ,55,55,53,53,53,34,55,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.60E-05,114,0,254,0,0,0,dns,28500000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239580,1424239580,0.016,0,0,0,0,0,2,0,0, ,6,6,6,6,6,6,6,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232274,1424232274,0.008,0,0,0,0,0,2,0,0, ,34,34,25,25,25,25,34,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245525,1424245525,0.003,0,0,0,0,0,2,0,0, ,32,32,17,17,17,17,32,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240008,1424240008,0.009,0,0,0,0,0,2,0,0, ,33,33,13,13,13,13,33,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245913,1424245913,0.008,0,0,0,0,0,2,0,0, ,39,39,39,40,39,22,39,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238650,1424238650,0.009,0,0,0,0,0,2,0,0, ,49,49,17,17,17,8,49,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237736,1424237736,0.009,0,0,0,0,0,2,0,0, ,35,35,20,20,20,10,35,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237569,1424237569,0.009,0,0,0,0,0,2,0,0, ,53,53,21,21,21,14,53,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248044,1424248044,0.01,0,0,0,0,0,2,0,0, ,33,33,22,22,22,22,33,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246206,1424246206,0.003,0,0,0,0,0,2,0,0, ,37,37,37,38,37,21,37,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238668,1424238668,0.009,0,0,0,0,0,2,0,0, ,17,17,12,11,11,11,17,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237999,1424237999,0.01,0,0,0,0,0,2,0,0, ,35,35,24,24,24,24,35,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245772,1424245772,0.004,0,0,0,0,0,2,0,0, ,30,30,18,17,17,17,30,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231806,1424231806,0.009,0,0,0,0,0,2,0,0, ,34,34,16,19,16,16,34,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231321,1424231321,0.006,0,0,0,0,0,2,0,0, ,45,42,38,38,38,24,42,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231624,1424231624,0.009,0,0,0,0,0,2,0,0, ,25,25,27,26,25,25,28,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231313,1424231313,0.009,0,0,0,0,0,2,0,0, ,37,37,37,37,37,16,37,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232987,1424232987,0.003,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240496,1424240496,0.009,0,0,0,0,0,2,0,0, ,44,44,44,44,44,24,44,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238916,1424238916,0.009,0,0,0,0,0,2,0,0, ,39,39,12,12,12,12,39,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244426,1424244426,0.006,0,0,0,0,0,2,0,0, ,22,22,22,22,22,22,22,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244601,1424244601,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233114,1424233114,0.009,0,0,0,0,0,2,0,0, ,25,25,25,26,25,25,25,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244511,1424244511,0.009,0,0,0,0,0,2,0,0, ,32,32,10,11,10,10,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231535,1424231535,0.005,0,0,0,0,0,2,0,0, ,36,36,25,25,25,25,36,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247179,1424247179,0.008,0,0,0,0,0,2,0,0, ,11,11,11,11,11,11,11,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239079,1424239079,0.009,0,0,0,0,0,2,0,0, ,33,33,24,24,24,24,33,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238638,1424238638,0.003,0,0,0,0,0,2,0,0, ,44,44,45,44,44,24,44,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246492,1424246492,0.009,0,0,0,0,0,2,0,0, ,25,25,3,3,3,3,25,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247416,1424247416,0.009,0,0,0,0,0,2,0,0, ,33,33,16,17,16,16,33,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239054,1424239054,0.005,0,0,0,0,0,2,0,0, ,50,50,44,44,44,24,50,Generic,1
