srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224690,1424224690,0.009,0,0,0,0,0,2,0,0, ,22,22,9,9,9,9,22,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230526,1424230526,0.009,0,0,0,0,0,2,0,0, ,38,38,37,37,37,21,38,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230691,1424230691,0.007,0,0,0,0,0,2,0,0, ,20,20,5,5,5,5,20,Generic,1
175.45.176.3,39917,149.171.126.12,80,tcp,FIN,0.305534,2354,18170,62,252,3,8,http,56504.34766,451982.4375,12,20,255,255,2232181739,689301897,196,909,1,2851,1596.241696,1342.904071,1424222769,1424222769,27.775818,14.256316,0.032741,0.018196,0.014545,0,1,1,0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223883,1424223883,0.009,0,0,0,0,0,2,0,0, ,19,19,8,8,8,8,19,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224084,1424224084,0.005,0,0,0,0,0,2,0,0, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223286,1424223286,0.008,0,0,0,0,0,2,0,0, ,8,8,6,23,6,6,8,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230493,1424230493,0.001,0,0,0,0,0,2,0,0, ,41,41,17,17,17,6,41,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225641,1424225641,0.005,0,0,0,0,0,2,0,0, ,16,16,8,11,8,8,16,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224349,1424224349,0.003,0,0,0,0,0,2,0,0, ,23,23,17,17,17,9,23,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224782,1424224782,0.006,0,0,0,0,0,2,0,0, ,21,21,4,4,4,4,22,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223217,1424223217,0.008,0,0,0,0,0,2,0,0, ,5,5,5,6,5,5,5,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225156,1424225156,0.008,0,0,0,0,0,2,0,0, ,26,26,9,9,9,9,26,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424226035,1424226035,0.004,0,0,0,0,0,2,0,0, ,8,8,9,8,8,8,8,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224591,1424224591,0.008,0,0,0,0,0,2,0,0, ,17,17,8,8,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224551,1424224551,0.003,0,0,0,0,0,2,0,0, ,17,17,17,17,17,8,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224951,1424224951,0.001,0,0,0,0,0,2,0,0, ,14,14,9,9,9,9,14,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230524,1424230524,0.003,0,0,0,0,0,2,0,0, ,49,49,39,40,39,24,49,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223232,1424223232,0.008,0,0,0,0,0,2,0,0, ,13,13,2,2,2,2,13,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230560,1424230560,0.007,0,0,0,0,0,2,0,0, ,32,32,18,18,18,18,32,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223958,1424223958,0.009,0,0,0,0,0,2,0,0, ,8,8,8,9,8,8,8,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224620,1424224620,0.007,0,0,0,0,0,2,0,0, ,17,17,17,18,17,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223815,1424223815,0.009,0,0,0,0,0,2,0,0, ,9,9,9,9,9,9,10,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224663,1424224663,0.003,0,0,0,0,0,2,0,0, ,25,25,17,17,17,9,25,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230401,1424230401,0.009,0,0,0,0,0,2,0,0, ,30,30,25,26,25,25,30,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231074,1424231074,0.009,0,0,0,0,0,2,0,0, ,43,43,25,25,25,25,43,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225746,1424225746,0.008,0,0,0,0,0,2,0,0, ,9,9,9,9,9,9,9,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224651,1424224651,0.009,0,0,0,0,0,2,0,0, ,20,20,3,3,3,1,20,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230656,1424230656,0.008,0,0,0,0,0,2,0,0, ,27,27,25,26,25,25,27,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223446,1424223446,0.009,0,0,0,0,0,2,0,0, ,46,46,34,34,34,18,46,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225086,1424225086,0.009,0,0,0,0,0,2,0,0, ,23,23,8,8,8,5,23,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230532,1424230532,0.009,0,0,0,0,0,2,0,0, ,34,34,34,34,34,15,34,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230476,1424230476,0.008,0,0,0,0,0,2,0,0, ,38,38,38,38,38,24,38,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230668,1424230668,0.009,0,0,0,0,0,2,0,0, ,22,22,18,18,18,18,22,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224590,1424224590,0.009,0,0,0,0,0,2,0,0, ,17,17,9,10,9,9,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230756,1424230756,0.009,0,0,0,0,0,2,0,0, ,34,34,16,16,16,16,35,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224979,1424224979,0.003,0,0,0,0,0,2,0,0, ,22,22,17,18,17,8,22,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224290,1424224290,0.005,0,0,0,0,0,2,0,0, ,28,28,17,17,17,9,28,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223387,1424223387,0.003,0,0,0,0,0,2,0,0, ,16,16,4,4,4,3,16,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230731,1424230731,0.008,0,0,0,0,0,2,0,0, ,14,14,3,3,3,3,14,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223864,1424223864,0.006,0,0,0,0,0,2,0,0, ,17,17,9,9,9,9,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230968,1424230968,0.011,0,0,0,0,0,2,0,0, ,24,24,25,25,24,24,24,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224288,1424224288,0.009,0,0,0,0,0,2,0,0, ,22,22,17,17,17,9,22,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424226082,1424226082,0.003,0,0,0,0,0,2,0,0, ,26,26,9,10,9,9,26,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225041,1424225041,0.008,0,0,0,0,0,2,0,0, ,18,18,15,15,15,8,18,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230984,1424230984,0.006,0,0,0,0,0,2,0,0, ,32,32,25,25,25,25,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230501,1424230501,0.009,0,0,0,0,0,2,0,0, ,39,39,2,2,2,2,39,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225947,1424225947,0.009,0,0,0,0,0,2,0,0, ,11,11,9,9,9,9,12,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230711,1424230711,0.004,0,0,0,0,0,2,0,0, ,14,14,14,15,14,14,14,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224495,1424224495,0.003,0,0,0,0,0,2,0,0, ,24,24,8,8,8,8,24,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224757,1424224757,0.01,0,0,0,0,0,2,0,0, ,29,29,8,8,8,8,29,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223645,1424223645,0.007,0,0,0,0,0,2,0,0, ,18,18,6,6,6,4,18,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230961,1424230961,0.009,0,0,0,0,0,2,0,0, ,22,22,23,24,22,22,23,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231124,1424231124,0.006,0,0,0,0,0,2,0,0, ,34,34,15,16,15,15,34,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223469,1424223469,0.003,0,0,0,0,0,2,0,0, ,38,38,26,26,26,18,38,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225473,1424225473,0.008,0,0,0,0,0,2,0,0, ,7,7,4,4,4,4,7,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224179,1424224179,0.004,0,0,0,0,0,2,0,0, ,17,17,17,17,17,9,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230401,1424230401,0.009,0,0,0,0,0,2,0,0, ,30,30,25,26,25,25,30,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223581,1424223581,0.008,0,0,0,0,0,2,0,0, ,17,17,8,8,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225280,1424225280,0.003,0,0,0,0,0,2,0,0, ,15,15,8,10,8,8,15,Generic,1
175.45.176.1,22515,149.171.126.16,5060,udp,CON,0.195497,1294,732,254,60,0,0,-,26476.10938,14977.21191,2,2,0,0,0,0,647,366,0,0,0,0,1424223208,1424223208,0.01,0.004,0,0,0,0,0,0,0, ,1,2,2,1,1,1,1,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224084,1424224084,0.005,0,0,0,0,0,2,0,0, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225365,1424225365,0.009,0,0,0,0,0,2,0,0, ,27,27,17,17,17,9,27,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230666,1424230666,0.005,0,0,0,0,0,2,0,0, ,28,28,25,26,25,25,28,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223385,1424223385,0.005,0,0,0,0,0,2,0,0, ,24,24,8,8,8,8,24,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225654,1424225654,0.006,0,0,0,0,0,2,0,0, ,10,10,3,3,3,3,10,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230912,1424230912,0.01,0,0,0,0,0,2,0,0, ,43,43,25,28,25,25,43,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225064,1424225064,0.002,0,0,0,0,0,2,0,0, ,22,22,9,10,8,8,22,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223927,1424223927,0.004,0,0,0,0,0,2,0,0, ,18,18,17,17,17,9,18,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224318,1424224318,0.003,0,0,0,0,0,2,0,0, ,23,23,17,18,17,9,23,Generic,1
175.45.176.1,0,149.171.126.19,0,ospf,INT,58.684093,20128,0,254,0,0,0,-,2706.832275,0,74,0,0,0,0,0,272,0,0,0,895.507375,0,1424225430,1424225489,803.8915,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224698,1424224698,0.002,0,0,0,0,0,2,0,0, ,20,20,17,18,17,9,20,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,1.90E-05,114,0,254,0,0,0,dns,24000002,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223458,1424223458,0.019,0,0,0,0,0,2,0,0, ,39,39,24,23,23,9,39,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230666,1424230666,0.005,0,0,0,0,0,2,0,0, ,28,28,25,26,25,25,28,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230659,1424230659,0.003,0,0,0,0,0,2,0,0, ,30,30,30,31,30,18,30,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230516,1424230516,0.009,0,0,0,0,0,2,0,0, ,50,50,34,34,34,11,50,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223417,1424223417,0.003,0,0,0,0,0,2,0,0, ,26,26,9,9,9,9,26,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230577,1424230577,0.009,0,0,0,0,0,2,0,0, ,43,43,18,19,18,18,43,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230779,1424230779,0.002,0,0,0,0,0,2,0,0, ,34,34,17,18,17,17,34,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230533,1424230533,0.009,0,0,0,0,0,2,0,0, ,39,39,39,40,39,16,39,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230509,1424230509,0.009,0,0,0,0,0,2,0,0, ,33,33,25,25,25,25,33,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224522,1424224522,0.009,0,0,0,0,0,2,0,0, ,24,24,15,15,15,7,24,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,1.50E-05,114,0,254,0,0,0,dns,30400000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223985,1424223985,0.015,0,0,0,0,0,2,0,0, ,9,9,9,12,9,9,9,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223666,1424223666,0.003,0,0,0,0,0,2,0,0, ,17,17,8,8,8,8,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230445,1424230445,0.003,0,0,0,0,0,2,0,0, ,35,35,35,35,35,23,35,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231017,1424231017,0.001,0,0,0,0,0,2,0,0, ,18,18,18,18,18,18,18,Generic,1
175.45.176.2,40795,149.171.126.12,25,tcp,FIN,0.76864,31392,1982,254,252,17,8,smtp,318567.875,19691.92383,40,22,255,255,3125660089,721286256,785,90,0,0,1354.706167,42.337637,1424223460,1424223461,19.708717,34.464762,0.063112,0.04424,0.018872,0,1,0,0, ,1,1,18,1,1,1,1,Generic,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223442,1424223442,0.003,0,0,0,0,0,2,0,0, ,38,38,35,35,34,18,39,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224700,1424224700,0.006,0,0,0,0,0,2,0,0, ,20,20,14,14,14,8,20,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223217,1424223217,0.008,0,0,0,0,0,2,0,0, ,12,12,3,3,3,3,12,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225020,1424225020,0.003,0,0,0,0,0,2,0,0, ,20,20,9,9,9,9,20,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231111,1424231111,0.008,0,0,0,0,0,2,0,0, ,18,18,18,18,18,18,18,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230437,1424230437,0.009,0,0,0,0,0,2,0,0, ,43,43,18,21,18,18,43,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224638,1424224638,0.009,0,0,0,0,0,2,0,0, ,25,25,9,9,9,9,26,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224391,1424224391,0.008,0,0,0,0,0,2,0,0, ,14,14,9,9,9,9,14,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223730,1424223730,0.005,0,0,0,0,0,2,0,0, ,20,20,10,9,9,9,20,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230767,1424230767,0.009,0,0,0,0,0,2,0,0, ,25,25,25,25,25,25,25,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223868,1424223868,0.009,0,0,0,0,0,2,0,0, ,14,14,9,9,9,9,14,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224470,1424224470,0.003,0,0,0,0,0,2,0,0, ,29,29,17,17,17,8,29,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225154,1424225154,0.008,0,0,0,0,0,2,0,0, ,26,26,7,7,7,7,26,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223431,1424223431,0.003,0,0,0,0,0,2,0,0, ,38,38,17,17,17,11,38,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.20E-05,114,0,254,0,0,0,dns,14250000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223440,1424223440,0.032,0,0,0,0,0,2,0,0, ,34,34,3,3,3,3,34,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224460,1424224460,0.004,0,0,0,0,0,2,0,0, ,18,18,8,8,8,8,18,Generic,1
