srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,61055,149.171.126.11,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927663,1421927663,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,24187,149.171.126.15,80,tcp,FIN,2.458184,1526,268,254,252,6,1,http,4611.53418,728.993408,14,6,255,255,3288736187,4259650472,109,45,1,0,19067.53493,933.8604369999999,1421927664,1421927666,187.919841,485.74840599999993,0.076545,0.029436,0.047109,0,1,1,0,0,1,1,1,3,1,1,1,Exploits,1
175.45.176.0,40325,149.171.126.19,80,tcp,FIN,0.447867,834,1468,62,252,2,2,http,13414.69629,22953.24219,10,8,255,255,260007122,2496928710,83,184,1,316,2517.427603,79.538227,1421927666,1421927666,49.652333,56.21514499999999,0.08705299999999999,0.05435,0.032702999999999996,0,1,1,0,0,10,10,3,3,3,1,3,Exploits,1
175.45.176.1,34756,149.171.126.11,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927667,1421927667,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,65511,149.171.126.14,54418,tcp,FIN,0.80294,364,1608,62,252,1,2,ftp-data,3178.31958,14018.48145,8,8,255,255,2326404679,1598891318,46,201,0,0,7188.375184999999,193.683766,1421927669,1421927670,114.70571899999999,106.00414099999999,0.13411099999999998,0.060364999999999995,0.073746,0,1,0,0,0,1,1,3,2,1,1,2,Exploits,1
175.45.176.2,65511,149.171.126.14,54418,tcp,FIN,0.80294,364,1608,62,252,1,2,ftp-data,3178.31958,14018.48145,8,8,255,255,2326404679,1598891318,46,201,0,0,7188.375184999999,193.683766,1421927669,1421927670,114.70571899999999,106.00414099999999,0.13411099999999998,0.060364999999999995,0.073746,0,1,0,0,0,1,1,3,2,1,1,2,Exploits,1
175.45.176.2,65427,149.171.126.14,21,tcp,FIN,2.244097,1252,1632,62,252,7,9,ftp,4277.890136999999,5554.126953,24,22,255,255,3502289008,501631511,52,74,0,0,5157.05328,6455.823737,1421927668,1421927670,97.56460600000001,105.133141,0.095029,0.036291000000000004,0.058738,0,1,0,0,0,1,1,3,2,1,1,2,Exploits,1
175.45.176.2,65427,149.171.126.14,21,tcp,FIN,2.244097,1252,1632,62,252,7,9,ftp,4277.890136999999,5554.126953,24,22,255,255,3502289008,501631511,52,74,0,0,5157.05328,6455.823737,1421927668,1421927670,97.56460600000001,105.133141,0.095029,0.036291000000000004,0.058738,0,1,0,0,0,1,1,3,2,1,1,2,Exploits,1
175.45.176.0,34133,149.171.126.19,25,tcp,FIN,1.7652740000000002,32921,1800,62,252,18,8,smtp,145645.375,7790.291992,42,22,255,255,1006669076,2962886293,784,82,0,0,2987.8785390000003,100.347234,1421927669,1421927671,43.055464,80.47543,0.133953,0.06021,0.07374299999999999,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,34133,149.171.126.19,25,tcp,FIN,1.7652740000000002,32921,1800,62,252,18,8,smtp,145645.375,7790.291992,42,22,255,255,1006669076,2962886293,784,82,0,0,2987.8785390000003,100.347234,1421927669,1421927671,43.055464,80.47543,0.133953,0.06021,0.07374299999999999,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,1334,149.171.126.18,111,udp,INT,1e-06,168,0,254,0,0,0,-,672000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927673,1421927673,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,13177,149.171.126.19,110,tcp,FIN,1.921034,960,17650,62,252,7,13,pop3,3797.95459,71053.39844,20,30,255,255,682689601,1404777956,48,588,0,0,5078.601668,3889.5204740000004,1421927671,1421927673,101.107054,63.997037,0.12866,0.064388,0.064272,0,1,0,0,0,1,1,2,2,1,1,1,Exploits,1
175.45.176.1,43891,149.171.126.16,25,tcp,FIN,2.1501650000000003,3852,1592,62,252,7,8,smtp,13617.55859,5629.335449,20,20,255,255,1081615009,3497631280,193,80,0,0,5837.266723,141.984125,1421927672,1421927674,113.118581,109.317844,0.122813,0.073116,0.049697000000000005,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,41065,149.171.126.14,111,udp,INT,8e-06,168,0,254,0,0,0,-,84000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927677,1421927677,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,1,5,2,3,1,1,1,Reconnaissance,1
175.45.176.0,11819,149.171.126.15,80,tcp,FIN,0.919726,10792,354,254,252,5,1,http,88008.82031,2696.455322,16,8,255,255,622216493,311244507,675,44,0,0,5279.92253,158.161,1421927676,1421927677,59.91813199999999,118.06228899999999,0.16175499999999998,0.09328600000000001,0.068469,0,1,0,0,0,6,1,1,3,2,1,1,Exploits,1
175.45.176.2,57981,149.171.126.13,80,tcp,FIN,0.9956809999999999,958,354,254,252,2,1,http,6933.947754000001,2490.757568,10,8,255,255,1949186253,1517344471,96,44,1,0,7373.170488,185.591281,1421927679,1421927680,110.532444,134.14314099999999,0.15723800000000002,0.056669000000000004,0.100569,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,8150,149.171.126.11,80,tcp,FIN,0.8789030000000001,1408,19328,62,252,3,9,http,11905.750979999999,167936.625,14,22,255,255,3209588385,2153782631,101,879,0,0,3480.1938520000003,3101.1113219999997,1421927680,1421927681,67.607925,38.092428000000005,0.156575,0.078317,0.07825800000000001,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,63039,149.171.126.17,80,tcp,FIN,1.488211,1530,1728,62,252,2,2,http,7402.175781,8364.405273,10,10,255,255,655115329,1286226883,153,173,0,0,9570.416238,290.46975,1421927682,1421927683,165.342,158.553562,0.15718800000000002,0.061219,0.095969,0,1,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.1,47162,149.171.126.12,80,tcp,FIN,1.467368,848,354,254,252,2,1,http,4165.280761999999,1690.100952,10,8,255,255,2127486900,3956740494,85,44,0,0,9889.481287,279.167219,1421927681,1421927683,160.91566699999998,193.385281,0.253724,0.11366099999999998,0.14006300000000002,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,40657,149.171.126.13,80,tcp,FIN,0.777999,926,268,254,252,2,1,http,8575.84668,2303.344971,10,6,255,255,1288847395,3396690538,93,45,0,0,4393.199278,224.62732799999998,1421927684,1421927685,83.095778,136.504,0.180558,0.095468,0.08509,0,1,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,26911,149.171.126.15,111,tcp,FIN,1.086739,564,354,254,252,2,1,-,3739.6286619999996,2282.056885,10,8,255,255,3411478362,897938817,56,44,0,0,7885.048803,196.174625,1421927685,1421927686,120.65100000000001,144.88271899999998,0.17341199999999998,0.072558,0.100854,0,1,0,0,0,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,18241,149.171.126.11,110,tcp,FIN,3.011018,948,2958,62,252,7,8,pop3,2393.8747559999997,7468.570312000001,20,20,255,255,1473200119,598866449,47,148,0,0,8229.861765000001,212.39279700000003,1421927684,1421927687,158.428742,154.623734,0.243932,0.07316399999999999,0.170768,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,45499,149.171.126.14,111,udp,CON,0.19883499999999998,168,112,254,60,0,0,-,3379.686768,2253.1245120000003,2,2,0,0,0,0,84,56,0,0,0.0,0.0,1421927688,1421927688,0.011000000000000001,0.006,0.0,0.0,0.0,0,3,0,0,0,1,4,2,2,1,1,1,Exploits,1
175.45.176.1,4236,149.171.126.10,80,tcp,FIN,1.1547020000000001,822,2608,62,252,2,2,http,5126.864258,16267.40137,10,10,255,255,1351403866,3913650639,82,261,0,0,7873.245828,159.886781,1421927686,1421927688,128.300222,102.81055500000001,0.316308,0.228594,0.087714,0,1,0,0,0,2,1,1,2,1,1,1,Exploits,1
175.45.176.2,34760,149.171.126.17,110,tcp,FIN,3.2111680000000002,952,2690,62,252,7,8,pop3,2254.631348,6367.776367,20,20,255,255,3411199260,1868167947,48,135,0,0,9243.871131999998,230.84998399999998,1421927687,1421927690,168.959051,164.63099999999997,0.181278,0.083178,0.0981,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,59535,149.171.126.14,51456,udp,CON,0.20875100000000002,2962,760,254,60,0,0,-,56756.61719,14562.80469,2,2,0,0,0,0,1481,380,0,0,0.0,0.0,1421927689,1421927690,0.013999999999999999,0.002,0.0,0.0,0.0,0,3,0,0,0,2,6,2,1,1,1,1,Exploits,1
175.45.176.0,18081,149.171.126.10,7080,tcp,FIN,0.745344,1168,268,254,252,2,1,-,11291.43066,2404.259033,10,6,255,255,1184036452,2088239337,117,45,0,0,4110.992134,219.203859,1421927689,1421927690,79.41144399999999,134.166,0.24993400000000002,0.074503,0.175431,0,1,0,0,0,1,2,1,2,1,1,1,Exploits,1
175.45.176.1,62918,149.171.126.14,51456,udp,INT,0.0,1502,0,255,0,0,0,-,0.0,0.0,1,0,0,0,0,0,1502,0,0,0,0.0,0.0,1421927691,1421927691,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,6,1,1,1,1,1,Exploits,1
175.45.176.0,8067,149.171.126.15,80,tcp,FIN,1.537058,1182,69091,62,252,2,26,http,5813.704102000001,353183.8125,18,56,255,255,3306541680,3048696931,66,1234,0,0,4761.396345,2965.809984,1421927691,1421927693,90.415176,25.802363,0.200229,0.079388,0.120841,0,1,0,0,0,4,1,1,1,1,1,1,Exploits,1
175.45.176.3,45273,149.171.126.10,7510,tcp,FIN,3.553457,5426,268,254,252,6,1,-,11344.44531,504.297638,14,6,255,255,2145235593,3219403582,388,45,0,0,17430.0284,1304.746625,1421927690,1421927693,267.44199,695.720375,0.25304499999999996,0.07485,0.178195,0,1,0,0,0,5,2,1,2,1,1,1,Exploits,1
175.45.176.2,1130,149.171.126.14,110,tcp,FIN,2.086557,832,944,62,252,5,6,pop3,2990.572754,3393.149658,16,16,255,255,3778591093,2431250138,52,59,0,0,7331.562168,170.02809399999998,1421927692,1421927694,139.1038,133.64732800000002,0.149456,0.081175,0.068281,0,1,0,0,0,2,1,2,1,1,1,1,Exploits,1
175.45.176.2,22471,149.171.126.18,445,tcp,FIN,1.6898669999999998,2084,1746,254,252,5,4,-,9250.431641,7579.294434,16,12,255,255,2683699961,2262912505,130,146,0,0,5412.10745,168.567234,1421927693,1421927695,109.059269,139.494094,0.22846999999999998,0.15542,0.07305,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.3,7415,149.171.126.12,52674,tcp,FIN,1.408533,364,646,62,252,1,2,ftp-data,1811.814209,3214.692139,8,8,255,255,1469765326,2312312426,46,81,0,0,13090.365609999999,346.05553100000003,1421927696,1421927697,201.218996,187.78171899999998,0.169323,0.076494,0.092829,0,1,0,0,0,1,1,2,4,1,1,2,Exploits,1
175.45.176.3,7415,149.171.126.12,52674,tcp,FIN,1.408533,364,646,62,252,1,2,ftp-data,1811.814209,3214.692139,8,8,255,255,1469765326,2312312426,46,81,0,0,13090.365609999999,346.05553100000003,1421927696,1421927697,201.218996,187.78171899999998,0.169323,0.076494,0.092829,0,1,0,0,0,1,1,2,4,1,1,2,Exploits,1
175.45.176.0,57767,149.171.126.18,515,tcp,FIN,0.5416310000000001,7552,268,254,252,4,1,-,103583.4375,3308.525635,14,6,255,255,496745913,3245580476,539,45,0,0,2535.801127,100.999539,1421927696,1421927697,40.341692,70.39820300000001,0.222994,0.189636,0.033358,0,1,0,0,0,1,2,1,1,1,1,1,Exploits,1
175.45.176.3,11433,149.171.126.12,21,tcp,FIN,3.612881,1244,1658,62,252,7,9,ftp,2641.65918,3505.23584,24,22,255,255,379309341,2637866499,52,75,0,0,8332.121776,10246.7409,1421927694,1421927697,157.081779,167.353241,0.267194,0.09759,0.169604,0,1,0,0,0,1,1,2,4,1,1,2,Exploits,1
175.45.176.2,24631,149.171.126.10,143,tcp,FIN,1.604427,1010,3292,62,252,6,7,-,4756.838379,15507.09375,18,18,255,255,2907754331,3301535330,56,183,0,0,4598.303494,100.50220300000001,1421927697,1421927699,94.378059,83.915,0.179419,0.100078,0.079341,0,1,0,0,0,3,1,1,2,1,1,1,DoS,1
175.45.176.2,44413,149.171.126.16,111,tcp,FIN,0.798566,564,354,254,252,2,1,-,5089.122559,3105.566895,10,8,255,255,3822609346,2862589109,56,44,0,0,6576.103636,143.078141,1421927699,1421927700,88.631556,104.36243,0.12468199999999999,0.068024,0.05665800000000001,0,1,0,0,0,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,23183,149.171.126.12,111,tcp,FIN,0.812695,564,354,254,252,2,1,-,5000.645996,3051.575195,10,8,255,255,1067882221,1152918242,56,44,0,0,5874.310918,152.715219,1421927702,1421927703,90.299444,103.45528900000001,0.142713,0.072782,0.069931,0,1,0,0,0,8,1,1,3,1,1,1,Reconnaissance,1
175.45.176.1,2442,149.171.126.16,554,udp,INT,1.2e-05,748,0,254,0,0,0,-,249333328.0,0.0,2,0,0,0,0,0,374,0,0,0,0.0,0.0,1421927705,1421927705,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,27076,149.171.126.18,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927706,1421927706,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,31645,149.171.126.12,111,udp,INT,8e-06,168,0,254,0,0,0,-,84000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927707,1421927707,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,8,1,1,3,1,1,1,Reconnaissance,1
175.45.176.3,60298,149.171.126.19,111,tcp,FIN,0.799244,564,354,254,252,2,1,-,5084.805176,3102.932373,10,8,255,255,2062707701,3049194384,56,44,0,0,5734.656785,141.56501599999999,1421927709,1421927710,84.51244399999999,101.745,0.14407799999999998,0.087025,0.057053,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,50637,149.171.126.11,25,tcp,FIN,1.196775,8734,910,254,252,5,4,smtp,54740.44922,5581.66748,16,12,255,255,4109011611,1379802004,546,76,0,0,5222.061621,157.784922,1421927712,1421927713,76.6052,101.334,0.106983,0.082096,0.024887,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,18800,149.171.126.15,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927713,1421927713,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,2,2,1,1,2,Reconnaissance,1
175.45.176.2,49109,149.171.126.16,443,tcp,FIN,0.502923,1288,2060,254,252,3,3,ssl,18786.17578,29491.5918,12,10,255,255,244675366,3789017958,107,206,0,0,2233.253288,87.51750799999999,1421927716,1421927716,45.720271000000004,54.176444999999994,0.08107,0.014655000000000001,0.066415,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,43762,149.171.126.11,554,tcp,FIN,0.235139,484,268,254,252,2,1,-,14833.7793,7621.024414,10,6,255,255,2305982204,915379077,48,45,0,0,1221.247755,65.86340600000001,1421927717,1421927717,23.509778,42.608199,0.074607,0.022086,0.052521000000000005,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,49280,149.171.126.16,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927720,1421927720,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,64478,149.171.126.18,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927721,1421927721,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,22967,149.171.126.14,80,tcp,FIN,0.25929800000000003,1066,20916,62,252,2,8,http,30173.777339999997,613070.6875,12,20,255,255,2360653801,1597928340,89,1046,1,9802,1269.576683,1421.602676,1421927722,1421927722,23.572545,12.475789,0.060490999999999996,0.011303,0.049188,0,1,1,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.3,22549,149.171.126.16,80,tcp,FIN,2.611576,4032,617411,62,252,2,230,http,12188.80859,1887231.25,76,464,255,255,3282165119,747255416,53,1331,0,0,1688.042186,679.527966,1421927725,1421927728,34.821011999999996,5.612147,0.062953,0.012282,0.050671,0,1,0,0,0,1,2,1,1,1,1,1,Generic,1
175.45.176.0,53083,149.171.126.15,80,tcp,FIN,0.5756859999999999,2326,138999,62,252,2,54,http,30989.117189999997,1914349.25,24,112,255,255,254500068,2316887441,97,1241,1,66861,1178.89686,544.705458,1421927727,1421927728,25.029826999999997,4.692351,0.063208,0.054551,0.008657,0,1,1,0,0,3,1,1,1,1,1,1,Generic,1
175.45.176.0,30551,149.171.126.10,80,tcp,FIN,0.293537,1170,1990,62,252,2,2,http,28698.257810000003,47476.12891,10,8,255,255,1738521749,1556389301,117,249,1,441,1615.395751,54.67416,1421927732,1421927732,32.615221999999996,38.721284999999995,0.067551,0.021818999999999998,0.045732,0,1,1,0,0,3,1,1,1,1,1,1,Generic,1
175.45.176.2,13926,149.171.126.10,111,udp,INT,3e-06,168,0,254,0,0,0,-,224000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927733,1421927733,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,19868,149.171.126.11,111,tcp,FIN,0.644512,564,354,254,252,2,1,-,6305.545897999999,3847.8725590000004,10,8,255,255,150660572,2423068984,56,44,0,0,5509.075913000001,139.966547,1421927734,1421927735,70.844,90.42456999999999,0.061813,0.011529000000000001,0.050283999999999995,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,48528,149.171.126.10,80,tcp,FIN,0.422008,960,354,254,252,2,1,http,16378.83594,5876.665527,10,8,255,255,4180137381,2441665216,96,44,1,0,3058.31678,115.115273,1421927735,1421927735,44.779666999999996,55.436855,0.082616,0.033939,0.048677,0,1,1,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,19087,149.171.126.13,80,tcp,FIN,2.38404,1274,268,254,252,6,1,http,3969.7319340000004,751.665222,14,6,255,255,3775905999,1223450228,91,45,1,0,18828.58855,941.0146880000001,1421927737,1421927739,183.045534,474.796594,0.056272,0.010054,0.046218,0,1,1,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,24227,149.171.126.10,80,tcp,FIN,0.186401,924,268,254,252,2,1,http,35707.96484,9613.682617,10,6,255,255,3209726652,3655351821,92,45,1,0,1026.8298320000001,61.679238,1421927739,1421927739,19.143110999999998,35.797801,0.053101,0.0074010000000000005,0.0457,0,1,1,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,62046,149.171.126.14,25,tcp,FIN,1.100093,50597,1972,254,252,26,8,smtp,361605.7813,13795.197269999999,58,26,255,255,1861929621,1867825329,872,76,0,0,1470.0438179999999,55.278383,1421927741,1421927742,19.299877,43.755801,0.049921,0.006138,0.043782999999999996,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,7934,149.171.126.19,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927749,1421927749,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,2,1,1,1,1,Reconnaissance,1
175.45.176.1,3139,149.171.126.17,111,tcp,FIN,0.68787,564,354,254,252,2,1,-,5908.092772999999,3605.332275,10,8,255,255,452555105,4211865375,56,44,0,0,5954.62226,139.24835900000002,1421927748,1421927749,75.307556,93.816,0.089154,0.031147,0.058007,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,12573,149.171.126.16,2401,tcp,FIN,0.256495,1432,2172,254,252,2,2,-,40203.51172,59291.60547,10,8,255,255,2683298052,3947710837,143,272,0,0,1402.2533,50.652772999999996,1421927752,1421927753,28.499444,35.52357,0.052333000000000005,0.007058,0.045275,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,55429,149.171.126.16,80,tcp,FIN,0.20859,804,1286,62,252,2,2,http,27767.39063,43185.19531,10,8,255,255,826831132,3238540770,80,161,1,223,1195.638966,35.440965000000006,1421927754,1421927755,23.039667,22.442142999999998,0.08664,0.051484,0.035156,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,29354,149.171.126.14,111,udp,INT,5e-06,168,0,254,0,0,0,-,134400000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927756,1421927756,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,19833,149.171.126.17,41523,tcp,FIN,0.51547,8860,354,254,252,4,1,-,127697.0469,4811.143066,14,8,255,255,2420702993,1422405766,633,44,0,0,2942.109684,112.49475,1421927762,1421927762,39.651539,62.571284999999996,0.078622,0.045351999999999996,0.03327,0,1,0,0,0,2,2,2,2,1,1,2,Generic,1
175.45.176.0,2736,149.171.126.17,41524,udp,INT,5e-06,254,0,254,0,0,0,-,203200000.0,0.0,2,0,0,0,0,0,127,0,0,0,0.0,0.0,1421927762,1421927762,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,1,1,2,Generic,1
175.45.176.3,19955,149.171.126.18,80,tcp,FIN,0.723544,1430,118304,62,252,2,45,http,15092.37891,1294141.0,22,94,255,255,3099039157,24706655,65,1259,1,57023,1641.467983,866.127179,1421927764,1421927765,34.454476,7.056882000000001,0.099755,0.048931,0.050824,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,44504,149.171.126.16,111,tcp,FIN,0.832118,564,354,254,252,2,1,-,4883.922852000001,2980.34668,10,8,255,255,4044649734,1443294014,56,44,0,0,5858.849705,150.631328,1421927766,1421927766,89.396889,110.9,0.08475099999999999,0.055807,0.028944,0,1,0,0,0,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.3,36320,149.171.126.14,111,tcp,FIN,0.8566379999999999,564,354,254,252,2,1,-,4744.127441,2895.0385739999997,10,8,255,255,1366010963,2199765561,56,44,0,0,6813.523742,170.495969,1421927765,1421927766,93.090222,118.16928899999999,0.059326,0.029442000000000003,0.029883999999999997,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,18158,149.171.126.16,111,tcp,FIN,0.8357399999999999,564,354,254,252,2,1,-,4862.756348,2967.4301760000003,10,8,255,255,333519427,82611587,56,44,0,0,6214.483185,151.574672,1421927768,1421927768,88.22255600000001,112.99043,0.080296,0.044802999999999996,0.035493000000000004,0,1,0,0,0,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.2,40655,149.171.126.15,21700,tcp,FIN,0.78598,1270,1230,254,252,2,2,http,11633.88379,11267.46289,10,10,255,255,3386786628,2857846804,127,123,0,0,5509.103023,117.32781200000001,1421927777,1421927778,87.33111099999999,76.970664,0.142154,0.092458,0.049696,0,1,0,0,0,1,1,1,3,1,1,1,Generic,1
175.45.176.0,26417,149.171.126.15,111,udp,INT,1e-05,168,0,254,0,0,0,-,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927779,1421927779,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,5,1,1,3,1,1,1,Reconnaissance,1
175.45.176.3,17069,149.171.126.17,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927783,1421927783,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,35334,149.171.126.12,80,tcp,FIN,0.860183,816,354,254,252,2,1,http,6835.754883,2883.107422,10,8,255,255,1833545478,1290747516,82,44,0,0,5924.968061,153.360484,1421927784,1421927785,87.220444,114.047859,0.128295,0.061844,0.066451,0,1,0,0,0,1,1,2,1,1,1,1,Reconnaissance,1
175.45.176.1,41998,149.171.126.15,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927791,1421927791,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,500,149.171.126.18,500,udp,INT,1.3000000000000001e-05,968,0,254,0,0,0,-,297846144.0,0.0,2,0,0,0,0,0,484,0,0,0,0.0,0.0,1421927794,1421927794,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,3,1,1,1,1,1,Generic,1
175.45.176.3,46560,149.171.126.16,80,tcp,FIN,2.823146,1308,1656,254,252,4,2,http,3397.6279299999997,4106.057617,12,8,255,255,1223320966,707863834,109,207,1,401,21192.12623,883.177125,1421927793,1421927795,256.649625,391.48828100000003,0.193077,0.08192200000000001,0.11115499999999999,0,1,1,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.2,26070,149.171.126.16,143,tcp,FIN,1.4609219999999998,880,1342,254,252,5,5,-,4517.694824,6828.564453,16,14,255,255,979507979,1233209134,55,96,0,0,4654.8333170000005,118.152383,1421927797,1421927798,93.239864,105.73684399999999,0.151977,0.086341,0.065636,0,1,0,0,0,7,1,2,2,1,1,1,Generic,1
175.45.176.3,20031,149.171.126.11,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927799,1421927799,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.1,37761,149.171.126.11,111,udp,INT,4e-06,168,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927800,1421927800,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.2,15116,149.171.126.10,80,tcp,FIN,0.6668890000000001,904,268,254,252,2,1,http,9764.743164,2687.10376,10,6,255,255,557140385,319076393,90,45,0,0,3816.462944,194.01185900000002,1421927802,1421927803,74.098778,119.432,0.150007,0.069094,0.080913,0,1,0,0,0,2,1,1,3,1,1,1,Reconnaissance,1
