srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,15413,149.171.126.13,445,tcp,FIN,32.530132,2406,1434,254,252,7,4,-,567.10498,330.770264,24,16,255,255,705888386,360574638,100,90,0,0,200591.0648,7554.507,1421927827,1421927860,1414.304999,2162.873,0.167543,0.087029,0.080514,0,1,0,0,0,4,5,3,2,2,2,2,Fuzzers,1
175.45.176.3,15413,149.171.126.13,445,tcp,FIN,32.530132,2406,1434,254,252,7,4,-,567.10498,330.770264,24,16,255,255,705888386,360574638,100,90,0,0,200591.0648,7554.507,1421927827,1421927860,1414.304999,2162.873,0.167543,0.087029,0.080514,0,1,0,0,0,4,5,3,2,2,2,2,Fuzzers,1
175.45.176.3,15413,149.171.126.13,445,tcp,FIN,32.530132,2406,1434,254,252,7,4,-,567.10498,330.770264,24,16,255,255,705888386,360574638,100,90,0,0,200591.0648,7554.507,1421927827,1421927860,1414.304999,2162.873,0.167543,0.087029,0.080514,0,1,0,0,0,4,5,3,2,2,2,2,Fuzzers,1
175.45.176.3,15413,149.171.126.13,445,tcp,FIN,32.530132,2406,1434,254,252,7,4,-,567.10498,330.770264,24,16,255,255,705888386,360574638,100,90,0,0,200591.0648,7554.507,1421927827,1421927860,1414.304999,2162.873,0.167543,0.087029,0.080514,0,1,0,0,0,4,5,3,2,2,2,2,Fuzzers,1
175.45.176.1,9250,149.171.126.14,445,tcp,FIN,1.545661,1236,798,254,252,3,2,-,5864.157715,3721.385254,12,10,255,255,2238070366,1031500131,103,80,0,0,7720.893943000001,293.865,1421927859,1421927861,138.563997,165.144219,0.304104,0.059351999999999995,0.244752,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.3,8132,149.171.126.13,445,tcp,FIN,1.524968,2130,858,254,252,3,2,-,10245.46094,4055.1669920000004,12,10,255,255,2673874361,1897343333,178,86,0,0,7869.842834,293.06,1421927861,1421927862,136.467276,159.783109,0.150362,0.086912,0.06345,0,1,0,0,0,4,5,1,1,1,1,1,Fuzzers,1
175.45.176.1,51112,149.171.126.14,445,tcp,FIN,1.5404360000000001,986,854,254,252,3,2,-,4694.774414,3993.674561,12,10,255,255,3579505404,1139708441,82,85,0,0,8310.852508,222.454844,1421927861,1421927863,140.039631,156.754672,0.192705,0.09450399999999999,0.098201,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,31814,149.171.126.14,445,tcp,FIN,1.4454040000000001,984,724,254,252,3,2,-,4992.375488000001,3509.053467,12,8,255,255,804835323,118624719,82,91,0,0,6807.531087,256.138828,1421927863,1421927864,127.278361,175.227422,0.31566,0.218808,0.096852,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.2,43558,149.171.126.13,179,tcp,FIN,0.7219899999999999,738,268,254,252,2,0,-,7368.523437999999,2482.028809,10,6,255,255,1963391926,4269063687,74,45,0,0,1062987.736,39604.716,1421927864,1421927864,10697.8863,17835.314,0.124275,0.065022,0.059253,0,1,0,0,0,6,7,2,2,2,2,2,Fuzzers,1
175.45.176.2,43558,149.171.126.13,179,tcp,FIN,0.7219899999999999,738,268,254,252,2,0,-,7368.523437999999,2482.028809,10,6,255,255,1963391926,4269063687,74,45,0,0,1062987.736,39604.716,1421927864,1421927864,10697.8863,17835.314,0.124275,0.065022,0.059253,0,1,0,0,0,6,7,2,2,2,2,2,Fuzzers,1
175.45.176.3,20060,149.171.126.13,445,tcp,FIN,1.84105,3058,826,254,252,3,2,-,12184.35156,3232.9377440000003,12,10,255,255,3603630707,1920807782,255,83,0,0,10446.10055,241.435125,1421927863,1421927865,164.752179,180.25256299999998,0.282356,0.21877600000000003,0.06358,0,1,0,0,0,2,7,2,1,1,1,1,Fuzzers,1
175.45.176.0,65514,149.171.126.12,179,tcp,FIN,47.157051,5740,536,254,252,10,1,-,929.659485,83.46578199999999,22,12,255,255,3136782522,2841004699,261,45,0,0,316967.4071,13185.395,1421927818,1421927865,2243.005951,4277.1285,0.169875,0.10863199999999999,0.06124299999999999,0,1,0,0,0,4,5,2,2,2,2,2,Fuzzers,1
175.45.176.0,65514,149.171.126.12,179,tcp,FIN,47.157051,5740,536,254,252,10,1,-,929.659485,83.46578199999999,22,12,255,255,3136782522,2841004699,261,45,0,0,316967.4071,13185.395,1421927818,1421927865,2243.005951,4277.1285,0.169875,0.10863199999999999,0.06124299999999999,0,1,0,0,0,4,5,2,2,2,2,2,Fuzzers,1
175.45.176.3,18719,149.171.126.13,445,tcp,FIN,1.402228,17794,782,254,252,8,2,-,96908.63281,4016.465332,22,10,255,255,8471998,2253977945,809,78,0,0,4481.846893999999,212.088188,1421927866,1421927867,66.72466800000001,135.983781,0.254713,0.17836400000000002,0.076349,0,1,0,0,0,2,7,2,1,1,1,1,Fuzzers,1
175.45.176.1,32747,149.171.126.14,445,tcp,FIN,1.6967400000000001,980,818,254,252,3,2,-,4238.716309,3474.898926,12,10,255,255,2898317248,2883651701,82,82,0,0,11592.28831,257.298766,1421927865,1421927867,150.568267,177.921781,0.18973099999999998,0.095434,0.094297,0,1,0,0,0,2,2,1,2,1,1,1,Fuzzers,1
175.45.176.1,31491,149.171.126.14,445,tcp,FIN,1.1984860000000002,992,716,254,252,3,2,-,6074.330566,4185.280761999999,12,8,255,255,3737488662,2427317087,83,90,0,0,5477.633733,223.401938,1421927868,1421927869,104.004547,160.984859,0.188652,0.071588,0.11706400000000002,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.3,14776,149.171.126.13,445,tcp,FIN,1.803151,1018,858,254,252,3,2,-,4143.856934,3429.5520020000004,12,10,255,255,2410242111,2788546501,85,86,0,0,9851.807134,266.873031,1421927868,1421927870,160.634906,187.74856200000002,0.253382,0.11341300000000001,0.139969,0,1,0,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.3,3782,149.171.126.13,445,tcp,FIN,1.1733559999999998,1072,742,254,252,3,2,-,6702.143066,4431.732422,12,8,255,255,871022273,692555041,89,93,0,0,5646.017338000001,223.791625,1421927870,1421927871,103.626909,158.949578,0.21541799999999997,0.060708000000000005,0.15471,0,1,0,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,42547,149.171.126.14,445,tcp,FIN,1.864727,1044,862,254,252,3,2,-,4105.694824,3329.173584,12,10,255,255,2616203545,1298351714,87,86,0,0,9660.430570999999,345.38125,1421927870,1421927871,166.159097,195.92756200000002,0.24141300000000002,0.101378,0.140035,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.3,15219,149.171.126.13,445,tcp,FIN,1.1283969999999999,1268,816,254,252,3,2,-,8245.325195,5210.932129,12,10,255,255,684040288,850244337,106,82,0,0,6735.08965,175.983719,1421927872,1421927873,99.296906,117.0,0.144568,0.075394,0.069174,0,1,0,0,0,3,5,1,1,1,1,1,Fuzzers,1
175.45.176.1,55876,149.171.126.14,445,tcp,FIN,1.435402,1240,736,254,252,3,2,-,6336.900390999999,3589.2382810000004,12,8,255,255,4120487274,83811359,103,92,0,0,6646.747577,286.893,1421927873,1421927874,127.05817900000001,183.597422,0.26247600000000004,0.150213,0.11226300000000002,0,1,0,0,0,2,2,1,2,1,1,1,Fuzzers,1
175.45.176.3,14465,149.171.126.13,445,tcp,FIN,0.9914280000000001,2038,720,254,252,3,2,-,15081.27637,5083.576172,12,8,255,255,3053582995,3633795668,170,90,0,0,4692.287348,158.12831200000002,1421927873,1421927874,90.12982,110.11671100000001,0.259583,0.189196,0.070387,0,1,0,0,0,3,5,2,2,1,1,1,Fuzzers,1
175.45.176.3,23392,149.171.126.13,445,tcp,FIN,0.969148,3062,746,254,252,3,2,-,23170.86719,5390.301758,12,8,255,255,1454997596,3458048258,255,93,0,0,4281.8891060000005,156.137078,1421927874,1421927875,83.103727,124.64457,0.184586,0.096635,0.087951,0,1,0,0,0,3,5,1,1,1,1,1,Fuzzers,1
175.45.176.3,14509,149.171.126.13,445,tcp,FIN,1.017768,17790,846,254,252,8,2,-,133484.25,5989.577147999999,22,10,255,255,1229339836,1850022278,809,85,0,0,3391.705426,135.130484,1421927876,1421927877,45.477144,96.51055500000001,0.267123,0.14916600000000002,0.11795699999999999,0,1,0,0,0,1,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,48650,149.171.126.14,445,tcp,FIN,1.110706,2000,818,254,252,3,2,-,13209.61621,5308.335449,12,10,255,255,422838035,1523934879,167,82,0,0,5700.968025,178.980109,1421927876,1421927877,100.961639,113.31021899999999,0.22905999999999999,0.090908,0.138152,0,1,0,0,0,1,1,1,3,1,1,1,Fuzzers,1
175.45.176.1,37564,149.171.126.14,445,tcp,FIN,2.069892,3032,836,254,252,3,2,-,10744.52246,2910.296875,12,10,255,255,1069009245,354819341,253,84,0,0,11888.41054,285.665531,1421927878,1421927880,183.323179,221.10932799999998,0.168245,0.07990599999999999,0.088339,0,1,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,65322,149.171.126.13,445,tcp,FIN,3.643792,1098,884,254,252,3,2,-,2239.425293,1780.562744,14,12,255,255,2823392112,3036164737,78,74,0,0,16754.60263,417.454031,1421927878,1421927881,280.233692,318.79,0.264897,0.137099,0.127798,0,1,0,0,0,1,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,31828,149.171.126.14,445,tcp,FIN,3.008251,17858,928,254,252,8,2,-,45333.98438,2263.1091309999997,22,12,255,255,2334428690,2461141517,812,77,0,0,12118.02059,435.63515599999994,1421927883,1421927886,140.70228600000002,264.784,0.188842,0.09562000000000001,0.093222,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,51263,149.171.126.14,445,tcp,FIN,0.9223100000000001,984,692,254,252,3,2,-,7823.833495999999,5256.367188,12,8,255,255,212994883,3824781599,82,87,0,0,4268.633279,175.436141,1421927887,1421927888,83.772911,124.21043,0.15722,0.052836,0.10438399999999999,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,3191,149.171.126.14,445,tcp,FIN,1.506615,1040,734,254,252,3,2,-,5065.660156,3414.2763670000004,12,8,255,255,3738236690,889816232,87,92,0,0,7093.513381000001,250.88201600000002,1421927889,1421927890,130.48146,191.147141,0.329827,0.16858299999999998,0.161244,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,15398,149.171.126.14,445,tcp,FIN,0.800351,1238,772,254,252,3,2,-,11345.02246,6757.035156,12,8,255,255,2532513490,1085573104,103,97,0,0,3557.17255,135.725953,1421927892,1421927892,72.714,97.69200000000001,0.203877,0.116503,0.08737400000000001,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,42093,149.171.126.11,445,tcp,FIN,0.596783,1238,734,254,252,3,2,-,15214.91113,8619.548828,12,8,255,255,1247537865,3341287301,103,92,0,0,2908.885816,102.234938,1421927892,1421927893,54.153634999999994,75.754859,0.13718,0.066488,0.07069199999999999,0,1,0,0,0,3,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,32094,149.171.126.11,445,tcp,FIN,0.674409,1238,724,254,252,3,2,-,13463.640630000002,7520.65918,12,8,255,255,2107590591,2583279163,103,91,0,0,2929.3027460000003,115.04868,1421927893,1421927894,58.497,89.635,0.14699500000000001,0.046962000000000004,0.10003300000000001,0,1,0,0,0,7,4,1,3,3,1,1,Fuzzers,1
175.45.176.1,31575,149.171.126.14,445,tcp,FIN,0.734727,2008,738,254,252,3,2,-,20045.54102,7033.904785,12,8,255,255,3441120948,521650466,167,92,0,0,3186.518623,134.65815600000002,1421927893,1421927894,64.502271,98.255289,0.146892,0.046939,0.099953,0,1,0,0,0,7,3,2,3,3,1,2,Fuzzers,1
175.45.176.1,45830,149.171.126.14,445,tcp,FIN,0.611408,3024,756,254,252,3,2,-,36270.37891,8661.973633,12,8,255,255,2214414482,2218433646,252,95,0,0,2619.0785170000004,95.06746899999999,1421927894,1421927894,49.955727,77.22985899999999,0.111421,0.070796,0.040625,0,1,0,0,0,7,3,2,3,3,1,2,Fuzzers,1
175.45.176.3,17344,149.171.126.13,445,tcp,FIN,6.245806,1156,896,254,252,3,2,-,1375.643066,1052.866455,14,12,255,255,3574367656,3123156345,83,75,0,0,33412.92452,1071.55125,1421927888,1421927895,480.44661500000007,556.368187,0.21349200000000002,0.124832,0.08866,0,1,0,0,0,1,4,2,1,1,1,1,Fuzzers,1
175.45.176.1,2704,149.171.126.11,445,tcp,FIN,0.665812,1366,724,254,252,3,2,-,15055.300780000001,7617.765625,12,8,255,255,2374579465,2303832173,114,91,0,0,2907.9631059999997,109.342891,1421927894,1421927895,54.768817000000006,86.415711,0.136691,0.060899,0.075792,0,1,0,0,0,7,4,1,1,1,1,1,Fuzzers,1
175.45.176.1,2028,149.171.126.11,445,tcp,FIN,1.130682,1366,746,254,252,3,2,-,8865.446289,4620.220215,12,8,255,255,3589495765,421660839,114,93,0,0,5042.903683,197.576922,1421927895,1421927896,97.75981999999999,154.062281,0.184667,0.052244000000000006,0.132423,0,1,0,0,0,7,4,1,1,1,1,1,Fuzzers,1
175.45.176.1,31773,149.171.126.14,445,tcp,FIN,2.503419,17764,878,254,252,8,2,-,54188.29297,2572.481934,22,12,255,255,3529335764,1683689582,807,73,0,0,9731.952934,387.899313,1421927895,1421927897,115.603765,217.11864100000003,0.21960700000000002,0.11510699999999999,0.1045,0,1,0,0,0,7,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,56711,149.171.126.11,445,tcp,FIN,1.776313,1022,784,254,252,3,2,-,4219.977051,3179.619873,12,10,255,255,3131191919,600718712,85,78,0,0,8954.983816,279.210688,1421927896,1421927898,156.684821,181.748109,0.26611799999999997,0.140579,0.125539,0,1,0,0,0,7,4,1,1,1,1,1,Fuzzers,1
175.45.176.1,51092,149.171.126.14,445,tcp,FIN,1.343384,990,806,254,252,3,2,-,5407.240234000001,4323.410156,12,10,255,255,3583070150,3366231936,83,81,0,0,7693.387083,183.99973400000002,1421927898,1421927899,119.83963899999999,135.570328,0.214885,0.12324700000000001,0.091638,0,1,0,0,0,6,2,1,2,2,1,1,Fuzzers,1
175.45.176.1,23283,149.171.126.11,445,tcp,FIN,0.677707,1238,722,254,252,3,2,-,13398.12012,7460.451172,12,8,255,255,3289261045,2911185991,103,90,0,0,2812.02406,101.063187,1421927898,1421927899,53.928909999999995,86.99243,0.123253,0.06875,0.054502999999999996,0,1,0,0,0,6,3,1,2,2,1,1,Fuzzers,1
175.45.176.1,1272,149.171.126.11,445,tcp,FIN,0.823958,1022,768,254,252,3,2,-,9097.551758,6524.604492,12,8,255,255,804667091,3670192307,85,96,0,0,3779.765303,147.118359,1421927899,1421927900,74.828182,105.631859,0.223784,0.084525,0.139259,0,1,0,0,0,6,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,32702,149.171.126.14,445,tcp,FIN,1.259343,1040,852,254,252,3,2,-,6060.302734000001,4872.381836,12,10,255,255,1860200236,1264195785,87,85,0,0,5593.772421,238.813219,1421927900,1421927901,108.318545,131.355672,0.20844200000000002,0.077138,0.131304,0,1,0,0,0,6,2,1,3,2,1,1,Fuzzers,1
175.45.176.1,59524,149.171.126.11,445,tcp,FIN,0.857116,1174,738,254,252,3,2,-,10052.31543,6029.522461,12,8,255,255,2752801180,1108190436,98,92,0,0,3851.917818,152.817828,1421927900,1421927901,75.380726,112.01385900000001,0.1726,0.073015,0.099585,0,1,0,0,0,6,3,1,3,2,1,1,Fuzzers,1
175.45.176.3,13221,149.171.126.13,445,tcp,FIN,1.925028,1264,828,254,252,3,2,-,4816.553223,3100.2146,12,10,255,255,2096032187,2118679665,105,83,0,0,10898.388579999999,272.051656,1421927900,1421927902,174.990634,203.90143700000002,0.177812,0.089911,0.08790099999999999,0,1,0,0,0,1,5,2,1,1,1,1,Fuzzers,1
175.45.176.1,26305,149.171.126.11,445,tcp,FIN,0.905546,1110,756,254,252,3,2,-,8993.46875,5848.405272999999,12,8,255,255,561663321,462194635,93,95,0,0,3866.386283,155.06856299999998,1421927902,1421927903,76.109726,115.568141,0.169677,0.096566,0.073111,0,1,0,0,0,7,3,1,3,2,1,1,Fuzzers,1
175.45.176.1,31483,149.171.126.14,445,tcp,FIN,0.9758620000000001,1230,776,254,252,3,2,-,9247.208984,5566.36084,12,8,255,255,1167568250,4033660834,103,97,0,0,4699.104929,184.348531,1421927902,1421927903,85.90027099999999,124.14828899999999,0.165579,0.10682,0.058759000000000006,0,1,0,0,0,7,3,2,3,2,1,2,Fuzzers,1
175.45.176.1,50997,149.171.126.14,445,tcp,FIN,1.228818,2004,794,254,252,3,2,-,11959.45996,4654.879395,12,10,255,255,2226788680,3697614190,167,79,0,0,5956.260598,206.034703,1421927903,1421927904,108.012726,129.108,0.224352,0.066845,0.15750699999999998,0,1,0,0,0,7,3,1,3,2,1,1,Fuzzers,1
175.45.176.1,1147,149.171.126.11,445,tcp,FIN,1.095661,1494,810,254,252,3,2,-,10003.09375,5322.813965,12,10,255,255,1051824276,2400524700,125,81,0,0,6044.369451,146.318828,1421927903,1421927904,95.69109399999999,107.515891,0.25550700000000004,0.12800799999999998,0.127499,0,1,0,0,0,7,3,1,3,2,1,1,Fuzzers,1
175.45.176.1,21934,149.171.126.11,445,tcp,FIN,1.230208,994,722,254,252,3,2,-,5930.704102000001,4109.874022999999,12,8,255,255,1014269617,3115762871,83,90,0,0,5582.411782,233.183734,1421927905,1421927906,111.837094,161.591578,0.202204,0.098605,0.103599,0,1,0,0,0,7,3,1,3,2,1,1,Fuzzers,1
175.45.176.1,42512,149.171.126.14,445,tcp,FIN,1.042915,3022,760,254,252,3,2,-,21255.80664,5101.086914,12,8,255,255,3667930763,105436057,252,95,0,0,4899.371802000001,176.198359,1421927905,1421927906,90.31200000000001,137.403719,0.141052,0.081082,0.05997,0,1,0,0,0,7,3,1,3,2,1,1,Fuzzers,1
175.45.176.3,50889,149.171.126.13,445,tcp,FIN,1.405214,2040,772,254,252,3,2,-,10646.06543,3848.52417,12,8,255,255,4251971685,2051727360,170,97,0,0,6708.421443,282.069281,1421927905,1421927907,127.74673,186.524141,0.21000300000000002,0.098872,0.111131,0,1,0,0,0,4,6,1,1,1,1,1,Fuzzers,1
175.45.176.1,39967,149.171.126.14,445,tcp,FIN,1.16899,17764,848,254,252,8,2,-,116045.4766,5228.444824,22,10,255,255,596680116,803758240,807,85,0,0,4290.226033,201.688078,1421927907,1421927908,55.66619300000001,122.17866399999998,0.104497,0.04788,0.056616999999999994,0,1,0,0,0,2,1,1,3,2,1,1,Fuzzers,1
175.45.176.3,16066,149.171.126.13,445,tcp,FIN,0.8863620000000001,3054,734,254,252,3,2,-,25271.8418,5803.497559,12,8,255,255,2164839599,3290378763,255,92,0,0,3912.974968,165.286125,1421927907,1421927908,78.40754799999999,116.774,0.21214899999999998,0.068938,0.14321099999999998,0,1,0,0,0,4,6,4,1,1,1,1,Fuzzers,1
175.45.176.1,1908,149.171.126.11,445,tcp,FIN,1.067913,998,712,254,252,3,2,-,6854.490723000001,4667.046386999999,12,8,255,255,1293175148,3451033216,83,89,0,0,5201.087339,211.779531,1421927907,1421927908,94.78381999999999,139.575141,0.270898,0.090886,0.18001199999999998,0,1,0,0,0,2,2,1,3,2,1,1,Fuzzers,1
175.45.176.3,22011,149.171.126.13,445,tcp,FIN,0.9113610000000001,17888,838,254,252,8,2,-,149885.7188,6627.450684,22,10,255,255,3537684778,2868725839,813,84,0,0,2917.894913,139.376625,1421927908,1421927909,41.89819,91.815445,0.16909000000000002,0.085018,0.08407200000000001,0,1,0,0,0,4,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,15412,149.171.126.13,445,tcp,FIN,0.8980450000000001,1118,748,254,252,3,2,-,9130.945312,5834.896973,12,8,255,255,781197407,3881189050,93,94,0,0,4117.566019,148.32793700000002,1421927909,1421927910,77.889453,115.60871100000001,0.179519,0.088774,0.090745,0,1,0,0,0,4,6,1,1,1,1,1,Fuzzers,1
175.45.176.1,2326,149.171.126.11,445,tcp,FIN,1.014766,994,738,254,252,3,2,-,7189.834961,5092.799805,12,8,255,255,2249551282,3954094779,83,92,0,0,5009.1441079999995,191.20596899999998,1421927909,1421927910,90.009273,132.786719,0.191074,0.085257,0.10581700000000001,0,1,0,0,0,8,6,2,2,2,2,2,Fuzzers,1
175.45.176.1,2326,149.171.126.11,445,tcp,FIN,1.014766,994,738,254,252,3,2,-,7189.834961,5092.799805,12,8,255,255,2249551282,3954094779,83,92,0,0,5009.1441079999995,191.20596899999998,1421927909,1421927910,90.009273,132.786719,0.191074,0.085257,0.10581700000000001,0,1,0,0,0,8,6,2,2,2,2,2,Fuzzers,1
175.45.176.1,64204,149.171.126.14,445,tcp,FIN,1.066928,984,716,254,252,3,2,-,6763.342773,4701.348145,12,8,255,255,1662522887,721080376,82,90,0,0,5099.319439,207.340625,1421927910,1421927911,96.933635,141.844,0.185932,0.074014,0.111918,0,1,0,0,0,8,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,26962,149.171.126.11,445,tcp,FIN,0.8946379999999999,998,748,254,252,3,2,-,8182.080566,5857.117676,12,8,255,255,3376858952,2502407766,83,94,0,0,3760.376261,132.661484,1421927911,1421927912,76.14363900000001,111.98257,0.18973800000000002,0.110752,0.078986,0,1,0,0,0,8,6,4,4,3,3,3,Fuzzers,1
175.45.176.1,26962,149.171.126.11,445,tcp,FIN,0.8946379999999999,998,748,254,252,3,2,-,8182.080566,5857.117676,12,8,255,255,3376858952,2502407766,83,94,0,0,3760.376261,132.661484,1421927911,1421927912,76.14363900000001,111.98257,0.18973800000000002,0.110752,0.078986,0,1,0,0,0,8,6,4,4,3,3,3,Fuzzers,1
175.45.176.1,26962,149.171.126.11,445,tcp,FIN,0.8946379999999999,998,748,254,252,3,2,-,8182.080566,5857.117676,12,8,255,255,3376858952,2502407766,83,94,0,0,3760.376261,132.661484,1421927911,1421927912,76.14363900000001,111.98257,0.18973800000000002,0.110752,0.078986,0,1,0,0,0,8,6,4,4,3,3,3,Fuzzers,1
175.45.176.3,18955,149.171.126.13,445,tcp,FIN,1.792803,1164,854,254,252,3,2,-,4761.259277,3431.498047,12,10,255,255,38923501,965607369,97,85,0,0,9374.909843000001,304.20421899999997,1421927911,1421927913,157.13935800000002,189.02478100000002,0.231192,0.09157799999999999,0.13961400000000002,0,1,0,0,0,1,4,2,1,1,1,1,Fuzzers,1
175.45.176.1,22384,149.171.126.11,445,tcp,FIN,0.7493609999999999,1110,696,254,252,3,2,-,10867.92676,6501.539551,12,8,255,255,2721964706,2004738999,93,87,0,0,3343.830766,105.34383600000001,1421927912,1421927913,63.563365000000005,87.360141,0.197319,0.13783399999999998,0.059485,0,1,0,0,0,8,6,1,2,1,1,1,Fuzzers,1
175.45.176.1,33158,149.171.126.14,445,tcp,FIN,1.921714,1046,836,254,252,3,2,-,3992.2695310000004,3134.70166,12,10,255,255,187950687,2946386445,87,84,0,0,10662.7714,413.66,1421927911,1421927913,170.077278,198.590891,0.2061,0.134385,0.071715,0,1,0,0,0,9,5,1,1,1,1,1,Fuzzers,1
175.45.176.1,62441,149.171.126.11,445,tcp,FIN,0.995974,1494,796,254,252,3,2,-,11004.30371,5759.186522999999,12,10,255,255,3851514866,1288851821,125,80,0,0,5631.0126310000005,139.67031200000002,1421927913,1421927914,90.45509200000001,99.10789100000001,0.157573,0.10399800000000001,0.053575,0,1,0,0,0,9,3,2,2,2,1,1,Fuzzers,1
175.45.176.3,14799,149.171.126.13,445,tcp,FIN,0.7567699999999999,1268,738,254,252,3,2,-,12294.35645,6829.023437999999,12,8,255,255,888211984,642729748,106,92,0,0,3372.9478310000004,122.51007,1421927913,1421927914,61.633727,97.546711,0.16914200000000001,0.073942,0.0952,0,1,0,0,0,3,6,2,1,1,1,1,Fuzzers,1
175.45.176.1,31831,149.171.126.14,445,tcp,FIN,1.120424,1234,712,254,252,3,2,-,8082.654297,4448.315918,12,8,255,255,2609557321,417515735,103,89,0,0,5298.755839,218.22568700000002,1421927913,1421927914,98.23182,144.385,0.199795,0.109725,0.09007000000000001,0,1,0,0,0,9,5,1,2,2,1,1,Fuzzers,1
175.45.176.3,7786,149.171.126.13,445,tcp,FIN,0.9416180000000001,2136,750,254,252,3,2,-,16635.19531,5581.881348,12,8,255,255,934664271,3109332587,178,94,0,0,4068.8817299999996,147.335406,1421927914,1421927915,83.354638,113.84100000000001,0.212648,0.14472100000000002,0.067927,0,1,0,0,0,3,6,2,1,1,1,1,Fuzzers,1
175.45.176.1,48847,149.171.126.14,445,tcp,FIN,0.834484,2008,716,254,252,3,2,-,17649.23047,6010.900390999999,12,8,255,255,515968620,4065463462,167,90,0,0,3763.778844,129.710383,1421927915,1421927916,71.589457,101.542141,0.178983,0.12368699999999999,0.055296000000000005,0,1,0,0,0,9,5,1,3,3,1,1,Fuzzers,1
175.45.176.1,51052,149.171.126.18,445,tcp,FIN,1.211791,1234,810,254,252,3,2,-,7473.23584,4812.710938,12,10,255,255,2613854614,3259068175,103,81,0,0,6848.343818,156.370266,1421927914,1421927916,103.844821,124.74600000000001,0.179619,0.08906599999999999,0.090553,0,1,0,0,0,9,2,1,3,3,1,1,Fuzzers,1
175.45.176.1,59223,149.171.126.11,445,tcp,FIN,1.6663139999999999,3030,836,254,252,3,2,-,13337.22168,3615.165039,12,10,255,255,249779710,3436207605,253,84,0,0,9173.337377,229.635375,1421927915,1421927916,151.48308799999998,173.565109,0.227561,0.103558,0.124003,0,1,0,0,0,9,3,1,3,3,1,1,Fuzzers,1
