srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.8,64551,149.171.126.4,62759,tcp,FIN,0.012489,2334,19918,31,29,7,13,-,1454079.5,12440387.0,36,40,255,255,1850460701,1866026317,65,498,0,0,19.544358,0.0,1421948656,1421948656,0.3476,0.305487,0.000735,0.000572,0.00016299999999999998,0,0,0,0,0,6,14,4,4,1,1,2,0,0
59.166.0.9,36010,149.171.126.1,53,udp,CON,0.001083,146,178,31,29,0,0,dns,539242.875,657433.0625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421935882,1421935882,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,6,1,3,3,1,1,2,0,0
59.166.0.8,20939,149.171.126.5,6881,tcp,FIN,0.561084,1540,1644,31,29,4,4,-,20588.71875,22142.85352,16,18,255,255,2994359408,3025873041,96,91,0,0,2179.064655,65.02669499999999,1421948504,1421948505,37.377201,32.975117,0.000629,0.000496,0.000133,0,0,0,0,0,16,19,9,6,5,1,5,0,0
59.166.0.1,35105,149.171.126.9,53,udp,CON,0.0009570000000000001,146,178,31,29,0,0,dns,610240.3125,743991.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421937474,1421937474,0.002,0.006999999999999999,0.0,0.0,0.0,0,0,0,0,0,1,5,5,2,1,1,1,0,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933563,1421933563,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,5,4,4,4,Generic,1
59.166.0.1,23874,149.171.126.2,38604,udp,CON,0.002374,536,304,31,29,0,0,-,1354675.75,768323.5625,4,4,0,0,0,0,134,76,0,0,0.585013,0.636872,1421944049,1421944049,0.418667,0.457333,0.0,0.0,0.0,0,0,0,0,0,10,6,2,4,1,1,1,0,0
59.166.0.4,44539,149.171.126.2,6881,tcp,FIN,0.37296599999999996,1540,1644,31,29,4,4,-,30973.33398,33311.34766,16,18,255,255,3521387567,1496272231,96,91,0,0,1671.768526,44.087027,1421949497,1421949497,24.8406,21.875766,0.0012109999999999998,0.001077,0.000134,0,0,0,0,0,4,16,4,3,1,1,2,0,0
59.166.0.7,40773,149.171.126.1,111,udp,CON,0.004644,568,312,31,29,0,0,-,733850.125,403100.7813,4,4,0,0,0,0,142,78,0,0,1.6831580000000002,1.4500629999999999,1421951940,1421951940,1.199667,1.043333,0.0,0.0,0.0,0,0,0,0,0,7,7,6,3,1,1,3,0,0
59.166.0.4,65360,149.171.126.5,80,tcp,FIN,1.00768,1684,10168,31,29,3,5,-,12416.63965,76246.42188,14,18,255,255,2350894304,206589660,120,565,0,0,8774.690471,7683.149068000001,1421933342,1421933343,77.48638199999999,59.241882,0.0007019999999999999,0.00056,0.00014199999999999998,0,0,0,0,0,7,9,2,1,1,1,1,0,0
175.45.176.2,15285,149.171.126.16,179,tcp,FIN,1.121163,786,678,254,252,4,4,-,5208.876953,4438.248535,14,12,255,255,699464749,3979148263,56,57,0,0,4157.726965999999,123.343984,1421931267,1421931268,86.220228,97.097273,0.18195,0.053083000000000005,0.128867,0,1,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
10.40.85.1,0,10.40.85.30,0,arp,CON,0.0,84,138,0,0,0,0,-,7.606574,12.496513,3,3,0,0,0,0,28,46,0,0,1534.492875,1534.4920000000002,1421937187,1421937246,29448.13,29448.132,0.0,0.0,0.0,0,0,0,0,0,2,2,2,2,2,2,2,0,0
59.166.0.4,40157,149.171.126.7,30122,tcp,FIN,0.004647,424,8824,31,29,1,4,ftp-data,638691.625,13925543.0,8,12,255,255,1723378568,3875779425,53,735,0,0,38.672089,21.400046,1421940539,1421940539,0.617429,0.38045500000000004,0.0005769999999999999,0.000455,0.000122,0,0,0,0,0,3,3,4,5,1,1,4,0,0
59.166.0.3,54124,149.171.126.7,53,udp,CON,0.001038,146,178,31,29,0,0,dns,562620.4375,685934.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421948780,1421948780,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,3,4,3,2,1,1,1,0,0
59.166.0.6,6833,149.171.126.7,4926,tcp,FIN,0.016177,2542,20826,31,29,7,13,-,1225938.0,10041911.0,40,40,255,255,4160689311,2020854014,64,521,0,0,24.155275,0.639359,1421946609,1421946609,0.405923,0.402436,0.0006129999999999999,0.000479,0.000134,0,0,0,0,0,5,4,1,2,1,1,1,0,0
59.166.0.9,1634,149.171.126.9,17511,tcp,FIN,0.003198,320,1910,31,29,1,2,ftp-data,667917.4375,4182614.25,6,8,255,255,1385660698,1389840618,53,239,0,0,29.05092,0.5640350000000001,1421929546,1421929546,0.5316,0.381,0.000723,0.000528,0.000195,0,0,0,0,0,3,3,10,11,1,1,4,0,0
59.166.0.5,18496,149.171.126.8,39261,tcp,FIN,0.223437,424,8824,31,29,1,4,ftp-data,13283.38672,289620.7813,8,12,255,255,967525167,1074956575,53,735,0,0,2117.4430350000002,1680.554009,1421949106,1421949106,31.872286,20.258909,0.00139,0.000584,0.0008060000000000001,0,0,0,0,0,2,2,6,5,1,1,4,0,0
59.166.0.4,19343,149.171.126.3,1028,tcp,FIN,0.025323,3390,42510,31,29,7,22,-,1052008.125,13198436.0,56,58,255,255,2241346855,96266741,61,733,0,0,25.740125,25.278478,1421952047,1421952047,0.453945,0.440571,0.000822,0.000641,0.000181,0,0,0,0,0,2,6,3,3,1,1,1,0,0
59.166.0.0,8131,149.171.126.5,25,tcp,FIN,0.045918,37808,3380,31,29,19,8,smtp,6465090.0,574937.9375,54,42,255,255,3491699098,1347395288,700,80,0,0,53.884871,2.387991,1421929689,1421929690,0.859604,1.107634,0.000617,0.0004969999999999999,0.00011999999999999999,0,0,0,0,0,2,2,6,3,2,2,3,0,0
59.166.0.0,33660,149.171.126.8,26895,tcp,FIN,0.01326,2646,24694,31,29,7,15,-,1558371.0,14559879.0,42,44,255,255,3527472730,3527797211,63,561,0,0,17.970865,17.126661,1421946823,1421946823,0.31497600000000003,0.293186,0.000798,0.000643,0.000155,0,0,0,0,0,8,2,2,2,1,1,1,0,0
59.166.0.1,14800,149.171.126.0,80,tcp,FIN,1.124944,1580,10168,31,29,3,5,-,10304.51367,68298.51563,12,18,255,255,3865129728,1732768266,132,565,2,192,9568.418698000001,7705.590074,1421945392,1421945393,102.231362,66.145587,0.000589,0.000468,0.000121,0,0,6,0,0,8,14,11,9,7,4,6,0,0
59.166.0.9,9947,149.171.126.2,8556,tcp,FIN,0.42941999999999997,4576,3080,31,29,7,7,-,82213.21875,55479.484379999994,28,30,255,255,1639063883,3889507776,163,103,0,0,898.391873,22.942131,1421931387,1421931387,15.890296,14.786482000000001,0.000741,0.000609,0.000132,0,0,0,0,0,3,6,3,3,1,1,3,0,0
59.166.0.6,35606,149.171.126.0,6881,tcp,FIN,15.937469,24059,1087704,31,29,34,384,-,12049.592770000001,545339.3125,438,844,255,255,1834004894,1839420302,55,1289,0,0,16873.82185,12184.8401,1421951620,1421951636,36.469413,18.905112,0.000606,0.00045599999999999997,0.00015,0,0,0,0,0,11,9,5,5,2,1,1,0,0
59.166.0.3,17976,149.171.126.6,53,udp,CON,0.001092,146,178,31,29,0,0,dns,534798.5,652014.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421953305,1421953305,0.011000000000000001,0.003,0.0,0.0,0.0,0,0,0,0,0,2,3,4,5,2,1,2,0,0
59.166.0.8,7815,149.171.126.0,7711,tcp,FIN,0.010013,2230,14994,31,29,7,11,-,1729751.25,11647258.0,34,36,255,255,366088728,2515989460,66,417,0,0,17.693731,16.657281,1421932376,1421932376,0.289455,0.2676,0.000795,0.000637,0.00015800000000000002,0,0,0,0,0,5,12,4,4,1,1,1,0,0
59.166.0.1,59470,149.171.126.6,19544,tcp,FIN,0.017652,2646,26060,31,29,7,15,-,1170632.25,11542262.0,42,44,255,255,505073216,524141506,63,592,0,0,24.856939,23.439109,1421930511,1421930511,0.42102399999999995,0.398767,0.000656,0.000502,0.000154,0,0,0,0,0,3,2,1,1,1,1,1,0,0
59.166.0.4,35224,149.171.126.2,11812,tcp,FIN,0.046048,2438,19138,31,29,7,13,-,412439.1875,3241834.5,38,40,255,255,4263751546,4282962687,64,478,0,0,81.262812,75.019903,1421943997,1421943997,1.171838,1.101385,0.008870000000000001,0.0030800000000000003,0.00579,0,0,0,0,0,10,4,2,2,1,1,1,0,0
59.166.0.6,62320,149.171.126.9,53,udp,CON,0.001005,146,178,31,29,0,0,dns,581094.5625,708457.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421947528,1421947528,0.008,0.006,0.0,0.0,0.0,0,0,0,0,0,2,3,3,5,1,1,1,0,0
59.166.0.9,28716,149.171.126.0,111,udp,CON,0.004737,568,304,31,29,0,0,-,719442.6875,385053.8438,4,4,0,0,0,0,142,76,0,0,1.7451419999999997,1.514623,1421937186,1421937186,1.242,1.079,0.0,0.0,0.0,0,0,0,0,0,3,8,6,3,1,1,3,0,0
59.166.0.1,3269,149.171.126.2,32473,tcp,FIN,0.012739,2766,24114,31,29,7,16,-,1698092.5,14814350.0,44,46,255,255,3816490571,1687086678,63,524,0,0,17.294969000000002,16.282,1421930914,1421930914,0.289581,0.27108899999999997,0.0006799999999999999,0.000536,0.000144,0,0,0,0,0,6,6,1,1,1,1,1,0,0
59.166.0.1,37502,149.171.126.9,53,udp,CON,0.0011070000000000001,146,178,31,29,0,0,-,527551.9375,643179.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421932524,1421932524,0.01,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,13,2,2,3,2,1,1,0,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933516,1421933516,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
59.166.0.2,39973,149.171.126.8,37898,tcp,FIN,0.06323200000000001,3182,38534,31,29,7,20,-,394863.375,4785046.0,52,54,255,255,648456683,668017700,61,714,0,0,115.95733,101.132284,1421945480,1421945480,1.232882,1.182642,0.000819,0.0005480000000000001,0.000271,0,0,0,0,0,9,5,4,7,4,4,4,0,0
59.166.0.4,17866,149.171.126.2,53,udp,CON,0.0010119999999999999,146,178,31,29,0,0,dns,577075.0625,703557.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421929388,1421929388,0.011000000000000001,0.006,0.0,0.0,0.0,0,0,0,0,0,3,5,4,4,1,1,1,0,0
59.166.0.5,32479,149.171.126.0,53,udp,INT,1e-05,146,0,31,0,0,0,dns,58400000.0,0.0,2,0,0,0,0,0,73,0,0,0,0.0,0.0,1421943440,1421943440,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,2,4,2,5,1,1,1,0,0
59.166.0.7,3521,149.171.126.9,80,tcp,FIN,0.005386,1036,824,31,29,2,2,http,1347196.375,1102116.625,8,10,255,255,2182940534,38619201,130,82,1,83,41.665851,1.21116,1421948564,1421948564,0.718286,0.536556,0.001661,0.000553,0.001108,0,0,1,0,0,2,3,3,10,1,1,1,0,0
149.171.126.4,62040,59.166.0.8,51324,udp,INT,3e-06,200,0,29,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421941692,1421941692,0.003,0.0,0.0,0.0,0.0,0,0,0,0,0,1,2,2,1,1,1,1,0,0
59.166.0.9,43506,149.171.126.4,6881,tcp,FIN,3.86415,12002,476924,31,29,18,171,-,24729.88867,984812.6875,210,384,255,255,1220743315,1267539623,57,1242,0,0,5119.037313000001,3776.8221200000003,1421943791,1421943795,18.48079,10.086193,0.001303,0.0011300000000000001,0.000173,0,0,0,0,0,7,8,3,3,1,1,1,0,0
59.166.0.1,35211,149.171.126.6,63842,udp,CON,0.0017739999999999998,536,304,31,29,0,0,-,1812852.25,1028184.875,4,4,0,0,0,0,134,76,0,0,0.620604,0.330692,1421952134,1421952134,0.443333,0.240333,0.0,0.0,0.0,0,0,0,0,0,9,7,4,3,1,1,3,0,0
59.166.0.5,63154,149.171.126.9,111,udp,CON,0.004863,568,304,31,29,0,0,-,700802.0,375077.125,4,4,0,0,0,0,142,76,0,0,1.788275,1.53065,1421950500,1421950500,1.271,1.090333,0.0,0.0,0.0,0,0,0,0,0,4,7,6,5,1,1,4,0,0
59.166.0.9,64185,149.171.126.7,80,tcp,FIN,1.1740270000000002,1684,10168,31,29,3,5,http,10657.33594,65443.12891,14,18,255,255,3934896219,3943163971,120,565,1,3924,8837.88909,7737.977272,1421937504,1421937505,90.282921,69.031176,0.0006190000000000001,0.000493,0.000126,0,0,1,0,0,6,1,1,2,1,1,1,0,0
59.166.0.2,1096,149.171.126.2,17451,tcp,FIN,0.035628,2766,27392,31,29,7,16,-,607162.9375,6017065.5,44,46,255,255,861423130,881496819,63,595,0,0,0.0,50.316015,1421952696,1421952696,0.819628,0.769778,0.001152,0.000984,0.000168,0,0,0,0,0,3,3,1,1,1,1,1,0,0
59.166.0.9,4328,149.171.126.7,4799,tcp,FIN,0.016030000000000003,2974,30612,31,29,7,18,-,1453774.125,14971927.0,48,50,255,255,2672559048,527455847,62,612,0,0,18.836077,17.772516,1421943557,1421943557,0.331298,0.31540799999999997,0.000714,0.0005650000000000001,0.000149,0,0,0,0,0,7,5,3,2,1,1,1,0,0
59.166.0.7,10307,149.171.126.1,53,udp,CON,0.001057,146,178,31,29,0,0,dns,552507.0625,673604.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421945010,1421945010,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,3,9,4,3,3,3,3,0,0
59.166.0.1,42354,149.171.126.0,5190,tcp,FIN,0.009628,1920,4312,31,29,6,6,-,1523057.75,3434150.5,22,24,255,255,923831477,3073689550,87,180,0,0,0.0,25.159451999999998,1421931335,1421931335,0.44047600000000003,0.397391,0.000609,0.00048300000000000003,0.000126,0,0,0,0,0,8,2,1,4,2,1,1,0,0
59.166.0.0,18958,149.171.126.0,16669,tcp,FIN,0.036031,4238,61854,31,29,7,30,-,928089.6875,13548111.0,72,74,255,255,2923609360,2923902705,59,836,0,0,28.102087,28.447684999999996,1421944882,1421944882,0.502718,0.491778,0.0007599999999999999,0.000616,0.000144,0,0,0,0,0,13,14,10,12,4,4,7,0,0
59.166.0.2,31440,149.171.126.0,53,udp,CON,0.000967,130,162,31,29,0,0,dns,537745.5625,670113.75,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421929526,1421929526,0.01,0.005,0.0,0.0,0.0,0,0,0,0,0,2,4,4,1,1,1,1,0,0
59.166.0.7,51375,149.171.126.2,53,udp,CON,0.000987,146,178,31,29,0,0,dns,591692.0,721377.9375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421950696,1421950696,0.005,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,3,1,4,5,1,1,1,0,0
59.166.0.9,35751,149.171.126.2,111,udp,CON,0.005376,568,304,31,29,0,0,-,633928.5625,339285.7188,4,4,0,0,0,0,142,76,0,0,1.8674689999999998,1.8495560000000002,1421946394,1421946394,1.3230000000000002,1.311333,0.0,0.0,0.0,0,0,0,0,0,4,4,4,3,1,1,3,0,0
59.166.0.6,55575,149.171.126.2,55885,tcp,FIN,0.016024,2958,31784,31,29,7,18,-,1446330.625,15551174.0,48,50,255,255,4213496100,4213823934,62,636,0,0,18.622199,17.84608,1421936828,1421936828,0.332106,0.31408200000000003,0.000778,0.000597,0.000181,0,0,0,0,0,12,9,3,4,1,1,1,0,0
59.166.0.7,30464,149.171.126.9,38520,tcp,FIN,0.04634,320,1894,31,29,1,2,ftp-data,46094.08594,286232.1875,6,8,255,255,3737711050,3752720256,53,237,0,0,641.615145,15.730784,1421928817,1421928817,9.2078,6.547571,0.0006490000000000001,0.0005,0.000149,0,0,0,0,0,3,3,5,7,1,1,4,0,0
59.166.0.3,53924,149.171.126.6,80,tcp,FIN,1.010888,1684,10168,31,29,3,5,http,12377.237309999999,76004.46875,14,18,255,255,1222637644,1224232604,120,565,1,3924,8769.856604999999,7683.180286,1421934904,1421934905,77.73369,59.434589,0.0006349999999999999,0.000496,0.000139,0,0,4,0,0,3,4,4,5,2,2,2,0,0
59.166.0.6,57640,149.171.126.1,111,udp,CON,0.004872,568,312,31,29,0,0,-,699507.4375,384236.4688,4,4,0,0,0,0,142,78,0,0,1.783797,1.519572,1421937917,1421937917,1.268333,1.083,0.0,0.0,0.0,0,0,0,0,0,9,7,1,2,1,1,1,0,0
59.166.0.1,59064,149.171.126.7,24494,tcp,FIN,0.132073,4550,72164,31,29,7,33,-,272091.9375,4316522.0,78,80,255,255,1332432386,3478124811,58,902,0,0,91.824378,89.75197299999999,1421943068,1421943069,1.733263,1.6640380000000001,0.000771,0.000603,0.000168,0,0,0,0,0,4,1,2,2,1,1,1,0,0
59.166.0.1,55174,149.171.126.7,53,udp,CON,0.001009,146,178,31,29,0,0,dns,578790.875,705649.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421943721,1421943721,0.006999999999999999,0.006,0.0,0.0,0.0,0,0,0,0,0,5,2,3,2,1,1,1,0,0
59.166.0.1,54736,149.171.126.4,6881,tcp,FIN,2.392372,13350,542216,31,29,21,195,-,44451.28125,1808972.875,232,434,255,255,1809114284,3965916044,58,1249,0,0,3724.746315,2720.6598879999997,1421935227,1421935230,10.355165,5.521726999999999,0.001611,0.00146,0.000151,0,0,0,0,0,15,14,4,2,2,1,2,0,0
175.45.176.3,65475,149.171.126.17,21,tcp,FIN,1.080994,634,682,254,252,4,3,ftp,4307.146973,4632.772949,12,12,255,255,832409167,2901872905,53,57,0,0,820432.7743,24835.658,1421928548,1421928550,7579.719918000001,7579.658,0.113916,0.073304,0.040612,0,1,0,0,0,3,3,3,3,2,2,3,Fuzzers,1
175.45.176.3,63657,149.171.126.11,80,tcp,FIN,0.37544299999999997,952,268,254,252,2,1,http,18261.09375,4773.027832,10,6,255,255,89042444,2615891850,95,45,0,0,2114.411762,78.522312,1421928186,1421928187,38.195221999999994,59.452801,0.172213,0.078169,0.094044,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.2,50601,149.171.126.12,80,tcp,FIN,0.386685,846,1388,62,252,2,2,-,15764.769530000001,25136.73828,10,8,255,255,1356252391,4180003694,85,174,0,0,2139.21768,84.191586,1421932273,1421932274,42.965,47.483000000000004,0.113469,0.053605999999999994,0.059863,0,1,0,0,0,1,3,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,pipe,INT,7.000000000000001e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930722,1421930722,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,9,6,6,6,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932004,1421932004,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,2,2,2,2,2,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932653,1421932653,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,7,7,3,7,Generic,1
175.45.176.1,0,149.171.126.12,0,kryptolan,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930687,1421930687,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,5,4,4,4,DoS,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931998,1421931998,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932592,1421932592,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,1,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932732,1421932732,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,6,4,4,4,Generic,1
175.45.176.3,40326,149.171.126.10,520,udp,INT,1.3000000000000001e-05,1064,0,254,0,0,0,-,327384608.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1421933486,1421933486,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,4,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,65475,149.171.126.17,21,tcp,FIN,1.080994,634,682,254,252,4,3,ftp,4307.146973,4632.772949,12,12,255,255,832409167,2901872905,53,57,0,0,820432.7743,24835.658,1421928548,1421928550,7579.719918000001,7579.658,0.113916,0.073304,0.040612,0,1,0,0,0,3,3,3,3,2,2,3,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931396,1421931396,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,3,3,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933553,1421933553,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,3,3,3,3,3,Generic,1
175.45.176.2,64084,149.171.126.12,8080,tcp,FIN,7.460947,9806,1790170,254,252,2,641,-,10466.23145,1918060.0,214,1324,255,255,2663852975,3873576608,46,1352,0,0,1893.8012390000001,735.86343,1421934304,1421934312,35.027919,5.595419000000001,0.096442,0.049705,0.046737,0,1,0,0,0,4,2,2,2,2,1,2,Exploits,1
175.45.176.3,34248,149.171.126.18,80,tcp,FIN,0.22473,1198,268,254,252,2,1,http,38410.53516,7974.013184,10,6,255,255,2914488612,543349799,120,45,1,0,1181.502562,68.35896899999999,1421929720,1421929720,22.560444,42.600198999999996,0.062360000000000006,0.011718000000000001,0.050642,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,59413,149.171.126.19,80,tcp,FIN,0.42556099999999997,1218,1070,254,252,2,2,http,20622.18945,17614.39648,10,8,255,255,2463766755,1637010407,122,134,1,98,2302.402493,76.50525,1421930401,1421930402,47.284556,49.770855,0.13431700000000002,0.07621499999999999,0.058102,0,1,1,0,0,2,1,1,2,2,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,pup,INT,1.1e-05,180,0,254,0,0,0,-,119999992.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Fuzzers,1
175.45.176.1,32094,149.171.126.11,445,tcp,FIN,0.674409,1238,724,254,252,3,2,-,13463.640630000002,7520.65918,12,8,255,255,2107590591,2583279163,103,91,0,0,2929.3027460000003,115.04868,1421927893,1421927894,58.497,89.635,0.14699500000000001,0.046962000000000004,0.10003300000000001,0,1,0,0,0,7,4,1,3,3,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932293,1421932293,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931236,1421931236,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,6,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932561,1421932561,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,4,4,4,4,Generic,1
175.45.176.2,16644,149.171.126.11,21,tcp,FIN,1.21138,1202,1654,62,252,7,9,-,7581.436035,10427.77637,22,22,255,255,2222509705,1972644181,55,75,0,0,3137.742193,3666.1354530000003,1421934115,1421934116,57.684763000000004,56.911621,0.05207899999999999,0.00798,0.044099,0,1,0,0,0,4,2,2,3,1,1,2,Exploits,1
175.45.176.0,19876,149.171.126.12,80,tcp,FIN,0.686792,794,268,254,252,2,1,http,8328.577148,2609.232422,10,6,255,255,1073243966,2143003070,79,45,1,0,3775.9188950000002,177.112719,1421928631,1421928631,76.20044399999999,118.971797,0.194154,0.091931,0.10222300000000001,0,1,1,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,2114,149.171.126.10,65419,tcp,FIN,0.585136,364,3544,62,252,1,3,ftp-data,4361.379395,43613.79297,8,10,255,255,344200199,4004693344,46,354,0,0,5797.067996,4960.368461999999,1421927507,1421927508,83.590859,59.012443999999995,0.098386,0.053364,0.045022,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,3924,149.171.126.13,111,tcp,FIN,0.794358,564,354,254,252,2,1,-,5116.081055,3122.018066,10,8,255,255,1509337924,836167019,56,44,0,0,6223.183268,141.398156,1421930509,1421930509,86.327333,105.509289,0.09450800000000001,0.05579,0.038718,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,49135,149.171.126.15,80,tcp,FIN,32.258488,136392,1224,254,252,79,1,-,33543.04688,292.88415499999996,120,28,255,255,1540128708,3094408381,1137,44,1,0,89629.7475,5834.25,1421932046,1421932078,271.079746,1193.705625,0.091894,0.027726999999999998,0.064167,0,1,2,0,0,2,2,2,2,2,2,2,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,hmp,INT,5e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930667,1421930667,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,7,6,6,6,6,Analysis,1
175.45.176.0,60926,149.171.126.16,445,tcp,FIN,1.129636,986,768,254,252,3,2,-,6402.062011999999,4759.054688,12,8,255,255,1223410744,2426775763,82,96,0,0,5943.232505,268.403906,1421931868,1421931869,102.69418,153.079422,0.101999,0.057008,0.044991,0,1,0,0,0,3,3,1,2,1,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932779,1421932779,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,8,8,7,3,8,Generic,1
