srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931734,1421931734,0.007,0,0,0,0,0,2,0,0,0,12,12,3,4,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931540,1421931540,0.01,0,0,0,0,0,2,0,0,0,4,4,3,3,3,3,3,Generic,1
175.45.176.2,64497,149.171.126.14,497,tcp,FIN,0.585712,468,268,254,252,2,1,-,5763.924805,3059.52417,10,6,255,255,333283464,146416083,47,45,0,0,3189.427543,158.349484,1421932975,1421932975,61.472333,100.725398,0.186867,0.082078,0.104789,0,1,0,0,0,2,5,2,2,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930719,1421930719,0.004,0,0,0,0,0,2,0,0,0,10,10,4,7,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931675,1421931675,0.004,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.20E-05,114,0,254,0,0,0,dns,38000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932101,1421932101,0.012,0,0,0,0,0,2,0,0,0,10,10,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930725,1421930725,0.001,0,0,0,0,0,2,0,0,0,14,14,7,11,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931056,1421931056,0.01,0,0,0,0,0,2,0,0,0,7,7,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933006,1421933006,0.007,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930769,1421930769,0.009,0,0,0,0,0,2,0,0,0,10,10,4,5,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933654,1421933654,0.007,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930974,1421930974,0.011,0,0,0,0,0,2,0,0,0,26,26,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933817,1421933817,0.01,0,0,0,0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932443,1421932443,0.004,0,0,0,0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932874,1421932874,0.002,0,0,0,0,0,2,0,0,0,4,4,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931839,1421931839,0.011,0,0,0,0,0,2,0,0,0,17,17,7,7,7,3,7,Generic,1
175.45.176.1,40702,149.171.126.15,143,tcp,FIN,0.762025,588,750,254,252,3,3,-,5658.606934,7086.381836,12,10,255,255,812638380,2633481994,49,75,0,0,4081.778057,123.21775,1421931825,1421931826,67.252453,77.780219,0.12417,0.061995,0.062175,0,1,0,0,0,1,5,3,6,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931006,1421931006,0.01,0,0,0,0,0,2,0,0,0,12,12,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932976,1421932976,0.011,0,0,0,0,0,2,0,0,0,7,7,4,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931883,1421931883,0.001,0,0,0,0,0,2,0,0,0,7,7,4,5,3,3,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930973,1421930973,0.011,0,0,0,0,0,2,0,0,0,26,26,7,7,7,2,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930776,1421930776,0.002,0,0,0,0,0,2,0,0,0,16,16,4,6,4,4,4,Generic,1
175.45.176.1,20283,149.171.126.11,80,tcp,FIN,3.239353,1368,29546,62,252,2,11,http,3096.914795,70362.20313,12,28,255,255,3758969653,710994908,114,1055,0,0,19157.07802,12976.16693,1421927950,1421927954,294.486636,116.499744,0.177719,0.093173,0.084546,0,1,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930890,1421930890,0.01,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932945,1421932945,0.009,0,0,0,0,0,2,0,0,0,6,6,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930735,1421930735,0.01,0,0,0,0,0,2,0,0,0,10,10,4,8,4,4,4,Generic,1
175.45.176.3,4568,149.171.126.18,5190,tcp,FIN,2.951486,1666,1724,62,252,6,5,-,4266.325195,4439.797363,18,20,255,255,4241341240,3254020291,93,86,0,0,12291.82174,279.541875,1421931831,1421931834,173.609294,153.490734,0.061117,0.035157,0.02596,0,1,0,0,0,14,4,11,6,4,1,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930982,1421930982,0.008,0,0,0,0,0,2,0,0,0,18,18,2,2,2,2,2,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930945,1421930945,0.004,0,0,0,0,0,2,0,0,0,12,12,7,7,7,3,7,Generic,1
175.45.176.0,19178,149.171.126.14,80,tcp,FIN,0.415407,1268,29464,62,252,2,11,http,22397.31055,545604.6875,12,26,255,255,3365648603,1897870655,106,1133,1,13824,1980.757418,1516.586295,1421931876,1421931876,37.764272,14.78272,0.114432,0.045193,0.069239,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932326,1421932326,0.011,0,0,0,0,0,2,0,0,0,15,15,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930952,1421930952,0.005,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932216,1421932216,0.005,0,0,0,0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.0,0,149.171.126.14,0,sctp,CON,0.239712,840,440,254,60,0,0,-,21025.23047,7342.144043,4,2,0,0,0,0,210,220,0,0,112.992125,0,1421928394,1421928394,79.904,0.002,0,0,0,0,3,0,0,0,8,3,2,3,2,2,2,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933765,1421933765,0.003,0,0,0,0,0,2,0,0,0,10,10,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931003,1421931003,0.011,0,0,0,0,0,2,0,0,0,11,11,7,7,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932557,1421932557,0.011,0,0,0,0,0,2,0,0,0,18,18,7,7,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.20E-05,114,0,254,0,0,0,dns,38000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932091,1421932091,0.012,0,0,0,0,0,2,0,0,0,13,13,6,6,6,2,6,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930714,1421930714,0.004,0,0,0,0,0,2,0,0,0,10,10,7,11,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932398,1421932398,0.01,0,0,0,0,0,2,0,0,0,9,9,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931219,1421931219,0.002,0,0,0,0,0,2,0,0,0,11,11,4,4,4,4,4,Generic,1
175.45.176.2,53523,149.171.126.11,80,tcp,FIN,0.580307,2270,2144,254,252,3,3,http,28688.26367,26606.60547,12,10,255,255,420424044,2166277943,189,214,1,157,2747.85879,77.731203,1421932208,1421932209,52.755183,58.227,0.111782,0.055621,0.056161,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931220,1421931220,0.004,0,0,0,0,0,2,0,0,0,10,10,3,4,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932173,1421932173,0.011,0,0,0,0,0,2,0,0,0,15,15,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933823,1421933823,0.002,0,0,0,0,0,2,0,0,0,11,11,3,3,3,3,3,Generic,1
175.45.176.3,64998,149.171.126.15,80,tcp,FIN,0.479699,886,268,254,252,2,1,http,13308.3457,3735.676025,10,6,255,255,2490273519,3593808580,89,45,0,0,2684.403572,124.972703,1421928517,1421928518,53.224222,77.403203,0.170678,0.09268,0.077998,0,1,0,0,0,1,2,1,3,1,1,1,Exploits,1
175.45.176.3,60642,149.171.126.17,52312,tcp,FIN,1.306934,2192,76327,62,252,2,29,-,12676.99805,459916.0938,18,64,255,255,3034649629,1046226099,122,1193,0,0,4794.350099,2615.860457,1421928605,1421928606,76.871176,19.333714,0.142261,0.0889,0.053361,0,1,0,0,0,11,11,3,3,1,1,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932422,1421932422,0.01,0,0,0,0,0,2,0,0,0,8,8,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933479,1421933479,0.007,0,0,0,0,0,2,0,0,0,9,9,4,4,4,4,4,Generic,1
175.45.176.1,51394,149.171.126.12,80,tcp,FIN,2.809736,2894,40726,62,252,8,16,http,7866.931152,112736.5703,22,36,255,255,1325437922,3033776161,132,1131,2,806,15266.56861,12366.79965,1421929939,1421929942,133.796949,80.084513,0.050168,0.006031,0.044137,0,1,1,0,0,4,2,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932718,1421932718,0.009,0,0,0,0,0,2,0,0,0,14,14,7,8,7,4,7,Generic,1
175.45.176.1,28000,149.171.126.12,25,tcp,FIN,2.086272,2722,1842,62,252,7,8,smtp,9966.102539,6771.887695,22,24,255,255,1296760186,966056574,124,77,0,0,5699.940452,157.563125,1421930661,1421930663,99.346284,88.017477,0.087884,0.032466,0.055418,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932561,1421932561,0.004,0,0,0,0,0,2,0,0,0,16,16,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931217,1421931217,0.011,0,0,0,0,0,2,0,0,0,11,11,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932145,1421932145,0.004,0,0,0,0,0,2,0,0,0,15,15,8,8,7,4,7,Generic,1
175.45.176.0,56298,149.171.126.12,80,tcp,FIN,0.836257,1720,12246,62,252,2,5,-,14808.84473,108789.5234,10,14,255,255,1233450938,299460266,172,875,0,0,6036.471031,5720.286658,1421932396,1421932397,92.917444,60.544768,0.080345,0.049132,0.031213,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,19551,149.171.126.17,80,tcp,FIN,0.4695,1018,38216,62,252,2,15,-,16119.27539,632025.5625,14,34,255,255,786898686,1912918717,73,1124,0,0,1861.233393,1385.389014,1421932320,1421932321,36.079383,13.595637,0.040444,0.020836,0.019608,0,1,0,0,0,1,3,3,1,1,1,1,Exploits,1
175.45.176.1,60986,149.171.126.11,53,udp,INT,4.00E-06,134,0,62,0,0,0,dns,134000000,0,2,0,0,0,0,0,67,0,0,0,0,0,1421931768,1421931768,0.004,0,0,0,0,0,2,0,0,0,11,4,2,5,5,2,2,Exploits,1
175.45.176.1,11442,149.171.126.12,80,tcp,FIN,0.725959,818,2736,62,252,2,2,http,8121.670898,27142.0293,10,10,255,255,132381160,3222608529,82,274,0,0,5357.744997,114.484172,1421930682,1421930682,80.662111,72.589219,0.138682,0.071899,0.066783,0,1,0,0,0,1,1,6,5,1,1,5,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932655,1421932655,0.005,0,0,0,0,0,2,0,0,0,14,14,7,7,7,3,7,Generic,1
175.45.176.0,10342,149.171.126.18,80,tcp,FIN,0.265482,1256,30158,62,252,2,11,http,34714.21875,873852.0625,12,26,255,255,388165057,1694093209,105,1160,0,0,1226.346888,1039.086339,1421930650,1421930650,24.134727,9.8606,0.066554,0.018485,0.048069,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,40576,149.171.126.19,80,tcp,FIN,0.899603,832,354,254,252,2,1,-,6660.71582,2756.771484,10,8,255,255,3699587137,1486242059,83,44,0,0,5102.788595,201.298094,1421933451,1421933452,99.955889,116.418141,0.139863,0.084006,0.055857,0,1,0,0,0,4,1,1,1,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932266,1421932266,0.007,0,0,0,0,0,2,0,0,0,14,14,7,7,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933101,1421933101,0.006,0,0,0,0,0,2,0,0,0,4,4,5,4,4,4,4,Generic,1
175.45.176.3,36502,149.171.126.12,80,tcp,FIN,1.651024,964,268,254,252,2,1,-,4205.874512,1085.386963,10,6,255,255,2666038345,223779159,96,45,0,0,11692.95657,566.260188,1421933069,1421933071,179.124111,312.227188,0.161506,0.089878,0.071628,0,1,0,0,0,13,2,1,2,1,1,1,Exploits,1
175.45.176.0,30757,149.171.126.18,80,tcp,FIN,0.23158,3722,268,254,252,3,1,http,117868.5547,7738.146484,12,6,255,255,2906067307,2591023378,310,45,1,0,1196.62763,54.829074,1421930223,1421930223,18.986273,36.169602,0.100614,0.050721,0.049893,0,1,1,0,0,3,3,3,4,4,1,3,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932904,1421932904,0.004,0,0,0,0,0,2,0,0,0,6,6,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931531,1421931531,0.004,0,0,0,0,0,2,0,0,0,7,7,4,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933018,1421933018,0.011,0,0,0,0,0,2,0,0,0,7,7,4,4,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932190,1421932190,0.007,0,0,0,0,0,2,0,0,0,12,12,7,8,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931131,1421931131,0.005,0,0,0,0,0,2,0,0,0,12,12,7,9,7,4,7,Generic,1
175.45.176.3,12569,149.171.126.16,445,tcp,FIN,1.655661,8020,2532,254,252,8,7,-,36993.08203,11557.92188,22,18,255,255,1628203848,1791254028,365,141,0,0,4076.815986,129.872906,1421931155,1421931156,78.841001,94.688,0.106773,0.045089,0.061684,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931754,1421931754,0.008,0,0,0,0,0,2,0,0,0,12,11,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932014,1421932014,0.004,0,0,0,0,0,2,0,0,0,11,11,7,7,7,4,7,Generic,1
175.45.176.3,39756,149.171.126.16,80,tcp,FIN,0.437734,18294,354,254,252,7,1,http,317635.8125,5665.541016,20,8,255,255,2615393682,4057931271,915,44,0,0,1772.193659,89.271547,1421928802,1421928803,22.98763,47.61343,0.158092,0.104436,0.053656,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,30453,149.171.126.15,143,tcp,FIN,2.927241,1786,173286,62,252,6,71,-,4747.131836,470340.5,36,146,255,255,1066144263,1869627427,50,1187,0,0,5139.049431,2465.644691,1421928389,1421928392,83.608228,19.63738,0.138302,0.079819,0.058483,0,1,0,0,0,8,1,1,2,1,1,1,Exploits,1
175.45.176.1,61700,149.171.126.13,65306,tcp,FIN,1.900068,364,1258,62,252,1,2,-,1343.109741,4635.623535,8,8,255,255,3434712357,3246167936,46,157,0,0,19284.57547,559.50075,1421933297,1421933299,271.438295,251.753719,0.24637,0.137296,0.109074,0,1,0,0,0,2,3,2,2,1,1,2,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930807,1421930807,0.004,0,0,0,0,0,2,0,0,0,12,12,4,8,4,4,4,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930743,1421930743,0.01,0,0,0,0,0,2,0,0,0,10,9,6,9,4,4,5,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932909,1421932909,0.004,0,0,0,0,0,2,0,0,0,9,9,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932520,1421932520,0.004,0,0,0,0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930883,1421930883,0.007,0,0,0,0,0,2,0,0,0,12,12,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931430,1421931430,0.01,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.0,36918,149.171.126.17,80,tcp,FIN,0.911799,1506,141751,62,252,2,55,http,12713.32813,1232798,26,114,255,255,4284724779,2573573010,58,1243,1,68324,1938.616122,956.247795,1421927427,1421927428,36.471959,7.98477,0.018608,0.008915,0.009693,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,22219,149.171.126.14,21,tcp,FIN,1.084117,1108,1664,62,252,7,9,-,7770.378418,11725.6709,20,22,255,255,1888564503,4031665833,55,76,0,0,2910.019853,2686.623565,1421934220,1421934221,57.058788,51.177048,0.054733,0.008629,0.046104,0,1,0,0,0,2,2,2,2,1,1,2,Exploits,1
175.45.176.1,35289,149.171.126.13,24800,tcp,FIN,0.582107,836,604,254,252,4,4,-,10678.44922,7613.720215,14,12,255,255,3176845609,2975079205,60,50,0,0,2129.703001,60.865332,1421932189,1421932190,42.364692,49.759727,0.100713,0.034746,0.065967,0,1,0,0,0,1,1,1,8,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931811,1421931811,0.01,0,0,0,0,0,2,0,0,0,12,12,5,4,4,4,4,Generic,1
175.45.176.1,42189,149.171.126.14,80,tcp,FIN,0.575729,1634,1042,254,252,2,2,http,20440.17188,12672.62891,10,8,255,255,1056402800,679842190,163,130,1,98,3243.994613,120.752953,1421932113,1421932113,63.866889,71.39243,0.184328,0.075971,0.108357,0,1,1,0,0,1,1,1,4,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932716,1421932716,0.007,0,0,0,0,0,2,0,0,0,14,14,7,8,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931364,1421931364,0.004,0,0,0,0,0,2,0,0,0,7,7,3,4,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932776,1421932776,0.011,0,0,0,0,0,2,0,0,0,12,12,5,6,5,3,5,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932096,1421932096,0.011,0,0,0,0,0,2,0,0,0,7,7,5,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932894,1421932894,0.011,0,0,0,0,0,2,0,0,0,10,10,4,4,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.60E-05,114,0,254,0,0,0,dns,28500000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931539,1421931539,0.016,0,0,0,0,0,2,0,0,0,10,10,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931189,1421931189,0.01,0,0,0,0,0,2,0,0,0,13,13,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932112,1421932112,0.011,0,0,0,0,0,2,0,0,0,8,8,1,2,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931217,1421931217,0.011,0,0,0,0,0,2,0,0,0,11,11,7,7,7,4,7,Generic,1
