srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,60730,149.171.126.13,179,tcp,FIN,0.602899,546,354,254,252,2,1,-,6528.456543,4113.458496,10,8,255,255,3597233056,791132512,55,44,0,0,3993.156137,127.463172,1424220157,1424220158,66.988778,70.182,0.13159300000000002,0.088573,0.043019999999999996,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.1,60624,149.171.126.13,179,tcp,FIN,0.308797,484,268,254,252,2,1,-,11295.44629,5803.165039,10,6,255,255,2651101561,1455290684,48,45,0,0,1928.3907969999998,81.21650799999999,1424220159,1424220159,34.209778,49.963,0.11233499999999999,0.058975,0.053360000000000005,0,1,,, ,7,7,2,3,2,1,7,Fuzzers,1
175.45.176.1,20497,149.171.126.11,80,tcp,FIN,0.688948,908,2000,62,252,2,2,http,9498.540039,20901.43359,10,10,255,255,3020503365,2118146627,91,200,1,476,5070.329970000001,112.85018000000001,1424220158,1424220159,76.549778,69.235109,0.129972,0.047353,0.08261900000000001,0,1,1.0,, ,1,1,1,3,1,1,1,Exploits,1
175.45.176.1,62319,149.171.126.13,179,tcp,FIN,0.5918220000000001,546,354,254,252,2,1,-,6650.647949,4190.44873,10,8,255,255,1495858205,2994464184,55,44,0,0,3883.25371,111.28428899999999,1424220158,1424220159,60.96555600000001,74.32157,0.122726,0.071563,0.051163,0,1,,, ,7,7,2,3,2,1,7,Fuzzers,1
175.45.176.1,1208,149.171.126.13,179,tcp,FIN,0.48669300000000004,484,268,254,252,2,1,-,7166.735352,3681.992676,10,6,255,255,1084225497,693782510,48,45,0,0,2787.645343,124.82818,1424220160,1424220160,52.428778,79.840797,0.187149,0.08748,0.09966900000000001,0,1,,, ,7,7,1,1,1,1,7,Fuzzers,1
175.45.176.1,10649,149.171.126.13,179,tcp,FIN,0.537852,484,354,254,252,2,1,-,6485.055664,4610.934082,10,8,255,255,3586533202,861927512,48,44,0,0,3929.782635,107.44360900000001,1424220161,1424220161,58.292333,67.185289,0.12183499999999998,0.067548,0.054287,0,1,,, ,5,4,2,2,2,1,5,Fuzzers,1
175.45.176.1,24519,149.171.126.16,25,tcp,FIN,1.309941,32290,1906,62,252,17,8,smtp,192271.25,11115.00391,40,22,255,255,3043646390,3734243505,807,87,0,0,2221.139146,69.071039,1424220160,1424220162,33.588229999999996,58.600668000000006,0.11529500000000001,0.044286,0.071009,0,1,,, ,3,1,1,2,1,1,1,Exploits,1
175.45.176.1,13613,149.171.126.10,25,tcp,FIN,1.591541,64218,2100,62,252,29,8,smtp,317754.9063,10153.68066,64,26,255,255,1367326298,3887596679,1003,81,0,0,2060.195484,76.278773,1424220161,1424220163,25.668789999999998,62.248999999999995,0.095864,0.035313,0.060551,0,1,,, ,3,1,2,3,1,1,2,Exploits,1
175.45.176.0,33077,149.171.126.12,80,tcp,FIN,0.7722180000000001,808,1238,62,252,2,2,http,7541.911620999999,11551.14258,10,10,255,255,2063912232,2334441775,81,124,1,160,6125.042357,162.067969,1424220165,1424220166,85.802,77.458664,0.107828,0.051705999999999995,0.056122000000000005,0,1,1.0,, ,2,3,1,1,1,1,2,Exploits,1
175.45.176.1,23590,149.171.126.13,110,tcp,FIN,2.236555,1824,174110,62,252,7,72,pop3,6363.357422,618572.75,40,148,255,255,3322237774,1146330895,46,1176,0,0,2882.7744780000003,1479.769113,1424220164,1424220166,57.347565,15.055320000000002,0.08213999999999999,0.022463,0.059677,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,1460,149.171.126.12,80,tcp,FIN,0.229571,964,268,254,252,2,1,http,30247.722660000003,7805.86377,10,6,255,255,446672354,3538503304,96,45,1,0,1240.404368,71.182141,1424220168,1424220168,25.507889000000002,39.036198999999996,0.06813,0.014487,0.053642999999999996,0,1,1.0,, ,1,3,1,1,1,1,1,Exploits,1
175.45.176.0,65480,149.171.126.12,80,tcp,FIN,0.238775,1254,268,254,252,2,1,http,37826.40625,7504.973145,10,6,255,255,1876014532,2273282448,125,45,1,0,1209.8418960000001,67.429867,1424220169,1424220169,23.743667000000002,44.861199,0.069065,0.014459,0.054605999999999995,0,1,1.0,, ,2,3,1,1,1,1,2,Exploits,1
175.45.176.1,57154,149.171.126.17,80,tcp,FIN,0.229942,956,268,254,252,2,1,http,29955.38086,7793.27002,10,6,255,255,2452863364,2859875520,96,45,1,0,1216.74471,65.23661700000001,1424220174,1424220174,23.159000000000002,41.891999999999996,0.06954500000000001,0.02048,0.049065,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,19057,149.171.126.17,80,tcp,FIN,0.188708,962,268,254,252,2,1,http,36712.80469,9496.152344,10,6,255,255,2516611730,217333534,96,45,1,0,1125.724999,51.289770000000004,1424220176,1424220176,20.967556,29.259801,0.040192,0.027262,0.01293,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,42056,149.171.126.10,8080,tcp,FIN,0.208092,2062,268,254,252,2,1,http,71353.05469,8611.575195,10,6,255,255,1643749237,3126422150,206,45,1,0,1106.890742,63.45941,1424220179,1424220179,21.165556,39.275199,0.058825,0.011708,0.047117,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,36585,149.171.126.10,80,tcp,FIN,0.43261700000000003,968,354,254,252,2,1,http,16125.11719,5732.553223,10,8,255,255,1551550120,779429310,97,44,1,0,3158.114218,106.54276599999999,1424220178,1424220179,45.916333,54.563145,0.10114,0.050666,0.050474,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,11652,149.171.126.16,80,tcp,FIN,0.249214,848,986,62,252,2,2,http,24525.10742,27703.09961,10,8,255,255,2108875204,4167817686,85,123,1,73,1463.810856,57.058831999999995,1424220181,1424220182,27.690444,32.990285,0.06149500000000001,0.009477,0.052017999999999995,0,1,1.0,, ,2,2,2,2,2,1,2,Exploits,1
175.45.176.1,30579,149.171.126.16,80,tcp,FIN,0.42923100000000003,836,3856,62,252,2,3,http,14034.40137,65885.27344,10,12,255,255,731217206,993351934,84,321,1,1423,3265.414701,3115.710101,1424220182,1424220182,47.692333000000005,33.506365,0.10067100000000001,0.051102999999999996,0.049568,0,1,1.0,, ,2,2,2,2,2,1,2,Exploits,1
175.45.176.2,20260,149.171.126.19,80,tcp,FIN,0.277459,892,1970,62,252,2,2,http,23152.9707,49708.24609,10,8,255,255,1165442285,507239817,89,246,1,567,1528.929044,55.465835999999996,1424220186,1424220187,30.828778000000003,37.900145,0.074019,0.011243000000000001,0.062776,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,61880,149.171.126.11,110,tcp,FIN,0.921358,1216,59812,62,252,7,29,pop3,10158.91797,510967.5,26,62,255,255,3240023053,2712092985,47,965,0,0,1844.618284,1172.507098,1424220188,1424220189,36.854321,14.698065,0.051016000000000006,0.007078,0.043938,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,50295,149.171.126.17,80,tcp,FIN,0.210218,870,28312,62,252,2,11,http,30368.47461,1036029.25,12,26,255,255,2950454823,3555019045,73,1089,1,13390,1052.394999,1087.5535,1424220190,1424220190,19.110727999999998,7.89992,0.058787,0.007879,0.050908,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,56068,149.171.126.12,80,tcp,FIN,0.19992200000000002,954,268,254,252,2,1,http,34373.40625,8963.496094,10,6,255,255,1751305741,3675135594,95,45,1,0,1106.232624,65.417512,1424220192,1424220193,20.658110999999998,38.080199,0.055855999999999996,0.009512,0.046343999999999996,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,55576,149.171.126.17,25,tcp,FIN,0.894891,3178,1784,62,252,7,8,smtp,26997.70117,15152.68262,20,20,255,255,2200114777,3402592518,159,89,0,0,2223.784116,51.086562,1424220194,1424220195,47.099528,46.271,0.062426999999999996,0.014980000000000002,0.047447,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,64203,149.171.126.12,110,tcp,FIN,0.998863,948,9872,62,252,7,10,pop3,7216.205078,75774.15625,20,24,255,255,43493637,2610778474,47,411,0,0,2778.532203,2506.784107,1424220196,1424220197,52.571738,41.46165,0.11598299999999999,0.044489,0.071494,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,34472,149.171.126.19,110,tcp,FIN,1.462943,1744,169960,62,252,7,71,pop3,9290.861328,923049.0,38,146,255,255,3609691552,2746936720,46,1164,0,0,1926.299936,981.2114529999999,1424220196,1424220197,39.538999,9.969558000000001,0.078074,0.016988,0.061086,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,18808,149.171.126.13,25,tcp,FIN,1.6816259999999998,186309,2630,62,252,76,8,smtp,880719.0625,12202.47559,158,40,255,255,3472532908,175629506,1179,66,0,0,1080.004002,55.393426,1424220198,1424220199,10.710994,41.72741,0.10082,0.053426999999999995,0.047393,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,8199,149.171.126.19,1128,tcp,FIN,0.229055,2532,268,254,252,2,1,-,79596.60156,7823.448242,10,6,255,255,2798568983,2230581556,253,45,0,0,1151.580203,64.52893399999999,1424220201,1424220201,22.465332999999998,43.261199,0.059476999999999995,0.012739,0.046738,0,1,,, ,3,1,1,1,1,1,1,Exploits,1
175.45.176.3,38131,149.171.126.13,25,tcp,FIN,0.57752,4892,590,254,252,4,3,smtp,62931.15234,7355.589355,14,10,255,255,3238257901,2224384646,349,59,0,0,3013.871443,108.030922,1424220202,1424220202,44.424617,61.728777,0.079999,0.021169,0.05882999999999999,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,1482,149.171.126.16,80,tcp,FIN,0.244588,838,2752,62,252,2,2,http,24694.58789,78761.01563,10,8,255,255,2529619301,1813632883,84,344,1,956,1480.6259730000002,50.911895,1424220203,1424220203,27.176444,29.105428000000003,0.049141000000000004,0.03596,0.013181,0,1,1.0,, ,2,2,2,2,2,1,2,Exploits,1
175.45.176.3,5182,149.171.126.16,80,tcp,FIN,0.282722,844,1094,62,252,2,2,http,21505.22461,27107.902339999997,10,8,255,255,2348252448,2152782635,84,137,1,127,1568.944812,59.033086,1424220202,1424220203,31.413556,36.054,0.052428999999999996,0.007554000000000001,0.044875,0,1,1.0,, ,2,2,2,2,2,1,2,Exploits,1
175.45.176.1,8845,149.171.126.17,25,tcp,FIN,0.866326,6379,1694,62,252,9,8,smtp,56459.11719,14867.38281,24,20,255,255,2751465580,2144774759,266,85,0,0,1926.298082,53.314046999999995,1424220208,1424220209,37.666346999999995,44.024211,0.070925,0.029236,0.041689,0,1,,, ,1,1,2,3,1,1,1,Exploits,1
175.45.176.3,23507,149.171.126.17,80,tcp,FIN,0.269932,920,268,254,252,2,1,http,24539.51367,6638.708984000001,10,6,255,255,2169003887,3070781014,92,45,1,0,1503.388604,70.474992,1424220209,1424220209,27.850333000000003,46.583602,0.062556,0.037005,0.025551,0,1,1.0,, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.2,64229,149.171.126.10,25,tcp,FIN,1.050753,11699,1818,62,252,11,8,smtp,85896.49219,13156.2793,28,20,255,255,2923451522,1329171441,418,91,0,0,2144.318761,64.446414,1424220210,1424220211,38.916777,52.896316000000006,0.101607,0.045047000000000004,0.05656,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,15414,149.171.126.18,631,tcp,FIN,0.262368,1026,268,254,252,2,1,http,28174.16797,6830.101562000001,10,6,255,255,4035526486,1204797642,103,45,1,0,1339.7468119999999,65.946039,1424220211,1424220211,27.011111,46.361602000000005,0.08040499999999999,0.030552999999999997,0.049852,0,1,1.0,, ,1,1,3,2,1,1,1,Exploits,1
175.45.176.3,45268,149.171.126.10,80,tcp,FIN,0.265586,884,268,254,252,2,1,http,23977.16797,6747.34375,10,6,255,255,2233981451,463328435,88,45,1,0,1464.038887,75.990484,1424220213,1424220213,29.509556,45.275199,0.086017,0.038489999999999996,0.047527,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,3110,149.171.126.15,110,tcp,FIN,9.95755,10662,2055289,62,252,7,775,pop3,8531.416016,1650178.625,246,1554,255,255,2055688489,4288220471,43,1323,0,0,2217.616259,868.071675,1424220204,1424220214,40.64306,6.410746,0.059616999999999996,0.013861000000000002,0.045756,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,48310,149.171.126.10,110,tcp,FIN,3.577953,2688,366322,62,252,7,146,pop3,5911.759765999999,816299.125,60,296,255,255,7696662,2581864567,45,1238,0,0,3081.301302,1343.97163,1424220217,1424220221,60.643271,11.973996000000001,0.101483,0.026442,0.075041,0,1,,, ,2,1,1,2,2,1,1,Exploits,1
175.45.176.3,11620,149.171.126.17,110,tcp,FIN,1.2322520000000001,950,2266,62,252,7,8,pop3,5862.437011999999,13977.66016,20,20,255,255,1661865435,99458549,48,113,0,0,3167.501337,71.707625,1424220219,1424220221,64.855367,61.430262,0.104512,0.041314,0.063198,0,1,,, ,2,1,1,2,2,1,1,Exploits,1
175.45.176.3,35260,149.171.126.12,80,tcp,FIN,0.483997,784,16746,62,252,2,7,http,11669.49414,261423.1094,10,18,255,255,3562158920,292039639,78,930,1,7771,2630.602694,2176.923943,1424220221,1424220222,53.777443999999996,26.110588,0.100642,0.039244,0.061398,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,16294,149.171.126.12,25,tcp,FIN,1.561987,4791,1760,62,252,9,8,smtp,23518.76172,8563.451172,24,20,255,255,1761369517,696105184,200,88,0,0,3537.047933,88.847797,1424220221,1424220223,67.912477,78.859,0.089281,0.062808,0.026473000000000003,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,25160,149.171.126.16,8080,tcp,FIN,0.305854,1582,268,254,252,2,1,http,37246.53125,5859.004883,10,6,255,255,1343525938,3038257943,158,45,1,0,1425.977439,66.626336,1424220222,1424220223,29.005111,51.277,0.07270599999999999,0.049463,0.023243,0,1,1.0,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.2,63518,149.171.126.16,21,tcp,FIN,0.8454209999999999,9684,406,254,252,5,2,ftp,85912.22656,3368.73584,16,8,255,255,2517203169,2462565848,605,51,0,0,4507.121099,178.680672,1424220223,1424220224,56.361397,113.16643,0.10045599999999999,0.036372,0.064084,0,1,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,5585,149.171.126.12,80,tcp,FIN,0.705445,824,4096,62,252,2,3,http,8414.546875,42583.05078,10,12,255,255,3245284226,695302360,82,341,1,1547,4737.126361,4240.631931,1424220225,1424220225,78.382778,55.934909,0.12598299999999998,0.040639,0.085344,0,1,1.0,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,46693,149.171.126.16,80,tcp,FIN,0.47828000000000004,770,1148,62,252,2,2,http,11591.53613,16810.23633,10,8,255,255,552659506,3199622955,77,144,1,171,2705.995778,94.171172,1424220229,1424220229,53.142222,59.86600000000001,0.11756,0.042766000000000005,0.074794,0,1,1.0,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,62460,149.171.126.13,179,tcp,FIN,0.379788,1294,268,254,252,2,1,-,24540.00586,4718.421875,10,6,255,255,446281895,1861106145,129,45,0,0,2035.385625,95.774516,1424220229,1424220230,40.469444,65.511801,0.100401,0.05221900000000001,0.048182,0,1,,, ,5,5,1,1,1,1,5,Fuzzers,1
175.45.176.0,15558,149.171.126.13,179,tcp,FIN,0.588943,2062,268,254,252,2,1,-,25211.26758,3042.7392579999996,10,6,255,255,972193884,4248364235,206,45,0,0,3474.0056369999998,157.92226599999998,1424220230,1424220231,61.49100000000001,101.815,0.170423,0.07986499999999999,0.090558,0,1,,, ,5,5,2,2,2,1,5,Fuzzers,1
175.45.176.0,53140,149.171.126.13,179,tcp,FIN,0.5966819999999999,3678,268,254,252,3,1,-,45210.01172,3003.274658,12,6,255,255,1230144701,2135677117,307,45,0,0,2996.441585,146.83439099999998,1424220231,1424220231,51.066272,94.171398,0.233481,0.125815,0.10766600000000001,0,1,,, ,5,5,2,2,2,1,5,Fuzzers,1
175.45.176.0,55306,149.171.126.13,179,tcp,FIN,0.5014770000000001,6830,268,254,252,4,1,-,101189.0859,3573.444092,14,6,255,255,3664970928,721704767,488,45,0,0,2077.857925,118.541703,1424220232,1424220232,33.501307000000004,85.126797,0.153557,0.075833,0.077724,0,1,,, ,5,5,1,1,1,1,5,Fuzzers,1
175.45.176.0,13596,149.171.126.10,21,tcp,FIN,1.5231459999999999,1192,1328,254,252,3,4,ftp,5740.749511999999,6397.285645,12,12,255,255,712150849,2907882099,99,111,0,0,7297.6042879999995,154.912891,1424220233,1424220234,138.313551,109.080367,0.38591,0.323252,0.062658,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,64930,149.171.126.13,179,tcp,FIN,0.725222,550,354,254,252,2,1,-,5460.396973,3419.642578,10,8,255,255,756458129,1149536180,55,44,0,0,4164.024141,171.151797,1424220233,1424220234,76.43211099999999,92.596,0.181819,0.077047,0.104772,0,1,,, ,3,3,1,2,1,1,3,Fuzzers,1
175.45.176.2,1871,149.171.126.14,1723,tcp,FIN,0.9930760000000001,1012,354,254,252,2,1,-,7338.813965,2497.29126,10,8,255,255,3169557908,1894725279,101,44,0,0,5853.890893,217.56610899999998,1424220234,1424220235,110.224778,128.95057,0.164855,0.090418,0.074437,0,1,,, ,4,4,1,1,1,1,4,Fuzzers,1
175.45.176.2,60505,149.171.126.14,1723,tcp,FIN,0.8268559999999999,1076,354,254,252,2,1,-,9375.271484,2999.3129879999997,10,8,255,255,2022466759,956304465,108,44,0,0,5202.088264999999,149.335859,1424220235,1424220236,83.744333,106.01557,0.16551,0.08474,0.08077000000000001,0,1,,, ,4,4,1,1,1,1,4,Fuzzers,1
175.45.176.0,15559,149.171.126.13,179,tcp,FIN,0.8500469999999999,574,268,254,252,2,1,-,4865.613281,2108.118652,10,6,255,255,1342913505,3943078265,57,45,0,0,4814.980323,250.157594,1424220235,1424220236,90.659222,151.58,0.201562,0.09214299999999999,0.109419,0,1,,, ,3,3,1,2,1,1,3,Fuzzers,1
175.45.176.0,53578,149.171.126.13,179,tcp,FIN,0.9324129999999999,622,268,254,252,2,1,-,4804.737793,1921.895142,10,6,255,255,3090420328,329491903,62,45,0,0,5459.7170670000005,251.15945299999998,1424220236,1424220237,102.0665,168.733797,0.137668,0.08873400000000001,0.048934,0,1,,, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.0,62928,149.171.126.13,179,tcp,FIN,1.189909,718,354,254,252,2,1,-,4349.912598,2084.193115,10,8,255,255,1875092270,2979850829,72,44,0,0,7045.530993,252.23359399999998,1424220237,1424220238,124.082889,156.742578,0.194236,0.09270199999999999,0.101534,0,1,,, ,3,5,1,1,1,1,3,Fuzzers,1
175.45.176.0,22519,149.171.126.14,80,tcp,FIN,1.286601,1014,354,254,252,2,1,http,5676.974121,1927.55957,10,8,255,255,1822349397,318417892,101,44,1,0,7572.447811,265.00625,1424220238,1424220239,142.84688899999998,169.691281,0.33166999999999996,0.09875700000000001,0.232913,0,1,1.0,, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.2,58585,149.171.126.14,1723,tcp,FIN,1.025908,1204,268,254,252,2,1,-,8453.0,1746.745361,10,6,255,255,3689885428,1916847657,120,45,0,0,5489.570005,248.40154700000002,1424220238,1424220239,105.986778,180.787,0.22357800000000003,0.121965,0.101613,0,1,,, ,5,6,2,1,1,1,5,Fuzzers,1
175.45.176.2,1034,149.171.126.14,1723,tcp,FIN,0.620384,1268,268,254,252,2,1,-,14726.363280000001,2888.533691,10,6,255,255,3520333993,2042571631,127,45,0,0,3264.724204,141.647672,1424220239,1424220240,61.212556000000006,105.053,0.21629299999999999,0.09511,0.121183,0,1,,, ,5,6,1,1,1,1,5,Fuzzers,1
175.45.176.0,49596,149.171.126.13,179,tcp,FIN,1.6186459999999998,910,354,254,252,2,1,-,4047.827637,1532.144775,10,8,255,255,598684589,3074970661,91,44,0,0,11679.65535,322.434406,1424220239,1424220240,176.890556,217.859,0.190722,0.093632,0.09709,0,1,,, ,3,5,1,1,1,1,3,Fuzzers,1
175.45.176.2,63764,149.171.126.14,1723,tcp,FIN,0.8473790000000001,1332,354,254,252,2,1,-,11319.60938,2926.6713870000003,10,8,255,255,2019042547,324936510,133,44,0,0,5460.278617,157.19335900000002,1424220240,1424220241,80.30199999999999,109.73971100000001,0.152746,0.079195,0.073551,0,1,,, ,5,6,1,1,1,1,5,Fuzzers,1
175.45.176.3,25441,149.171.126.13,143,tcp,FIN,2.662302,1170,41292,62,252,6,21,-,3356.493652,121383.6719,22,46,255,255,1009553260,2327870118,53,898,0,0,6455.936350999999,4287.570219,1424220239,1424220242,126.776283,55.851576,0.231613,0.14841500000000002,0.08319800000000001,0,1,,, ,2,5,2,1,1,1,2,Exploits,1
175.45.176.0,65063,149.171.126.13,179,tcp,FIN,0.976282,1294,268,254,252,2,1,-,9546.421875,1835.535278,10,6,255,255,2405210479,3614967705,129,45,0,0,5655.315886,307.369531,1424220241,1424220242,108.46700000000001,177.742797,0.20584299999999997,0.087559,0.11828399999999999,0,1,,, ,3,5,2,1,1,1,3,Fuzzers,1
175.45.176.2,1872,149.171.126.14,1723,tcp,FIN,1.207031,1396,354,254,252,2,1,-,8331.186523,2054.628174,10,8,255,255,4134708806,964597792,140,44,0,0,7569.236681,255.917375,1424220241,1424220242,130.357333,160.847578,0.195571,0.081088,0.11448299999999999,0,1,,, ,5,6,1,1,1,1,5,Fuzzers,1
175.45.176.1,4502,149.171.126.16,80,tcp,FIN,1.984603,1178,75793,62,252,2,28,http,4486.539551,300432.875,18,60,255,255,3961650072,2671487872,65,1263,1,36419,7230.784720999999,4614.438381,1424220241,1424220243,116.684059,31.699236,0.22745100000000001,0.11433800000000001,0.113113,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,37721,149.171.126.14,1723,tcp,FIN,0.496439,1460,268,254,252,2,1,-,21174.80664,3609.7082520000004,10,6,255,255,3776104972,4282011299,146,45,0,0,2788.90852,125.27391399999999,1424220243,1424220243,51.876999999999995,84.258,0.136269,0.075146,0.061123000000000004,0,1,,, ,6,5,1,1,1,1,5,Fuzzers,1
175.45.176.0,58238,149.171.126.13,179,tcp,FIN,0.698342,2062,268,254,252,2,1,-,21261.78711,2566.0778809999997,10,6,255,255,1964404802,953969827,206,45,0,0,3795.107817,155.160438,1424220243,1424220244,72.12455600000001,111.974203,0.207562,0.13847,0.069092,0,1,,, ,2,2,1,1,1,1,3,Fuzzers,1
175.45.176.2,3394,149.171.126.14,1723,tcp,FIN,0.6440170000000001,1524,268,254,252,2,1,-,17043.0293,2782.5354,10,6,255,255,4248140362,2928049309,152,45,0,0,3417.217886,182.551672,1424220243,1424220244,66.345444,116.93660200000001,0.197419,0.059325,0.138094,0,1,,, ,6,5,1,1,1,1,5,Fuzzers,1
175.45.176.1,14461,149.171.126.10,25,tcp,FIN,2.075628,7545,1880,62,252,10,8,smtp,27962.621089999997,6918.387695,26,22,255,255,2388513817,493186795,290,85,0,0,4349.981729,122.945633,1424220242,1424220244,83.02004000000001,94.229187,0.1419,0.09680599999999999,0.045094,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,52353,149.171.126.14,1723,tcp,FIN,0.649162,1588,268,254,252,2,1,-,17622.7207,2760.481934,10,6,255,255,1484810700,2286982940,159,45,0,0,3030.853386,155.04757800000002,1424220244,1424220245,55.828667,114.49799999999999,0.157324,0.076667,0.080657,0,1,,, ,6,5,1,2,1,1,5,Fuzzers,1
175.45.176.0,42607,149.171.126.13,179,tcp,FIN,0.890007,3678,268,254,252,3,1,-,30309.87305,2013.4672850000002,12,6,255,255,2843804075,2970810543,307,45,0,0,4454.5663939999995,254.428875,1424220245,1424220246,80.823089,158.319797,0.19883299999999998,0.098402,0.10043099999999999,0,1,,, ,2,2,2,2,1,1,3,Fuzzers,1
175.45.176.2,22073,149.171.126.10,80,tcp,FIN,0.753073,952,268,254,252,2,1,http,9104.03125,2379.583496,10,6,255,255,3293045178,3897738300,95,45,1,0,3943.5378840000003,176.746328,1424220245,1424220246,80.869889,130.827203,0.19888699999999998,0.09893099999999999,0.09995599999999999,0,1,1.0,, ,1,1,1,2,1,1,2,Exploits,1
175.45.176.2,1575,149.171.126.14,1723,tcp,FIN,0.822226,1652,268,254,252,2,1,-,14468.04199,2179.449463,10,6,255,255,3379575961,448592820,165,45,0,0,4608.451871,239.868281,1424220245,1424220246,91.250889,150.158797,0.219741,0.071431,0.14831,0,1,,, ,6,5,1,2,1,1,5,Fuzzers,1
175.45.176.0,54781,149.171.126.13,179,tcp,FIN,0.680299,6830,268,254,252,4,1,-,74590.73438,2634.135986,14,6,255,255,124750372,1458540480,488,45,0,0,3111.776475,194.85956299999998,1424220246,1424220247,50.675999,121.584203,0.142438,0.072375,0.070063,0,1,,, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.2,59011,149.171.126.14,1723,tcp,FIN,0.810054,1716,354,254,252,2,1,-,15258.24219,3061.52417,10,8,255,255,3031716204,2219296948,172,44,0,0,5420.143092,150.34453100000002,1424220246,1424220247,87.289222,98.376141,0.235306,0.12141800000000001,0.11388800000000002,0,1,,, ,6,5,1,1,1,1,5,Fuzzers,1
