srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,3115,149.171.126.10,143,tcp,FIN,1.065559,1116,546,254,252,3,3,-,7680.475586,3693.835693,12,10,255,255,3642365067,2661067170,93,55,0,0,5160.207431,155.617063,1424222032,1424222033,90.93481700000001,115.092781,0.105432,0.02972,0.075712,0,1,0.0,0.0, ,1,1,1,2,1,1,1,Generic,1
175.45.176.3,50475,149.171.126.18,80,tcp,FIN,0.307153,1116,1130,62,252,2,2,http,26175.88086,25759.15039,10,8,255,255,2623990251,3774975114,112,141,1,32,1705.000119,58.947379000000005,1424222040,1424222041,34.128111,42.136145,0.063229,0.011481,0.051748,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,24919,149.171.126.10,80,tcp,FIN,0.276928,866,2028,62,252,2,2,http,22532.93164,51276.86328,10,8,255,255,187737459,897820916,87,254,1,594,1521.767057,55.865671999999996,1424222052,1424222053,30.769778000000002,38.12657,0.055912,0.009413,0.046499,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,13662,149.171.126.15,80,tcp,FIN,0.22811900000000002,1380,4142,62,252,2,3,http,43556.21484,130738.7813,10,10,255,255,421037536,3070251933,138,414,1,1476,1209.006445,1731.6789170000002,1424222053,1424222053,25.346556,24.469556,0.053404999999999994,0.007183,0.046222000000000006,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,59696,149.171.126.18,80,tcp,FIN,0.575932,1712,115688,62,252,2,44,http,22711.01367,1589507.0,22,92,255,255,2606970624,3289546332,78,1257,1,55622,1338.871922,761.156421,1424222059,1424222060,27.425334000000003,6.248022,0.051583000000000004,0.006689,0.044893999999999996,0,1,1.0,0.0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.1,11955,149.171.126.11,7500,tcp,FIN,0.314314,1108,1114,62,252,3,3,http,25859.49023,25528.61133,12,10,255,255,2366077804,3790573929,92,111,1,3,1502.914471,52.014625,1424222064,1424222065,28.574,33.589445,0.053014,0.007156999999999999,0.045857,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,16362,149.171.126.10,80,tcp,FIN,0.6732130000000001,2070,149917,62,252,2,57,http,23659.67383,1766418.625,26,118,255,255,221617392,411927226,80,1270,1,72192,1315.248213,663.1653150000001,1424222069,1424222069,26.928520000000002,5.430273000000001,0.049354,0.014153,0.035200999999999996,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,19257,149.171.126.17,80,tcp,FIN,0.443932,790,1526,254,252,2,2,http,12812.77344,24075.75977,10,8,255,255,4024883393,1101675343,79,191,1,362,2425.889365,81.656461,1424222083,1424222083,49.325778,52.936715,0.153977,0.072699,0.081278,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,3466,149.171.126.16,80,tcp,FIN,2.846587,3522,515543,62,252,2,190,http,9749.21875,1445121.5,66,386,255,255,999065535,638417166,53,1336,1,249697,2548.347897,972.8713369999999,1424222084,1424222087,43.793646,7.333982000000001,0.078753,0.022296,0.05645700000000001,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,53017,149.171.126.18,1521,tcp,FIN,0.274758,451,268,254,252,2,1,-,11821.311520000001,6522.103027,10,6,255,255,3346400441,4040470511,45,45,0,0,1464.7385179999999,83.62378100000001,1424222089,1424222089,28.202221999999995,51.766397999999995,0.08453,0.015918,0.068612,0,1,0.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.2,36407,149.171.126.13,143,tcp,FIN,0.645987,2590,574,254,252,3,3,-,29412.35742,6402.605957,12,10,255,255,388448394,3568323605,216,57,0,0,3600.8209009999996,118.57231200000001,1424222091,1424222091,56.73145600000001,69.80733599999999,0.08076,0.017716,0.063044,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,43692,149.171.126.19,80,tcp,FIN,0.310408,766,1370,62,252,2,2,http,17783.04688,30901.26563,10,8,255,255,2510893145,1465316232,77,171,1,284,1846.476536,50.916082,1424222100,1424222100,34.489778,35.89843,0.087752,0.058210000000000005,0.029542000000000002,0,1,1.0,0.0, ,1,1,3,1,1,1,1,DoS,1
175.45.176.1,30946,149.171.126.14,80,tcp,FIN,0.316423,1366,1522,62,252,2,2,http,31097.61328,33676.44141,10,8,255,255,205850363,2927376345,137,190,1,212,1846.3546760000002,62.596664000000004,1424222117,1424222118,35.158111,39.374715,0.07775499999999999,0.021409,0.056346,0,1,1.0,0.0, ,1,2,1,1,1,1,1,Generic,1
175.45.176.3,4000,149.171.126.10,1626,udp,INT,6e-06,2050,0,254,0,0,0,-,1366666624.0,0.0,2,0,0,0,0,0,1025,0,0,0,0.0,0.0,1424222122,1424222122,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Worms,1
175.45.176.1,11947,149.171.126.15,5060,udp,CON,0.026045999999999996,1372,786,254,60,0,0,-,210704.1406,120709.5156,2,2,0,0,0,0,686,393,0,0,0.0,0.0,1424222136,1424222136,0.01,0.009000000000000001,0.0,0.0,0.0,0,0,0.0,0.0, ,2,2,1,1,1,1,1,Generic,1
175.45.176.1,17102,149.171.126.13,5060,udp,INT,1e-05,1312,0,254,0,0,0,-,524800000.0,0.0,2,0,0,0,0,0,656,0,0,0,0.0,0.0,1424222137,1424222137,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.3,20164,149.171.126.15,389,tcp,FIN,0.688387,135729,870,254,252,53,1,-,1563283.5,9610.873047,112,20,255,255,1004641292,178842366,1212,44,0,0,621.84527,44.68707,1424222140,1424222140,6.094036,35.786421999999995,0.067562,0.008442,0.059120000000000006,0,1,0.0,0.0, ,1,2,1,1,1,1,1,Generic,1
175.45.176.0,43241,149.171.126.12,25,tcp,FIN,0.832823,30046,1838,254,252,16,8,smtp,281029.7188,16858.32422,38,22,255,255,871755577,1415881870,791,84,0,0,1475.231909,46.657895,1424222141,1424222142,22.50873,39.259046999999995,0.054047000000000005,0.007696,0.046350999999999996,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,6543,149.171.126.12,46066,tcp,FIN,3.067431,4532,791771,62,252,2,301,http,11697.08496,2061568.75,96,606,255,255,3007731382,2921259687,47,1307,1,383482,1710.372777,661.906924,1424222152,1424222156,32.632244,5.0521400000000005,0.051641,0.006498,0.045143,0,1,1.0,0.0, ,2,2,1,1,1,1,2,DoS,1
175.45.176.0,64449,149.171.126.11,80,tcp,FIN,0.344267,10508,1508,62,252,6,2,http,230634.9375,30673.86523,18,8,255,255,203348736,2609532513,584,189,1,347,1194.090123,69.44765600000001,1424222162,1424222162,18.839883,45.67657,0.073867,0.024522,0.049345,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,14312,149.171.126.13,80,tcp,FIN,0.266364,1980,268,254,252,2,1,http,53520.74609,6727.635742,10,6,255,255,175549241,1171153897,198,45,1,0,1388.0743519999999,61.738637,1424222168,1424222168,27.366333,43.221602000000004,0.084467,0.050247,0.03422,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,5269,149.171.126.11,9999,tcp,FIN,0.79998,766,354,254,252,2,1,-,6900.172852,3100.0776370000003,10,8,255,255,626709895,3156608234,77,44,0,0,4499.107539,177.502969,1424222182,1424222183,82.69411099999999,98.632,0.16780899999999999,0.109544,0.058265,0,1,0.0,0.0, ,8,1,1,3,1,1,1,DoS,1
175.45.176.3,60016,149.171.126.17,80,tcp,FIN,0.555665,45752,440,254,252,17,1,http,642243.0625,5701.276855,40,10,255,255,1110756660,1773097969,1144,44,1,0,1173.249321,79.54950799999999,1424222186,1424222187,12.602949,56.95810899999999,0.10881800000000001,0.043033,0.065785,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,21827,149.171.126.16,80,tcp,FIN,0.360568,818,1756,62,252,2,2,http,16351.978519999999,34101.75,10,8,255,255,3543615022,4058817458,82,220,1,473,2000.379464,58.500992000000004,1424222200,1424222201,40.063111,38.48943,0.091574,0.032592,0.05898200000000001,0,1,1.0,0.0, ,1,1,1,3,1,1,1,DoS,1
175.45.176.0,2870,149.171.126.13,8022,tcp,FIN,0.25285799999999997,1306,1048,254,252,2,2,http,37206.65234,29012.33008,10,8,255,255,3372884833,3911556309,131,131,1,186,1426.1551060000002,53.932444999999994,1424222223,1424222224,28.095333,33.643,0.059209000000000005,0.011974,0.047235,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,19976,149.171.126.14,80,tcp,FIN,0.252646,832,1516,62,252,2,2,http,23716.98047,42019.26953,10,8,255,255,2491985880,1028106471,83,190,1,326,1450.256241,52.94307,1424222232,1424222232,28.071778000000002,32.338,0.052351,0.006795000000000001,0.045556,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,23109,149.171.126.15,80,tcp,FIN,0.23085300000000003,842,4132,62,252,2,2,http,26267.79688,128878.5469,10,10,255,255,4185849269,2628590913,84,413,1,1599,1219.859772,1756.858398,1424222233,1424222233,25.650333,24.714778,0.052585,0.007324,0.045261,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,58588,149.171.126.13,502,tcp,FIN,0.18038800000000002,468,268,254,252,2,1,-,18715.21289,9934.141602,10,6,255,255,4164592323,4213528689,47,45,0,0,989.173613,59.263090000000005,1424222248,1424222248,18.510444,34.686199,0.05170399999999999,0.006948,0.044756,0,1,0.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,23405,149.171.126.19,389,tcp,FIN,0.24079,548,268,254,252,3,1,-,16711.6582,7442.169922,12,6,255,255,3726375830,1750108900,46,45,0,0,1082.6447050000002,86.068344,1424222255,1424222255,21.889999,44.182398,0.052078,0.007769,0.044308999999999994,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,35519,149.171.126.14,1900,tcp,FIN,0.21607600000000002,42108,440,254,252,16,1,-,1517984.375,14661.50781,38,10,255,255,2271384381,3376227154,1108,44,0,0,532.610575,40.847211,1424222262,1424222262,5.425027,23.305999999999997,0.056198000000000005,0.006314,0.049884,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,42560,149.171.126.16,80,tcp,FIN,0.217248,774,1058,62,252,2,2,http,25666.51953,34099.28125,10,8,255,255,3852222596,2770552922,77,132,1,117,1314.4506099999999,53.09144499999999,1424222265,1424222265,24.138667,29.542715,0.049707,0.005739,0.043968,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,23272,149.171.126.19,705,tcp,FIN,0.236145,516,268,254,252,2,1,-,15753.0332,7588.557617,10,6,255,255,1080304917,2562509764,52,45,0,0,1247.563791,63.53559,1424222289,1424222289,23.052,44.328398,0.028208999999999998,0.014494,0.013715,0,1,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.1,17993,149.171.126.16,8080,tcp,FIN,0.231949,560,426,254,252,2,2,http,17383.13086,12864.89648,10,8,255,255,2569569195,3434830099,56,53,1,0,1420.455416,56.770516,1424222295,1424222295,25.772111,31.716428000000004,0.05394500000000001,0.006384,0.047561,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,254,60,0,0,-,91843.85156,101993.0313,4,4,0,0,0,0,489,543,0,0,60.182566,14.321270000000002,1424222310,1424222310,42.565,10.135667,0.0,0.0,0.0,0,0,0.0,0.0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,254,60,0,0,-,91843.85156,101993.0313,4,4,0,0,0,0,489,543,0,0,60.182566,14.321270000000002,1424222310,1424222310,42.565,10.135667,0.0,0.0,0.0,0,0,0.0,0.0, ,2,2,2,2,2,2,2,Generic,1
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,254,60,0,0,-,91843.85156,101993.0313,4,4,0,0,0,0,489,543,0,0,60.182566,14.321270000000002,1424222310,1424222310,42.565,10.135667,0.0,0.0,0.0,0,0,0.0,0.0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,254,60,0,0,-,91843.85156,101993.0313,4,4,0,0,0,0,489,543,0,0,60.182566,14.321270000000002,1424222310,1424222310,42.565,10.135667,0.0,0.0,0.0,0,0,0.0,0.0, ,2,2,2,2,2,2,2,Generic,1
175.45.176.0,23102,149.171.126.12,80,tcp,FIN,0.251676,48858,440,254,252,18,1,http,1516076.25,12587.61328,42,10,255,255,584616620,844469331,1163,44,1,0,580.1447059999999,42.558738,1424222312,1424222312,6.138439,27.166445,0.050914999999999995,0.0061270000000000005,0.044788,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.0,68,149.171.126.10,67,udp,INT,0.43568599999999996,5476,0,254,0,0,0,dhcp,75412.10938,0.0,4,0,0,0,0,0,1369,0,0,0,205.377984,0.0,1424222332,1424222333,145.228672,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,2,1,1,1,1,Generic,1
175.45.176.0,68,149.171.126.10,67,udp,INT,0.43568599999999996,5476,0,254,0,0,0,dhcp,75412.10938,0.0,4,0,0,0,0,0,1369,0,0,0,205.377984,0.0,1424222332,1424222333,145.228672,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,29172,149.171.126.19,80,tcp,FIN,0.317847,854,268,254,252,2,1,http,19355.22266,5637.932617,10,6,255,255,2455782279,2361162622,85,45,1,0,1470.211192,72.64869499999999,1424222335,1424222335,29.911778,56.381199,0.070534,0.035936,0.034598000000000004,0,1,1.0,0.0, ,1,1,2,2,1,1,2,DoS,1
175.45.176.0,32618,149.171.126.15,4434,tcp,FIN,0.25473,764,268,254,252,3,1,-,22015.46875,7034.899901999999,12,6,255,255,2743096938,1374977186,64,45,0,0,1253.059587,59.805206999999996,1424222336,1424222336,23.9902,39.469198999999996,0.091555,0.057375999999999996,0.034179,0,1,0.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.2,47492,149.171.126.18,5060,udp,INT,1e-05,1474,0,254,0,0,0,-,589600000.0,0.0,2,0,0,0,0,0,737,0,0,0,0.0,0.0,1424222337,1424222337,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,1,1,1,1,5,Generic,1
175.45.176.3,19270,149.171.126.13,80,tcp,FIN,0.386067,790,29464,62,252,2,11,http,15023.298830000002,587069.0625,12,26,255,255,3572622675,1680416349,66,1133,1,13824,1965.990736,1549.369905,1424222346,1424222346,35.097001,13.09088,0.103737,0.037781,0.065956,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,44618,149.171.126.11,143,tcp,FIN,1.241199,1830,878,254,252,5,5,-,11060.27344,5259.430664,16,14,255,255,1316528731,2475647302,114,63,0,0,4469.262841,124.063336,1424222351,1424222352,81.398531,90.792,0.14309000000000002,0.060902,0.082188,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,63656,149.171.126.15,53,udp,INT,6e-06,126,0,254,0,0,0,dns,84000000.0,0.0,2,0,0,0,0,0,63,0,0,0,0.0,0.0,1424222353,1424222353,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,25368,149.171.126.18,80,tcp,FIN,0.466804,1124,11530,254,252,2,5,http,17343.4668,183494.5781,10,14,255,255,144101728,1555858520,112,824,1,5150,2556.774101,2566.9682399999997,1424222358,1424222358,51.867111,27.551462,0.10463900000000001,0.061884,0.042755,0,1,1.0,0.0, ,1,2,2,1,1,1,1,Generic,1
175.45.176.3,39888,149.171.126.19,80,tcp,FIN,0.398613,964,1580,254,252,2,2,http,17420.4043,27756.24414,10,8,255,255,1493900299,922851530,96,198,1,370,2248.909904,73.701734,1424222372,1424222372,44.290333000000004,46.750145,0.124982,0.051961,0.073021,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,4556,149.171.126.13,25,tcp,FIN,1.357833,8368,1620,254,252,9,8,smtp,47251.75781,9067.388672,24,20,255,255,858125002,2079031020,349,81,0,0,3252.9191690000002,90.51601600000001,1424222377,1424222378,59.03621700000001,68.634945,0.081475,0.03295,0.048525,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,37034,149.171.126.12,80,tcp,FIN,0.670748,1000,1952,254,252,2,2,http,10734.28516,20955.70898,10,10,255,255,1386647149,665713460,100,195,1,452,4446.530896,100.81800799999999,1424222387,1424222388,74.527556,61.07566800000001,0.11426800000000001,0.06977,0.044498,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,57412,149.171.126.11,389,tcp,FIN,4.273954,26316,1596,254,252,13,3,-,47719.74609,2802.089111,32,16,255,255,1239267449,3727022316,822,100,0,0,19281.30209,767.049813,1424222402,1424222406,137.130801,281.186062,0.122099,0.056159,0.06594,0,1,0.0,0.0, ,2,1,1,1,1,1,3,DoS,1
175.45.176.2,15393,149.171.126.15,5555,tcp,FIN,0.5217390000000001,812,1960,254,252,2,2,-,11208.66895,26296.67383,10,8,255,255,1260495680,623679664,81,245,0,0,3461.443926,84.80125,1424222407,1424222407,57.971000000000004,67.275141,0.104143,0.050135,0.05400800000000001,0,1,0.0,0.0, ,3,1,2,2,1,1,1,Generic,1
175.45.176.0,56801,149.171.126.14,5060,udp,INT,9e-06,702,0,254,0,0,0,-,312000000.0,0.0,2,0,0,0,0,0,351,0,0,0,0.0,0.0,1424222411,1424222411,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,1,1,1,1,1,1,DoS,1
175.45.176.0,14170,149.171.126.17,5060,udp,INT,9e-06,1430,0,254,0,0,0,-,635555520.0,0.0,2,0,0,0,0,0,715,0,0,0,0.0,0.0,1424222412,1424222412,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,1,1,1,1,1,1,Generic,1
175.45.176.3,2555,149.171.126.15,554,tcp,FIN,0.44128100000000003,496,354,254,252,2,1,-,8103.680176000001,5620.001953,10,8,255,255,2600174947,1352608026,50,44,0,0,3137.0741350000003,119.78075,1424222418,1424222418,46.863222,59.27314499999999,0.077559,0.02636,0.051199,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,54829,149.171.126.18,143,tcp,FIN,0.45347299999999996,17124,924,254,252,9,4,-,289516.6875,14942.455080000002,24,12,255,255,1979478636,3291985373,714,77,0,0,1355.016957,48.851785,1424222424,1424222425,19.045217,40.351273,0.056003,0.0096,0.046403,0,1,0.0,0.0, ,2,2,1,1,1,1,1,Generic,1
175.45.176.1,56696,149.171.126.10,25,tcp,FIN,0.647112,4254,1848,62,252,9,8,smtp,50402.40234,21708.76172,24,20,255,255,2925685659,3697134184,177,92,0,0,1443.8580550000001,39.867765999999996,1424222438,1424222439,28.091521999999998,32.761842,0.07599299999999999,0.024631999999999998,0.051361000000000004,0,1,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,23906,149.171.126.17,80,tcp,FIN,0.223582,1222,1226,254,252,2,2,http,39359.16016,38393.07422,10,8,255,255,1620762665,1917489844,122,153,1,176,1361.867066,52.686406000000005,1424222441,1424222441,24.842444,29.967284999999997,0.054097000000000006,0.008148,0.045949000000000004,0,1,1.0,0.0, ,3,2,1,1,1,1,2,Generic,1
175.45.176.0,21122,149.171.126.17,80,tcp,FIN,0.344572,2222,730,254,252,2,2,http,46434.41797,14835.7959,10,8,255,255,267129842,425077522,222,91,1,0,1877.5703059999998,58.228148,1424222441,1424222442,38.285778,40.001,0.10948699999999999,0.063738,0.045749,0,1,1.0,0.0, ,3,2,1,1,1,1,2,Generic,1
175.45.176.1,30214,149.171.126.15,5060,udp,INT,7.000000000000001e-06,1278,0,254,0,0,0,-,730285696.0,0.0,2,0,0,0,0,0,639,0,0,0,0.0,0.0,1424222442,1424222442,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,13023,149.171.126.16,80,tcp,FIN,0.350063,1498,64628,62,252,2,24,http,32108.50586,1448562.125,16,52,255,255,2384905390,4097927650,94,1243,1,30881,1150.069769,803.8718719999999,1424222444,1424222445,23.337532999999997,6.738627,0.050612,0.0057350000000000005,0.044877,0,1,1.0,0.0, ,2,1,1,2,2,1,1,Generic,1
175.45.176.3,11270,149.171.126.13,80,tcp,FIN,0.17896199999999998,848,268,254,252,2,1,http,34152.5,10013.29883,10,6,255,255,3606400361,412658457,85,45,1,0,1023.814941,60.61474200000001,1424222455,1424222456,19.884667,31.8824,0.063676,0.013654,0.050022000000000004,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,28348,149.171.126.11,110,tcp,FIN,1.816945,2250,272188,62,252,7,111,pop3,9708.604492,1193141.25,50,226,255,255,2849779034,3711484437,45,1204,0,0,1854.0760109999999,839.42825,1424222458,1424222460,37.08051,7.795178999999999,0.069031,0.055164,0.013866999999999999,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,31335,149.171.126.17,30029,tcp,FIN,0.23776799999999998,454,410,254,252,2,2,-,13761.31348,12079.00195,10,8,255,255,2995528503,3425110811,45,51,0,0,1487.055226,47.179375,1424222462,1424222463,25.131999999999998,33.073715,0.049062,0.006248,0.042814,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.3,19756,149.171.126.17,80,tcp,FIN,0.272667,818,2154,62,252,2,2,http,21623.44531,55305.55859,10,8,255,255,1355313340,4052354404,82,269,1,663,1490.591244,54.43468000000001,1424222463,1424222464,30.296333,37.90743,0.05124600000000001,0.006484,0.044762,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,10946,149.171.126.11,80,tcp,FIN,0.245162,856,1388,62,252,2,2,http,25158.875,39647.25391,10,8,255,255,940891143,2072601559,86,174,1,266,1406.480297,53.556406,1424222475,1424222475,27.240221999999996,33.186715,0.049758,0.005528,0.04423,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,9827,149.171.126.10,13550,tcp,FIN,0.442999,1660,354,254,252,2,1,-,26979.74414,5598.206543,10,8,255,255,762904619,803765906,166,44,0,0,3067.464083,110.611094,1424222477,1424222477,49.222111,55.278715000000005,0.117802,0.055152,0.06265,0,1,0.0,0.0, ,3,2,2,2,1,1,2,DoS,1
175.45.176.1,51359,149.171.126.10,111,udp,CON,0.009165000000000001,168,112,254,60,0,0,-,73322.42188,48881.61328,2,2,0,0,0,0,84,56,0,0,0.0,0.0,1424222477,1424222477,0.01,0.009000000000000001,0.0,0.0,0.0,0,0,0.0,0.0, ,3,2,2,2,1,1,2,DoS,1
175.45.176.1,15997,149.171.126.11,2633,tcp,FIN,0.202808,626,268,254,252,2,1,-,22247.64453,8835.943359,10,6,255,255,739822866,2157517942,63,45,0,0,1102.9150619999998,63.554551000000004,1424222479,1424222479,20.824778,39.077602,0.060187,0.007417,0.052770000000000004,0,1,0.0,0.0, ,3,1,1,1,1,1,1,Backdoors,1
175.45.176.1,43648,149.171.126.15,25,tcp,FIN,0.323471,1194,1396,254,252,4,3,smtp,27427.496089999997,31087.79297,14,10,255,255,3597486242,2587419726,85,140,0,0,1201.924066,45.443484000000005,1424222486,1424222486,23.350153,33.766777000000005,0.033839,0.01956,0.014279,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,57579,149.171.126.18,80,tcp,FIN,0.18801099999999998,960,4016,62,252,2,3,-,36763.80469,153820.7813,10,10,255,255,1660800960,2822678393,96,402,1,740,1100.215808,1623.2205060000001,1424222494,1424222494,20.890110999999997,19.620667,0.055299,0.007325,0.047974,0,1,1.0,0.0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.3,21186,149.171.126.18,53,udp,INT,1e-05,120,0,254,0,0,0,dns,48000000.0,0.0,2,0,0,0,0,0,60,0,0,0,0.0,0.0,1424222508,1424222508,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,3,DoS,1
175.45.176.0,57881,149.171.126.14,80,tcp,FIN,0.20109100000000002,788,29382,62,252,2,11,http,28763.0957,1123948.875,12,26,255,255,1772956444,2161711795,66,1130,1,13824,977.585092,985.461675,1424222509,1424222509,18.281,7.226839999999999,0.049977,0.0060609999999999995,0.043916000000000004,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,27323,149.171.126.13,6504,tcp,FIN,0.250889,11724,468,254,252,6,2,-,353080.4375,13073.51074,18,8,255,255,403258646,1809894879,651,59,0,0,994.654472,54.435590000000005,1424222515,1424222515,13.941941,34.816285,0.051224,0.007170999999999999,0.044052999999999995,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.1,41245,149.171.126.12,80,tcp,FIN,0.27232399999999995,812,2154,62,252,2,2,http,21474.41992,55375.21484,10,8,255,255,152892782,2120996745,81,269,1,669,1527.836933,42.993559000000005,1424222521,1424222521,30.258221999999996,32.259,0.055730999999999996,0.045765,0.009966,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.1,17025,149.171.126.16,25,tcp,FIN,0.803031,3563,1868,62,252,8,8,smtp,33891.59375,17683.00195,22,20,255,255,1997867389,3741729985,162,93,0,0,1870.070668,50.635937,1424222531,1424222532,38.239571000000005,41.439316,0.050305,0.005954,0.044351,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,52802,149.171.126.18,80,tcp,FIN,0.15119200000000002,5546,268,254,252,3,1,http,269008.9375,11852.47949,12,6,255,255,1748414242,4224412411,462,45,1,0,830.496043,49.0635,1424222533,1424222534,12.569636000000001,29.041999999999998,0.052953999999999994,0.005974,0.04698,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,48879,149.171.126.19,80,tcp,FIN,0.313346,1450,43252,62,252,2,17,http,34390.09766,1075207.625,14,38,255,255,3336779482,3459900915,104,1138,1,20480,1199.220231,792.994787,1424222540,1424222541,24.063229999999997,7.6487300000000005,0.046773,0.030333,0.01644,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,2077,149.171.126.11,5900,tcp,FIN,0.31094299999999997,555,594,62,252,3,4,-,13095.64746,14021.862309999999,12,12,255,255,205890382,2682589097,46,50,0,0,1579.870432,38.019211,1424222543,1424222544,28.149091,27.318092,0.022548,0.010435,0.012112999999999999,0,1,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
