srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
10.40.182.1,0,224.0.0.5,0,ospf,REQ,50.004337,384,0,1,0,0,0,-,51.19556,0.0,6,0,0,0,0,0,64,0,0,0,0.0,0.0,1421955569,1421955619,10000.869,0.0,0.0,0.0,0.0,0,0,0,0,0,2,4,4,2,2,4,2,0,0
59.166.0.4,37190,149.171.126.2,33962,tcp,FIN,0.404418,5056,3080,31,29,7,7,-,96454.66406,58909.34766,28,30,255,255,3607115761,1533133896,181,103,0,0,855.9305699999999,21.975758,1421936895,1421936895,14.965592000000001,13.927414,0.000618,0.000508,0.00011,0,0,0,0,0,8,8,6,6,1,1,4,0,0
59.166.0.4,31494,149.171.126.3,29664,tcp,FIN,0.031944,3806,50974,31,29,7,26,-,938392.1875,12572502.0,64,66,255,255,1524397322,3694700577,59,772,0,0,0.0,26.79366,1421952801,1421952801,0.498508,0.48292299999999994,0.0007070000000000001,0.000551,0.000156,0,0,0,0,0,2,8,1,2,1,1,1,0,0
59.166.0.2,48284,149.171.126.9,5315,tcp,FIN,0.22432399999999997,424,8824,31,29,1,4,ftp-data,13230.862309999999,288475.5938,8,12,255,255,443714360,2685114568,53,735,0,0,2171.341437,1727.05242,1421943894,1421943894,31.999999,20.343,0.000681,0.0005480000000000001,0.000133,0,0,0,0,0,3,3,7,4,1,1,3,0,0
59.166.0.0,63908,149.171.126.7,53,udp,CON,0.0014730000000000001,146,178,31,29,0,0,dns,396469.7813,483367.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421928933,1421928933,0.003,0.006,0.0,0.0,0.0,0,0,0,0,0,2,2,2,2,1,1,1,0,0
59.166.0.3,32405,149.171.126.1,37711,tcp,FIN,0.035930000000000004,3614,45396,31,29,7,24,-,791316.4375,9944670.0,60,62,255,255,3384341049,3384609654,60,732,0,0,41.373489,40.146372,1421945219,1421945219,0.603542,0.5791310000000001,0.000763,0.000597,0.000166,0,0,0,0,0,12,12,10,11,4,4,4,0,0
59.166.0.4,51247,149.171.126.3,57545,tcp,FIN,0.07686599999999999,3182,36954,31,29,7,20,-,324825.0313,3774881.0,52,54,255,255,2789010921,2809178170,61,684,0,0,0.0,81.580889,1421943504,1421943504,1.500745,1.44034,0.000664,0.000524,0.00014,0,0,0,0,0,4,8,4,3,1,1,2,0,0
59.166.0.5,22164,149.171.126.1,64455,udp,CON,0.0018039999999999998,536,304,31,29,0,0,-,1782705.125,1011086.5,4,4,0,0,0,0,134,76,0,0,0.629796,0.334698,1421930294,1421930294,0.449333,0.243667,0.0,0.0,0.0,0,0,0,0,0,2,6,1,2,1,1,1,0,0
59.166.0.6,44354,149.171.126.3,111,udp,CON,0.005956,568,304,31,29,0,0,-,572196.0625,306245.7813,4,4,0,0,0,0,142,76,0,0,2.314598,2.0760650000000003,1421945050,1421945050,1.6446669999999999,1.473,0.0,0.0,0.0,0,0,0,0,0,12,6,6,14,2,2,6,0,0
59.166.0.4,4585,149.171.126.0,111,udp,CON,0.004621,568,312,31,29,0,0,-,737502.6875,405107.125,4,4,0,0,0,0,142,78,0,0,1.751034,1.449098,1421929726,1421929726,1.245667,1.032667,0.0,0.0,0.0,0,0,0,0,0,15,9,6,9,2,1,6,0,0
59.166.0.5,54794,149.171.126.8,25267,tcp,FIN,0.017806,3302,35400,31,29,7,21,-,1456138.5,15620803.0,54,56,255,255,4221035461,4230981180,61,632,0,0,0.0,17.344909,1421936659,1421936659,0.32966,0.313691,0.000681,0.000549,0.000132,0,0,0,0,0,5,7,2,2,1,1,1,0,0
59.166.0.4,3048,149.171.126.0,20472,tcp,FIN,0.20083299999999998,528,8824,31,29,1,4,ftp-data,18961.02734,322217.9688,10,12,255,255,2943485636,1749052164,53,735,0,0,2096.232218,1890.282246,1421941748,1421941749,22.273778,18.216998999999998,0.00057,0.000442,0.000128,0,0,0,0,0,3,5,4,2,1,1,2,0,0
59.166.0.7,19084,149.171.126.4,17126,tcp,FIN,0.020028,3182,38534,31,29,7,20,-,1246654.625,15107249.0,52,54,255,255,2298168380,157244333,61,714,0,0,21.657299,21.251616000000002,1421945507,1421945508,0.386549,0.367849,0.000665,0.000526,0.000139,0,0,0,0,0,11,18,9,5,5,5,5,0,0
59.166.0.2,40036,149.171.126.9,21,tcp,FIN,1.6807150000000002,2472,3181,31,29,9,13,ftp,11499.86816,14807.9834,44,45,255,255,2297571933,2301539795,56,71,0,0,2421.176677,70.426164,1421952490,1421952492,39.078884,38.185703000000004,0.000697,0.00054,0.000157,0,0,0,0,0,2,1,5,7,1,1,3,0,0
59.166.0.4,14753,149.171.126.7,80,tcp,FIN,1.050859,1684,10168,31,29,3,5,http,11906.4502,73113.52344,14,18,255,255,2539238198,394926318,120,565,1,3924,8774.068421,7683.284976000001,1421936810,1421936812,80.806002,61.783412,0.000675,0.000535,0.00014,0,0,1,0,0,2,2,4,5,1,1,1,0,0
59.166.0.9,62012,149.171.126.5,51613,tcp,FIN,0.017008000000000002,2750,26584,31,29,7,16,-,1264346.25,12232832.0,44,46,255,255,1366511718,3512167716,63,578,0,0,26.799363,25.316527999999998,1421941225,1421941225,0.38767399999999996,0.365,0.000741,0.000576,0.000165,0,0,0,0,0,12,6,2,5,1,1,1,0,0
59.166.0.3,24217,149.171.126.4,58777,tcp,FIN,0.160821,4480,2664,31,29,7,7,-,211713.6406,126500.8906,20,22,255,255,3288160548,1141842187,224,121,0,0,785.807045,22.182242000000002,1421942223,1421942224,8.447367999999999,7.635,0.000607,0.000482,0.000125,0,0,0,0,0,7,7,1,2,1,1,1,0,0
59.166.0.4,6345,149.171.126.1,53,udp,CON,0.001052,146,178,31,29,0,0,dns,555133.0625,676806.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421951872,1421951872,0.005,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,2,4,3,2,1,1,1,0,0
59.166.0.4,23061,149.171.126.6,37545,tcp,FIN,0.019097,3302,37798,31,29,7,21,-,1357700.125,15551762.0,54,56,255,255,1179405721,3329299575,61,675,0,0,19.694116,18.801454,1421936933,1421936933,0.35384899999999997,0.336436,0.000717,0.0005809999999999999,0.000136,0,0,0,0,0,7,3,2,4,1,1,1,0,0
59.166.0.4,43480,149.171.126.4,53,udp,CON,0.0010960000000000002,146,178,31,29,0,0,dns,532846.75,649635.0625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421945311,1421945311,0.01,0.006,0.0,0.0,0.0,0,0,0,0,0,1,1,6,6,1,1,1,0,0
59.166.0.9,62111,149.171.126.6,53,udp,CON,0.0010019999999999999,146,178,31,29,0,0,dns,582834.375,710578.875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421950776,1421950776,0.011000000000000001,0.004,0.0,0.0,0.0,0,0,0,0,0,1,4,1,1,1,1,1,0,0
59.166.0.3,47691,149.171.126.4,6881,tcp,FIN,0.020659999999999998,1540,1644,31,29,4,4,-,559148.125,601355.25,16,18,255,255,864813329,868843941,96,91,0,0,83.30613199999999,2.37565,1421928264,1421928264,1.356467,1.186647,0.000604,0.000481,0.000123,0,0,0,0,0,13,8,6,7,5,1,5,0,0
59.166.0.5,51855,149.171.126.8,28522,tcp,FIN,0.024822,3182,38534,31,29,7,20,-,1005881.875,12189509.0,52,54,255,255,3555586195,3564130096,61,714,0,0,0.0,29.010440999999997,1421945492,1421945492,0.48011800000000004,0.457925,0.000664,0.0005480000000000001,0.00011599999999999999,0,0,0,0,0,17,14,10,10,3,3,3,0,0
59.166.0.5,17925,149.171.126.2,27934,tcp,FIN,0.006106,8928,320,31,29,4,1,-,10862758.0,349819.8438,14,6,255,255,2615689455,477428770,638,53,0,0,33.531256,2.014032,1421955362,1421955362,0.469692,1.0986,0.000611,0.000475,0.000136,0,0,0,0,0,17,11,4,7,1,1,3,0,0
59.166.0.7,31960,149.171.126.7,53,udp,CON,0.001004,130,162,31,29,0,0,-,517928.3125,645418.375,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421933149,1421933149,0.004,0.008,0.0,0.0,0.0,0,0,0,0,0,8,8,3,4,2,1,1,0,0
59.166.0.4,59192,149.171.126.5,5190,tcp,FIN,0.619911,1958,2308,31,29,6,6,-,24119.58984,28546.0332,22,24,255,255,2641416085,492158624,89,96,0,0,1741.310559,1663.2707779999998,1421950050,1421950051,29.502523999999998,26.919175,0.000941,0.0007599999999999999,0.000181,0,0,0,0,0,4,10,5,2,1,1,2,0,0
59.166.0.0,50871,149.171.126.4,53905,tcp,FIN,0.023989,2958,32586,31,29,7,18,-,966109.5,10649881.0,48,50,255,255,1793060276,3938756317,62,652,0,0,31.931782000000002,31.341846000000004,1421944848,1421944848,0.502979,0.476918,0.000771,0.00061,0.000161,0,0,0,0,0,8,5,5,12,3,3,3,0,0
59.166.0.0,15397,149.171.126.1,6881,tcp,FIN,1.464868,13558,548216,31,29,21,197,-,73732.24219,2987108.75,236,438,255,255,2418587334,2423014040,57,1252,0,0,1673.505713,1223.911678,1421952165,1421952166,6.23211,3.35103,0.000584,0.00046399999999999995,0.00011999999999999999,0,0,0,0,0,7,10,2,3,1,1,1,0,0
59.166.0.1,3687,149.171.126.9,5190,tcp,FIN,0.00402,1036,2262,31,29,4,4,-,1890547.375,4127363.25,12,12,255,255,3203990274,3204274319,86,189,0,0,16.784206,0.38203000000000004,1421947878,1421947878,0.333818,0.316364,0.000651,0.000529,0.000122,0,0,0,0,0,5,11,2,3,1,1,1,0,0
59.166.0.8,12751,149.171.126.1,40782,tcp,FIN,0.019916,2438,20194,31,29,7,13,-,953605.125,7909219.0,38,40,255,255,2681251400,2681567957,64,505,0,0,40.25195,39.033656,1421933969,1421933969,0.529541,0.495154,0.00073,0.000594,0.000136,0,0,0,0,0,11,18,3,4,1,1,2,0,0
59.166.0.0,39181,149.171.126.2,53,udp,CON,0.001084,146,178,31,29,0,0,dns,538745.375,656826.5625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421928693,1421928693,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,2,5,2,1,1,1,1,0,0
59.166.0.2,18785,149.171.126.3,6881,tcp,FIN,0.018969999999999997,1540,1644,31,29,4,4,-,608961.5,654928.875,16,18,255,255,2581873711,437925581,96,91,0,0,76.229843,2.071341,1421928260,1421928260,1.243467,1.088706,0.0005780000000000001,0.000458,0.00011999999999999999,0,0,0,0,0,11,15,14,9,6,1,7,0,0
59.166.0.3,59915,149.171.126.9,21602,tcp,FIN,0.0229,3598,45458,31,29,7,24,-,1236331.875,15624454.0,60,62,255,255,1365461034,3511200688,60,733,0,0,20.895835,20.307954000000002,1421949203,1421949203,0.38288099999999997,0.36404899999999996,0.0008300000000000001,0.000682,0.000148,0,0,0,0,0,6,7,2,4,1,1,1,0,0
59.166.0.2,6174,149.171.126.3,4043,tcp,FIN,0.051815,3182,38534,31,29,7,20,-,481868.1875,5839390.0,52,54,255,255,153358837,175312296,61,714,0,0,0.0,65.471409,1421945457,1421945457,1.0097450000000001,0.967528,0.000674,0.000533,0.00014099999999999998,0,0,0,0,0,20,6,5,10,2,2,3,0,0
59.166.0.7,28292,149.171.126.2,25,tcp,FIN,0.49888000000000005,37472,3380,31,29,18,8,smtp,589352.125,52918.53906,52,42,255,255,2996725788,852383341,721,80,0,0,784.452138,29.888299,1421937903,1421937903,9.755059,12.154829,0.000669,0.0005269999999999999,0.00014199999999999998,0,0,0,0,0,1,1,1,6,1,1,1,0,0
59.166.0.8,32506,149.171.126.4,30556,tcp,FIN,0.031844,3614,49036,31,29,7,24,-,892852.625,12120587.0,60,62,255,255,1632270576,1638028395,60,791,0,0,0.0,30.592370000000003,1421942486,1421942486,0.534288,0.521567,0.000681,0.000546,0.000135,0,0,0,0,0,10,5,3,7,1,1,1,0,0
59.166.0.8,9965,149.171.126.8,53,udp,CON,0.001029,132,164,31,29,0,0,dns,513119.5313,637512.125,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421953783,1421953783,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,1,4,3,8,1,1,1,0,0
59.166.0.1,20994,149.171.126.0,53,udp,CON,0.001082,146,178,31,29,0,0,dns,539741.25,658040.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421930308,1421930308,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,2,1,2,2,2,1,1,0,0
59.166.0.4,7385,149.171.126.4,21,tcp,FIN,4.309729,2934,3738,31,29,11,15,ftp,5342.331055,6810.636719,52,54,255,255,715790006,742959557,56,69,0,0,6426.545753,187.001219,1421949274,1421949278,84.49839,81.293664,0.001359,0.00116,0.000199,0,0,0,0,0,1,2,4,2,1,1,2,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,6e-06,264,0,60,0,0,0,dns,176000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421932747,1421932747,0.006,0.0,0.0,0.0,0.0,0,0,0,0,0,6,6,3,3,3,3,3,0,0
59.166.0.6,41335,149.171.126.5,53,udp,CON,0.001015,146,178,31,29,0,0,dns,575369.4375,701477.8125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421953478,1421953478,0.006999999999999999,0.01,0.0,0.0,0.0,0,0,0,0,0,4,3,4,5,2,1,3,0,0
59.166.0.4,26164,149.171.126.1,53,udp,CON,0.001036,146,178,31,29,0,0,dns,563706.5625,687258.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421927789,1421927789,0.006,0.008,0.0,0.0,0.0,0,0,0,0,0,3,3,2,2,2,1,1,0,0
59.166.0.2,61558,149.171.126.9,53,udp,CON,0.001092,146,178,31,29,0,0,dns,534798.5,652014.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421952764,1421952764,0.01,0.008,0.0,0.0,0.0,0,0,0,0,0,3,1,3,1,1,1,1,0,0
59.166.0.7,24160,149.171.126.0,53,udp,CON,0.0010710000000000001,146,178,31,29,0,0,dns,545284.75,664799.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421949705,1421949705,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,4,2,2,2,1,1,1,0,0
59.166.0.9,35127,149.171.126.5,25,tcp,FIN,0.023691999999999998,37612,3380,31,29,18,8,smtp,12456187.0,1114300.125,52,42,255,255,2465410706,2462781436,723,80,0,0,26.260991999999998,1.059453,1421949828,1421949828,0.457725,0.564024,0.0007099999999999999,0.0005650000000000001,0.000145,0,0,0,0,0,1,1,5,4,1,1,1,0,0
59.166.0.3,48393,149.171.126.2,2476,tcp,FIN,0.055028,5486,91826,31,29,7,42,-,789270.9375,13213492.0,96,98,255,255,1952056230,4101958350,57,937,0,0,31.143628000000003,31.034169,1421947365,1421947365,0.5756100000000001,0.5609689999999999,0.00075,0.000602,0.000148,0,0,0,0,0,14,6,2,4,1,1,1,0,0
59.166.0.7,34424,149.171.126.2,80,tcp,FIN,1.00599,1580,10168,31,29,3,5,http,11522.97656,76374.51563,12,18,255,255,4027036788,1882574539,132,565,1,3924,9531.128278,7675.7521480000005,1421952200,1421952201,91.419001,59.148472,0.000607,0.000463,0.000144,0,0,1,0,0,1,1,2,2,1,1,1,0,0
59.166.0.4,32834,149.171.126.8,60729,tcp,FIN,0.014028,2334,16364,31,29,7,12,-,1294553.75,9086969.0,36,38,255,255,478966690,479218276,65,431,0,0,28.009546000000004,26.362748,1421942308,1421942308,0.391714,0.364297,0.0006730000000000001,0.000541,0.000132,0,0,0,0,0,11,8,3,4,1,1,1,0,0
59.166.0.1,58879,149.171.126.6,21805,tcp,FIN,0.368054,4840,3080,31,29,7,7,-,101463.375,64729.63281,28,30,255,255,288707728,291927381,173,103,0,0,790.958428,20.378391,1421951553,1421951553,13.61863,12.673241,0.000685,0.0005269999999999999,0.00015800000000000002,0,0,0,0,0,3,6,8,5,1,1,5,0,0
59.166.0.6,16107,149.171.126.9,25,tcp,FIN,0.023329,37232,3380,31,29,18,8,-,12522096.0,1131638.75,52,42,255,255,4006361217,4007353382,716,80,0,0,25.098191,1.016804,1421945485,1421945485,0.45084300000000005,0.557488,0.000584,0.000469,0.00011499999999999999,0,0,0,0,0,6,18,20,5,4,4,4,0,0
59.166.0.1,53036,149.171.126.1,51175,tcp,FIN,0.013952,2766,24004,31,29,7,16,-,1550458.75,13465023.0,44,46,255,255,45645088,2201492505,63,522,0,0,18.470323,18.26685,1421935561,1421935561,0.316837,0.298267,0.000685,0.000526,0.00015900000000000002,0,0,0,0,0,13,5,2,2,1,1,1,0,0
59.166.0.2,40082,149.171.126.8,53,udp,CON,0.001111,146,178,31,29,0,0,-,525652.5625,640864.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421933459,1421933459,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,14,13,4,8,2,1,3,0,0
59.166.0.3,2023,149.171.126.6,53,udp,CON,0.0010609999999999999,146,178,31,29,0,0,-,550424.125,671065.0,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421932385,1421932385,0.01,0.008,0.0,0.0,0.0,0,0,0,0,0,8,12,5,3,1,1,1,0,0
59.166.0.2,41004,149.171.126.2,80,tcp,CON,0.15826199999999999,994,8896,31,29,2,4,http,45241.43359,404746.5625,10,10,255,255,561587668,565046756,99,890,1,3924,1346.009769,1349.595633,1421953279,1421953279,17.584667,17.495222000000002,0.000582,0.000459,0.000123,0,0,1,0,0,1,4,6,4,1,1,1,0,0
59.166.0.0,20398,149.171.126.9,5190,tcp,FIN,0.007248999999999999,4908,2448,31,29,9,6,-,5257553.0,2597875.5,34,26,255,255,3426042675,1276773124,144,94,0,0,14.234445999999998,0.382682,1421945592,1421945592,0.219667,0.25804,0.000789,0.0006320000000000001,0.000157,0,0,0,0,0,11,12,10,8,4,4,4,0,0
59.166.0.8,44765,149.171.126.2,143,tcp,FIN,0.794784,7816,15314,31,29,30,32,-,78028.75,152927.0781,122,126,255,255,18488504,2164970178,64,122,0,0,443.457701,439.706675,1421944938,1421944939,6.565422,6.353791999999999,0.000712,0.000556,0.000156,0,0,0,0,0,8,14,4,6,2,2,2,0,0
59.166.0.6,24919,149.171.126.2,53,udp,CON,0.00106,146,178,31,29,0,0,dns,550943.375,671698.0625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421936550,1421936550,0.011000000000000001,0.005,0.0,0.0,0.0,0,0,0,0,0,1,1,4,3,1,1,1,0,0
59.166.0.5,13030,149.171.126.5,5190,tcp,FIN,0.010289,1920,4416,31,29,6,6,-,1425211.375,3302167.25,22,26,255,255,3735332442,3735653023,87,170,0,0,37.439945,25.978151999999998,1421929021,1421929021,0.47304799999999997,0.38811999999999997,0.0007,0.0005780000000000001,0.000122,0,0,0,0,0,6,7,3,4,1,1,2,0,0
59.166.0.7,49829,149.171.126.6,80,tcp,FIN,2.152228,18786,1087890,31,29,2,370,http,69632.02344,4038352.5,352,746,255,255,2787399,2153296683,53,1458,0,0,290.393838,179.564658,1421931105,1421931107,6.130746,2.88809,0.000717,0.00059,0.000127,0,0,0,0,0,1,2,3,1,1,1,1,0,0
59.166.0.2,28311,149.171.126.6,53,udp,CON,0.0010609999999999999,146,178,31,29,0,0,dns,550424.125,671065.0,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421930066,1421930066,0.011000000000000001,0.005,0.0,0.0,0.0,0,0,0,0,0,3,4,2,3,2,1,1,0,0
149.171.126.5,32372,59.166.0.8,53855,tcp,FIN,0.010714,8320,520,29,31,1,0,-,5591189.0,349449.3125,10,10,255,255,2269046862,119173836,832,52,0,0,95.309119,1.8389970000000002,1421945636,1421945636,1.190444,1.122889,0.0,0.0,0.0,0,0,0,0,0,2,2,2,2,2,2,2,0,0
59.166.0.2,41234,149.171.126.5,53,udp,CON,0.001039,146,178,31,29,0,0,dns,562078.9375,685274.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421949355,1421949355,0.002,0.01,0.0,0.0,0.0,0,0,0,0,0,2,3,1,4,1,1,1,0,0
59.166.0.0,34085,149.171.126.4,80,tcp,FIN,1.006186,1684,10168,31,29,3,5,-,12435.07617,76359.64063,14,18,255,255,3367449377,3364224875,120,565,2,192,8765.181043,7675.89062,1421945352,1421945353,77.36669499999999,59.157412,0.000653,0.000503,0.00015,0,0,6,0,0,22,8,7,8,2,2,2,0,0
59.166.0.2,34289,149.171.126.2,12953,tcp,FIN,0.015842,2958,32642,31,29,7,18,-,1462946.625,16154526.0,48,50,255,255,1731179517,1746551299,62,653,0,0,18.045526000000002,17.551192,1421929114,1421929114,0.328702,0.312327,0.000671,0.000535,0.000136,0,0,0,0,0,9,9,1,3,1,1,1,0,0
59.166.0.0,23764,149.171.126.2,5190,tcp,FIN,0.005936,2054,2478,31,29,6,6,-,2642857.25,3200808.5,22,24,255,255,1385844908,1386144010,93,103,0,0,16.333651,13.391867999999999,1421947099,1421947099,0.265619,0.22595700000000002,0.0008759999999999999,0.000729,0.000147,0,0,0,0,0,8,5,4,3,1,1,1,0,0
59.166.0.6,22270,149.171.126.1,60297,tcp,FIN,0.016142,2766,25742,31,29,7,16,-,1340106.625,12480734.0,44,46,255,255,1280985692,1281305343,63,560,0,0,23.755879,21.903747,1421949865,1421949865,0.364233,0.344333,0.000789,0.000637,0.000152,0,0,0,0,0,8,8,2,2,1,1,1,0,0
59.166.0.9,62408,149.171.126.7,29158,tcp,FIN,0.030976,3926,51770,31,29,7,27,-,998708.6875,13173812.0,66,68,255,255,3725480621,1580421880,59,761,0,0,29.884990000000002,29.493847,1421937632,1421937632,0.47152299999999997,0.45947,0.000797,0.000641,0.000156,0,0,0,0,0,10,3,1,4,1,1,1,0,0
59.166.0.1,48142,149.171.126.5,7767,tcp,FIN,0.361874,320,1842,31,29,1,2,ftp-data,5902.606934,35636.71094,6,8,255,255,2636483237,2801171620,53,230,0,0,5102.78482,126.130875,1421939119,1421939120,72.3058,51.621,0.000657,0.000524,0.000133,0,0,0,0,0,7,3,1,4,1,1,1,0,0
59.166.0.2,23014,149.171.126.9,80,tcp,FIN,1.0165110000000002,1684,10168,31,29,3,5,http,12308.77051,75584.03125,14,18,255,255,3032994754,888595567,120,565,1,3924,8770.462698000001,7684.284127,1421935992,1421935993,78.165998,59.764644,0.00062,0.0005070000000000001,0.000113,0,0,1,0,0,2,3,3,5,2,1,1,0,0
59.166.0.3,57513,149.171.126.3,80,tcp,FIN,0.003978,1054,824,31,29,2,2,http,1856209.125,1492207.125,8,10,255,255,2520016435,2516830586,132,82,1,83,32.819712,0.663076,1421950290,1421950290,0.518714,0.380778,0.0006799999999999999,0.000547,0.000133,0,0,1,0,0,1,3,1,2,1,1,1,0,0
59.166.0.6,47508,149.171.126.7,53,udp,CON,0.001059,146,178,31,29,0,0,dns,551463.625,672332.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421946307,1421946307,0.01,0.008,0.0,0.0,0.0,0,0,0,0,0,4,5,6,5,3,1,2,0,0
59.166.0.9,3738,149.171.126.4,53,udp,CON,0.001035,132,164,31,29,0,0,dns,510144.9375,633816.4375,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421948405,1421948405,0.001,0.008,0.0,0.0,0.0,0,0,0,0,0,4,3,1,7,1,1,1,0,0
59.166.0.5,53646,149.171.126.3,30776,tcp,FIN,0.008870999999999999,4448,2456,31,29,7,7,-,3788524.25,2092210.5,18,18,255,255,2192439190,46315652,247,136,0,0,24.620212,0.6522720000000001,1421932214,1421932214,0.5008239999999999,0.49270600000000003,0.000641,0.000491,0.00015,0,0,0,0,0,9,5,4,5,1,1,3,0,0
59.166.0.1,31758,149.171.126.8,26310,tcp,FIN,0.222611,424,8824,31,29,1,4,ftp-data,13332.674809999999,290695.4375,8,12,255,255,519436005,2791337555,53,735,0,0,2167.2928190000002,1723.6385420000001,1421953901,1421953902,31.752857000000002,20.195728,0.0005769999999999999,0.000452,0.000125,0,0,0,0,0,3,3,4,9,1,1,3,0,0
59.166.0.5,61900,149.171.126.5,22784,tcp,FIN,0.362066,4976,3080,31,29,7,7,-,106035.9141,65800.15625,28,30,255,255,2982893648,840714363,178,103,0,0,812.025158,21.25209,1421954027,1421954027,13.397851999999999,12.467862,0.000669,0.0004940000000000001,0.000175,0,0,0,0,0,5,8,4,5,1,1,3,0,0
59.166.0.4,43031,149.171.126.0,3751,tcp,FIN,0.36989099999999997,4800,3080,31,29,7,7,-,100115.9844,64408.16406,28,30,255,255,2768834176,626643877,171,103,0,0,788.022273,20.044564,1421952044,1421952044,13.686370000000002,12.735033999999999,0.000725,0.000571,0.000154,0,0,0,0,0,9,6,4,5,1,1,4,0,0
59.166.0.2,53187,149.171.126.7,53304,tcp,FIN,0.022856,2958,33044,31,29,7,18,-,1014000.688,11334966.0,48,50,255,255,1918532970,1948305947,62,661,0,0,30.438143,29.636483000000002,1421929082,1421929082,0.479383,0.454755,0.000785,0.000572,0.000213,0,0,0,0,0,4,9,2,3,1,1,1,0,0
59.166.0.0,35030,149.171.126.3,3239,tcp,FIN,0.018045,2958,32586,31,29,7,18,-,1284344.625,14157938.0,48,50,255,255,2513545112,2513927943,62,652,0,0,21.035971,20.223488,1421944867,1421944867,0.37585100000000005,0.353061,0.000889,0.000734,0.000155,0,0,0,0,0,6,12,3,8,3,3,3,0,0
59.166.0.4,41331,149.171.126.0,11016,tcp,FIN,0.037961,2870,27770,31,29,7,16,-,591765.25,5725244.5,46,46,255,255,3895009296,1745675569,62,604,0,0,61.726847,1.758932,1421930044,1421930044,0.8364219999999999,0.8324219999999999,0.000628,0.000495,0.000133,0,0,0,0,0,4,3,2,2,1,1,1,0,0
59.166.0.1,19128,149.171.126.3,53,udp,CON,0.001031,146,178,31,29,0,0,dns,566440.3125,690591.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421938146,1421938146,0.017,0.013999999999999999,0.0,0.0,0.0,0,0,0,0,0,3,8,4,3,2,1,1,0,0
59.166.0.1,58300,149.171.126.0,62287,udp,CON,0.002418,520,304,31,29,0,0,-,1290322.625,754342.4375,4,4,0,0,0,0,130,76,0,0,0.933617,0.327393,1421930894,1421930894,0.664667,0.23800000000000002,0.0,0.0,0.0,0,0,0,0,0,6,10,3,3,1,1,3,0,0
59.166.0.1,4008,149.171.126.9,2331,tcp,FIN,0.047781,2854,31142,31,29,7,17,-,467466.125,5105627.5,46,48,255,255,186550717,2345492721,62,649,0,0,70.553179,68.644858,1421952176,1421952176,1.054244,1.004745,0.000692,0.0005549999999999999,0.00013700000000000002,0,0,0,0,0,8,6,1,2,1,1,1,0,0
59.166.0.2,4029,149.171.126.1,53,udp,CON,0.000984,146,178,31,29,0,0,dns,593495.9375,723577.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421949012,1421949012,0.002,0.008,0.0,0.0,0.0,0,0,0,0,0,4,5,5,6,2,1,2,0,0
59.166.0.9,33306,149.171.126.7,111,udp,CON,0.0048200000000000005,568,320,31,29,0,0,-,707053.9375,398340.25,4,4,0,0,0,0,142,80,0,0,1.770833,1.542672,1421941921,1421941921,1.259667,1.094333,0.0,0.0,0.0,0,0,0,0,0,6,6,3,6,1,1,3,0,0
